time	V(n002)/6	V(n003)	Ix(U1:drain)
9.215660515796213e-08	1.681911e-01	7.187183e+00	5.820000e+01
9.240074578296214e-08	1.680744e-01	7.204669e+00	5.820000e+01
9.264488640796215e-08	1.679617e-01	7.222158e+00	5.820000e+01
9.288902703296215e-08	1.678483e-01	7.239649e+00	5.820000e+01
9.313316765796216e-08	1.677387e-01	7.257143e+00	5.820000e+01
9.337730828296216e-08	1.676285e-01	7.274638e+00	5.820000e+01
9.362144890796217e-08	1.675220e-01	7.292137e+00	5.820000e+01
9.386558953296218e-08	1.674147e-01	7.309637e+00	5.820000e+01
9.410973015796218e-08	1.673111e-01	7.327140e+00	5.820000e+01
9.435387078296219e-08	1.672068e-01	7.344645e+00	5.820000e+01
9.459801140796219e-08	1.671059e-01	7.362152e+00	5.820000e+01
9.484215203296220e-08	1.670044e-01	7.379661e+00	5.820000e+01
9.508629265796221e-08	1.669062e-01	7.397172e+00	5.820000e+01
9.533043328296221e-08	1.668074e-01	7.414685e+00	5.820000e+01
9.557457390796222e-08	1.667117e-01	7.432200e+00	5.820000e+01
9.581871453296222e-08	1.666154e-01	7.449717e+00	5.820000e+01
9.606285515796223e-08	1.665222e-01	7.467236e+00	5.820000e+01
9.630699578296224e-08	1.664284e-01	7.484757e+00	5.820000e+01
9.655113640796224e-08	1.663376e-01	7.502280e+00	5.820000e+01
9.679527703296225e-08	1.662462e-01	7.519804e+00	5.820000e+01
9.703941765796225e-08	1.661576e-01	7.537330e+00	5.820000e+01
9.728355828296226e-08	1.660685e-01	7.554858e+00	5.820000e+01
9.752769890796227e-08	1.659821e-01	7.572388e+00	5.820000e+01
9.777183953296227e-08	1.658951e-01	7.589919e+00	5.820000e+01
9.801598015796228e-08	1.658109e-01	7.607452e+00	5.820000e+01
9.826012078296228e-08	1.657261e-01	7.624987e+00	5.820000e+01
9.850426140796229e-08	1.656438e-01	7.642523e+00	5.820000e+01
9.874840203296229e-08	1.655610e-01	7.660060e+00	5.820000e+01
9.899254265796230e-08	1.654808e-01	7.677599e+00	5.820000e+01
9.923668328296231e-08	1.653999e-01	7.695140e+00	5.820000e+01
9.948082390796231e-08	1.653216e-01	7.712682e+00	5.820000e+01
9.972496453296232e-08	1.652427e-01	7.730226e+00	5.820000e+01
9.996910515796232e-08	1.651661e-01	7.747770e+00	5.820000e+01
1.002132457829623e-07	1.650890e-01	7.765317e+00	5.820000e+01
1.004573864079623e-07	1.650142e-01	7.782865e+00	5.820000e+01
1.007015270329623e-07	1.649389e-01	7.800413e+00	5.820000e+01
1.009456676579623e-07	1.648658e-01	7.817964e+00	5.820000e+01
1.011898082829624e-07	1.647922e-01	7.835515e+00	5.820000e+01
1.014339489079624e-07	1.647207e-01	7.853068e+00	5.820000e+01
1.016780895329624e-07	1.646488e-01	7.870622e+00	5.820000e+01
1.019222301579624e-07	1.645789e-01	7.888177e+00	5.820000e+01
1.021663707829624e-07	1.645085e-01	7.905734e+00	5.820000e+01
1.024105114079624e-07	1.644402e-01	7.923292e+00	5.820000e+01
1.026546520329624e-07	1.643714e-01	7.940851e+00	5.820000e+01
1.028987926579624e-07	1.643045e-01	7.958411e+00	5.820000e+01
1.031429332829624e-07	1.642372e-01	7.975972e+00	5.820000e+01
1.033870739079624e-07	1.641717e-01	7.993534e+00	5.820000e+01
1.036312145329624e-07	1.641059e-01	8.011097e+00	5.820000e+01
1.038753551579624e-07	1.640418e-01	8.028662e+00	5.820000e+01
1.041194957829624e-07	1.639774e-01	8.046227e+00	5.820000e+01
1.043636364079624e-07	1.639146e-01	8.063794e+00	5.820000e+01
1.046077770329624e-07	1.638515e-01	8.081362e+00	5.820000e+01
1.048519176579624e-07	1.637901e-01	8.098929e+00	5.820000e+01
1.050960582829624e-07	1.637283e-01	8.116499e+00	5.820000e+01
1.053401989079625e-07	1.636682e-01	8.134069e+00	5.820000e+01
1.055843395329625e-07	1.636076e-01	8.151642e+00	5.820000e+01
1.058284801579625e-07	1.635487e-01	8.169214e+00	5.820000e+01
1.060726207829625e-07	1.634894e-01	8.186788e+00	5.820000e+01
1.063167614079625e-07	1.634317e-01	8.204362e+00	5.820000e+01
1.065609020329625e-07	1.633736e-01	8.221937e+00	5.820000e+01
1.068050426579625e-07	1.633170e-01	8.239513e+00	5.820000e+01
1.070491832829625e-07	1.632601e-01	8.257090e+00	5.820000e+01
1.072933239079625e-07	1.632046e-01	8.274668e+00	5.820000e+01
1.075374645329625e-07	1.631488e-01	8.292246e+00	5.820000e+01
1.077816051579625e-07	1.630944e-01	8.309826e+00	5.820000e+01
1.080257457829625e-07	1.630396e-01	8.327406e+00	5.820000e+01
1.082698864079625e-07	1.629863e-01	8.344987e+00	5.820000e+01
1.085140270329625e-07	1.629326e-01	8.362569e+00	5.820000e+01
1.087581676579625e-07	1.628803e-01	8.380152e+00	5.820000e+01
1.090023082829625e-07	1.628277e-01	8.397736e+00	5.820000e+01
1.092464489079625e-07	1.627763e-01	8.415319e+00	5.820000e+01
1.094905895329626e-07	1.627247e-01	8.432905e+00	5.820000e+01
1.097347301579626e-07	1.626743e-01	8.450491e+00	5.820000e+01
1.099788707829626e-07	1.626237e-01	8.468078e+00	5.820000e+01
1.102230114079626e-07	1.625742e-01	8.485664e+00	5.820000e+01
1.104671520329626e-07	1.625246e-01	8.503253e+00	5.820000e+01
1.107112926579626e-07	1.624760e-01	8.520842e+00	5.820000e+01
1.109554332829626e-07	1.624272e-01	8.538431e+00	5.820000e+01
1.111995739079626e-07	1.623796e-01	8.556021e+00	5.820000e+01
1.114437145329626e-07	1.623317e-01	8.573611e+00	5.820000e+01
1.116878551579626e-07	1.622849e-01	8.591203e+00	5.820000e+01
1.119319957829626e-07	1.622379e-01	8.608795e+00	5.820000e+01
1.121761364079626e-07	1.621919e-01	8.626388e+00	5.820000e+01
1.124202770329626e-07	1.621457e-01	8.643981e+00	5.820000e+01
1.126644176579626e-07	1.621006e-01	8.661575e+00	5.820000e+01
1.129085582829626e-07	1.620553e-01	8.679170e+00	5.820000e+01
1.131526989079626e-07	1.620109e-01	8.696765e+00	5.820000e+01
1.133968395329627e-07	1.619664e-01	8.714361e+00	5.820000e+01
1.136409801579627e-07	1.619228e-01	8.731957e+00	5.820000e+01
1.138851207829627e-07	1.618790e-01	8.749555e+00	5.820000e+01
1.141292614079627e-07	1.618362e-01	8.767152e+00	5.820000e+01
1.143734020329627e-07	1.617932e-01	8.784750e+00	5.820000e+01
1.146175426579627e-07	1.617511e-01	8.802349e+00	5.820000e+01
1.148616832829627e-07	1.617088e-01	8.819948e+00	5.820000e+01
1.151058239079627e-07	1.616674e-01	8.837548e+00	5.820000e+01
1.153499645329627e-07	1.616259e-01	8.855148e+00	5.820000e+01
1.155941051579627e-07	1.615852e-01	8.872749e+00	5.820000e+01
1.158382457829627e-07	1.615444e-01	8.890351e+00	5.820000e+01
1.160823864079627e-07	1.615043e-01	8.907953e+00	5.820000e+01
1.163265270329627e-07	1.614642e-01	8.925555e+00	5.820000e+01
1.165706676579627e-07	1.614248e-01	8.943158e+00	5.820000e+01
1.168148082829627e-07	1.613854e-01	8.960762e+00	5.820000e+01
1.170589489079627e-07	1.613467e-01	8.978366e+00	5.820000e+01
1.173030895329627e-07	1.613078e-01	8.995971e+00	5.820000e+01
1.175472301579628e-07	1.612698e-01	9.013576e+00	5.820000e+01
1.177913707829628e-07	1.612316e-01	9.031181e+00	5.820000e+01
1.180355114079628e-07	1.611941e-01	9.048787e+00	5.820000e+01
1.182796520329628e-07	1.611565e-01	9.066394e+00	5.820000e+01
1.185237926579628e-07	1.611196e-01	9.084001e+00	5.820000e+01
1.187679332829628e-07	1.610827e-01	9.101608e+00	5.820000e+01
1.190120739079628e-07	1.610464e-01	9.119216e+00	5.820000e+01
1.192562145329628e-07	1.610100e-01	9.136825e+00	5.820000e+01
1.195003551579628e-07	1.609743e-01	9.154433e+00	5.820000e+01
1.197444957829628e-07	1.609385e-01	9.172042e+00	5.820000e+01
1.199886364079628e-07	1.609034e-01	9.189651e+00	5.820000e+01
1.202327770329628e-07	1.608681e-01	9.207262e+00	5.820000e+01
1.204769176579628e-07	1.608335e-01	9.224873e+00	5.820000e+01
1.207210582829628e-07	1.607988e-01	9.242483e+00	5.820000e+01
1.209651989079628e-07	1.607647e-01	9.260095e+00	5.820000e+01
1.212093395329628e-07	1.607306e-01	9.277706e+00	5.820000e+01
1.214534801579628e-07	1.606970e-01	9.295319e+00	5.820000e+01
1.216976207829628e-07	1.606634e-01	9.312931e+00	5.820000e+01
1.219417614079628e-07	1.606304e-01	9.330544e+00	5.820000e+01
1.221859020329628e-07	1.605972e-01	9.348157e+00	5.820000e+01
1.224300426579628e-07	1.605647e-01	9.365771e+00	5.820000e+01
1.226741832829628e-07	1.605321e-01	9.383385e+00	5.820000e+01
1.229183239079629e-07	1.605000e-01	9.400999e+00	5.820000e+01
1.231624645329629e-07	1.604679e-01	9.418614e+00	5.820000e+01
1.234066051579629e-07	1.604363e-01	9.436230e+00	5.820000e+01
1.236507457829629e-07	1.604046e-01	9.453845e+00	5.820000e+01
1.238948864079629e-07	1.603735e-01	9.471461e+00	5.820000e+01
1.241390270329629e-07	1.603423e-01	9.489078e+00	5.820000e+01
1.243831676579629e-07	1.603117e-01	9.506694e+00	5.820000e+01
1.246273082829629e-07	1.602809e-01	9.524311e+00	5.820000e+01
1.248714489079629e-07	1.602507e-01	9.541928e+00	5.820000e+01
1.251155895329629e-07	1.602204e-01	9.559546e+00	5.820000e+01
1.253597301579629e-07	1.601906e-01	9.577164e+00	5.820000e+01
1.256038707829629e-07	1.601608e-01	9.594782e+00	5.820000e+01
1.258480114079629e-07	1.601314e-01	9.612401e+00	5.820000e+01
1.260921520329629e-07	1.601020e-01	9.630020e+00	5.820000e+01
1.263362926579629e-07	1.600731e-01	9.647639e+00	5.820000e+01
1.265804332829629e-07	1.600441e-01	9.665258e+00	5.820000e+01
1.268245739079630e-07	1.600155e-01	9.682878e+00	5.820000e+01
1.270687145329630e-07	1.599869e-01	9.700499e+00	5.820000e+01
1.273128551579630e-07	1.599588e-01	9.718120e+00	5.820000e+01
1.275569957829630e-07	1.599306e-01	9.735741e+00	5.820000e+01
1.278011364079630e-07	1.599029e-01	9.753362e+00	5.820000e+01
1.280452770329630e-07	1.598751e-01	9.770983e+00	5.820000e+01
1.282894176579630e-07	1.598477e-01	9.788605e+00	5.820000e+01
1.285335582829630e-07	1.598203e-01	9.806227e+00	5.820000e+01
1.287776989079630e-07	1.597933e-01	9.823849e+00	5.820000e+01
1.290218395329630e-07	1.597663e-01	9.841472e+00	5.820000e+01
1.292659801579630e-07	1.597396e-01	9.859095e+00	5.820000e+01
1.295101207829630e-07	1.597130e-01	9.876718e+00	5.820000e+01
1.297542614079630e-07	1.596867e-01	9.894341e+00	5.820000e+01
1.299984020329630e-07	1.596604e-01	9.911965e+00	5.820000e+01
1.302425426579630e-07	1.596345e-01	9.929589e+00	5.820000e+01
1.304866832829630e-07	1.596085e-01	9.947213e+00	5.820000e+01
1.307308239079630e-07	1.595830e-01	9.964838e+00	5.820000e+01
1.309749645329631e-07	1.595574e-01	9.982463e+00	5.820000e+01
1.312191051579631e-07	1.595321e-01	1.000009e+01	5.820000e+01
1.314632457829631e-07	1.595069e-01	1.001771e+01	5.820000e+01
1.317073864079631e-07	1.594820e-01	1.003534e+01	5.820000e+01
1.319515270329631e-07	1.594570e-01	1.005296e+01	5.820000e+01
1.321956676579631e-07	1.594325e-01	1.007059e+01	5.820000e+01
1.324398082829631e-07	1.594079e-01	1.008822e+01	5.820000e+01
1.326839489079631e-07	1.593836e-01	1.010584e+01	5.820000e+01
1.329280895329631e-07	1.593593e-01	1.012347e+01	5.820000e+01
1.331722301579631e-07	1.593354e-01	1.014110e+01	5.820000e+01
1.334163707829631e-07	1.593114e-01	1.015872e+01	5.820000e+01
1.336605114079631e-07	1.592878e-01	1.017635e+01	5.820000e+01
1.339046520329631e-07	1.592641e-01	1.019398e+01	5.820000e+01
1.341487926579631e-07	1.592408e-01	1.021161e+01	5.820000e+01
1.343929332829631e-07	1.592174e-01	1.022924e+01	5.820000e+01
1.346370739079631e-07	1.591944e-01	1.024687e+01	5.820000e+01
1.348812145329631e-07	1.591713e-01	1.026449e+01	5.820000e+01
1.351253551579632e-07	1.591486e-01	1.028212e+01	5.820000e+01
1.353694957829632e-07	1.591258e-01	1.029975e+01	5.820000e+01
1.356136364079632e-07	1.591033e-01	1.031738e+01	5.820000e+01
1.358577770329632e-07	1.590809e-01	1.033501e+01	5.820000e+01
1.361019176579632e-07	1.590587e-01	1.035264e+01	5.820000e+01
1.363460582829632e-07	1.590365e-01	1.037027e+01	5.820000e+01
1.365901989079632e-07	1.590145e-01	1.038790e+01	5.820000e+01
1.368343395329632e-07	1.589926e-01	1.040553e+01	5.820000e+01
1.370784801579632e-07	1.589710e-01	1.042316e+01	5.820000e+01
1.373226207829632e-07	1.589493e-01	1.044079e+01	5.820000e+01
1.375667614079632e-07	1.589279e-01	1.045842e+01	5.820000e+01
1.378109020329632e-07	1.589065e-01	1.047606e+01	5.820000e+01
1.380550426579632e-07	1.588854e-01	1.049369e+01	5.820000e+01
1.382991832829632e-07	1.588643e-01	1.051132e+01	5.820000e+01
1.385433239079632e-07	1.588434e-01	1.052895e+01	5.820000e+01
1.387874645329632e-07	1.588225e-01	1.054658e+01	5.820000e+01
1.390316051579632e-07	1.588019e-01	1.056422e+01	5.820000e+01
1.392757457829633e-07	1.587813e-01	1.058185e+01	5.820000e+01
1.395198864079633e-07	1.587609e-01	1.059948e+01	5.820000e+01
1.397640270329633e-07	1.587405e-01	1.061711e+01	5.820000e+01
1.400081676579633e-07	1.587204e-01	1.063475e+01	5.820000e+01
1.402523082829633e-07	1.587002e-01	1.065238e+01	5.820000e+01
1.404964489079633e-07	1.586803e-01	1.067001e+01	5.820000e+01
1.407405895329633e-07	1.586605e-01	1.068765e+01	5.820000e+01
1.409847301579633e-07	1.586408e-01	1.070528e+01	5.820000e+01
1.412288707829633e-07	1.586211e-01	1.072291e+01	5.820000e+01
1.414730114079633e-07	1.586017e-01	1.074055e+01	5.820000e+01
1.417171520329633e-07	1.585822e-01	1.075818e+01	5.820000e+01
1.419612926579633e-07	1.585630e-01	1.077582e+01	5.820000e+01
1.422054332829633e-07	1.585438e-01	1.079345e+01	5.820000e+01
1.424495739079633e-07	1.585248e-01	1.081109e+01	5.820000e+01
1.426937145329633e-07	1.585058e-01	1.082872e+01	5.820000e+01
1.429378551579633e-07	1.584870e-01	1.084636e+01	5.820000e+01
1.431819957829633e-07	1.584683e-01	1.086399e+01	5.820000e+01
1.434261364079634e-07	1.584497e-01	1.088163e+01	5.820000e+01
1.436702770329634e-07	1.584311e-01	1.089926e+01	5.820000e+01
1.439144176579634e-07	1.584128e-01	1.091690e+01	5.820000e+01
1.441585582829634e-07	1.583944e-01	1.093454e+01	5.820000e+01
1.444026989079634e-07	1.583763e-01	1.095217e+01	5.820000e+01
1.446468395329634e-07	1.583581e-01	1.096981e+01	5.820000e+01
1.448909801579634e-07	1.583402e-01	1.098744e+01	5.820000e+01
1.451351207829634e-07	1.583222e-01	1.100508e+01	5.820000e+01
1.453792614079634e-07	1.583045e-01	1.102272e+01	5.820000e+01
1.456234020329634e-07	1.582868e-01	1.104035e+01	5.820000e+01
1.458675426579634e-07	1.582692e-01	1.105799e+01	5.820000e+01
1.461116832829634e-07	1.582517e-01	1.107563e+01	5.820000e+01
1.463558239079634e-07	1.582343e-01	1.109327e+01	5.820000e+01
1.465999645329634e-07	1.582169e-01	1.111090e+01	5.820000e+01
1.468441051579634e-07	1.581997e-01	1.112854e+01	5.820000e+01
1.470882457829634e-07	1.581826e-01	1.114618e+01	5.820000e+01
1.473323864079634e-07	1.581656e-01	1.116382e+01	5.820000e+01
1.475765270329635e-07	1.581486e-01	1.118146e+01	5.820000e+01
1.478206676579635e-07	1.581318e-01	1.119909e+01	5.820000e+01
1.480648082829635e-07	1.581150e-01	1.121673e+01	5.820000e+01
1.483089489079635e-07	1.580984e-01	1.123437e+01	5.820000e+01
1.485530895329635e-07	1.580818e-01	1.125201e+01	5.820000e+01
1.487972301579635e-07	1.580654e-01	1.126965e+01	5.820000e+01
1.490413707829635e-07	1.580489e-01	1.128729e+01	5.820000e+01
1.492855114079635e-07	1.580327e-01	1.130493e+01	5.820000e+01
1.495296520329635e-07	1.580164e-01	1.132257e+01	5.820000e+01
1.497737926579635e-07	1.580003e-01	1.134020e+01	5.820000e+01
1.500179332829635e-07	1.579842e-01	1.135784e+01	5.820000e+01
1.502620739079635e-07	1.579683e-01	1.137548e+01	5.820000e+01
1.505062145329635e-07	1.579524e-01	1.139312e+01	5.820000e+01
1.507503551579635e-07	1.579366e-01	1.141076e+01	5.820000e+01
1.509944957829635e-07	1.579209e-01	1.142840e+01	5.820000e+01
1.512386364079635e-07	1.579053e-01	1.144604e+01	5.820000e+01
1.514827770329636e-07	1.578897e-01	1.146368e+01	5.820000e+01
1.517269176579636e-07	1.578742e-01	1.148132e+01	5.820000e+01
1.519710582829636e-07	1.578588e-01	1.149896e+01	5.820000e+01
1.522151989079636e-07	1.578435e-01	1.151661e+01	5.820000e+01
1.524593395329636e-07	1.578283e-01	1.153425e+01	5.820000e+01
1.527034801579636e-07	1.578132e-01	1.155189e+01	5.820000e+01
1.529476207829636e-07	1.577981e-01	1.156953e+01	5.820000e+01
1.531917614079636e-07	1.577831e-01	1.158717e+01	5.820000e+01
1.534359020329636e-07	1.577681e-01	1.160481e+01	5.820000e+01
1.536800426579636e-07	1.577533e-01	1.162245e+01	5.820000e+01
1.539241832829636e-07	1.577385e-01	1.164009e+01	5.820000e+01
1.541683239079636e-07	1.577238e-01	1.165773e+01	5.820000e+01
1.544124645329636e-07	1.577092e-01	1.167538e+01	5.820000e+01
1.546566051579636e-07	1.576947e-01	1.169302e+01	5.820000e+01
1.549007457829636e-07	1.576802e-01	1.171066e+01	5.820000e+01
1.551448864079636e-07	1.576658e-01	1.172830e+01	5.820000e+01
1.553890270329636e-07	1.576514e-01	1.174594e+01	5.820000e+01
1.556331676579637e-07	1.576372e-01	1.176359e+01	5.820000e+01
1.558773082829637e-07	1.576230e-01	1.178123e+01	5.820000e+01
1.561214489079637e-07	1.576089e-01	1.179887e+01	5.820000e+01
1.563655895329637e-07	1.575948e-01	1.181651e+01	5.820000e+01
1.566097301579637e-07	1.575809e-01	1.183416e+01	5.820000e+01
1.568538707829637e-07	1.575669e-01	1.185180e+01	5.820000e+01
1.570980114079637e-07	1.575531e-01	1.186944e+01	5.820000e+01
1.573421520329637e-07	1.575393e-01	1.188708e+01	5.820000e+01
1.575862926579637e-07	1.575256e-01	1.190473e+01	5.820000e+01
1.578304332829637e-07	1.575120e-01	1.192237e+01	5.820000e+01
1.580745739079637e-07	1.574984e-01	1.194001e+01	5.820000e+01
1.583187145329637e-07	1.574849e-01	1.195766e+01	5.820000e+01
1.585628551579637e-07	1.574715e-01	1.197530e+01	5.820000e+01
1.588069957829637e-07	1.574581e-01	1.199294e+01	5.820000e+01
1.590511364079637e-07	1.574448e-01	1.201059e+01	5.820000e+01
1.592952770329637e-07	1.574315e-01	1.202823e+01	5.820000e+01
1.595394176579637e-07	1.574183e-01	1.204588e+01	5.820000e+01
1.597835582829638e-07	1.574052e-01	1.206352e+01	5.820000e+01
1.600276989079638e-07	1.573921e-01	1.208116e+01	5.820000e+01
1.602718395329638e-07	1.573791e-01	1.209881e+01	5.820000e+01
1.605159801579638e-07	1.573662e-01	1.211645e+01	5.820000e+01
1.607601207829638e-07	1.573533e-01	1.213410e+01	5.820000e+01
1.610042614079638e-07	1.573405e-01	1.215174e+01	5.820000e+01
1.612484020329638e-07	1.573278e-01	1.216939e+01	5.820000e+01
1.614925426579638e-07	1.573151e-01	1.218703e+01	5.820000e+01
1.617366832829638e-07	1.573024e-01	1.220468e+01	5.820000e+01
1.619808239079638e-07	1.572899e-01	1.222232e+01	5.820000e+01
1.622249645329638e-07	1.572773e-01	1.223997e+01	5.820000e+01
1.624691051579638e-07	1.572649e-01	1.225761e+01	5.820000e+01
1.627132457829638e-07	1.572525e-01	1.227526e+01	5.820000e+01
1.629573864079638e-07	1.572402e-01	1.229290e+01	5.820000e+01
1.632015270329638e-07	1.572279e-01	1.231055e+01	5.820000e+01
1.634456676579638e-07	1.572156e-01	1.232819e+01	5.820000e+01
1.636898082829638e-07	1.572035e-01	1.234584e+01	5.820000e+01
1.639339489079639e-07	1.571913e-01	1.236348e+01	5.820000e+01
1.641780895329639e-07	1.571793e-01	1.238113e+01	5.820000e+01
1.644222301579639e-07	1.571673e-01	1.239877e+01	5.820000e+01
1.646663707829639e-07	1.571553e-01	1.241642e+01	5.820000e+01
1.649105114079639e-07	1.571434e-01	1.243407e+01	5.820000e+01
1.651546520329639e-07	1.571316e-01	1.245171e+01	5.820000e+01
1.653987926579639e-07	1.571198e-01	1.246936e+01	5.820000e+01
1.656429332829639e-07	1.571081e-01	1.248700e+01	5.820000e+01
1.658870739079639e-07	1.570964e-01	1.250465e+01	5.820000e+01
1.661312145329639e-07	1.570847e-01	1.252230e+01	5.820000e+01
1.663753551579639e-07	1.570732e-01	1.253994e+01	5.820000e+01
1.666194957829639e-07	1.570616e-01	1.255759e+01	5.820000e+01
1.668636364079639e-07	1.570502e-01	1.257524e+01	5.820000e+01
1.671077770329639e-07	1.570387e-01	1.259288e+01	5.820000e+01
1.673519176579639e-07	1.570274e-01	1.261053e+01	5.820000e+01
1.675960582829639e-07	1.570160e-01	1.262818e+01	5.820000e+01
1.678401989079639e-07	1.570048e-01	1.264582e+01	5.820000e+01
1.680843395329640e-07	1.569935e-01	1.266347e+01	5.820000e+01
1.683284801579640e-07	1.569824e-01	1.268112e+01	5.820000e+01
1.685726207829640e-07	1.569713e-01	1.269876e+01	5.820000e+01
1.688167614079640e-07	1.569602e-01	1.271641e+01	5.820000e+01
1.690609020329640e-07	1.569492e-01	1.273406e+01	5.820000e+01
1.693050426579640e-07	1.569382e-01	1.275171e+01	5.820000e+01
1.695491832829640e-07	1.569272e-01	1.276935e+01	5.820000e+01
1.697933239079640e-07	1.569164e-01	1.278700e+01	5.820000e+01
1.700374645329640e-07	1.569055e-01	1.280465e+01	5.820000e+01
1.702816051579640e-07	1.568947e-01	1.282230e+01	5.820000e+01
1.705257457829640e-07	1.568840e-01	1.283994e+01	5.820000e+01
1.707698864079640e-07	1.568733e-01	1.285759e+01	5.820000e+01
1.710140270329640e-07	1.568627e-01	1.287524e+01	5.820000e+01
1.712581676579640e-07	1.568521e-01	1.289289e+01	5.820000e+01
1.715023082829640e-07	1.568415e-01	1.291053e+01	5.820000e+01
1.717464489079640e-07	1.568310e-01	1.292818e+01	5.820000e+01
1.719905895329640e-07	1.568205e-01	1.294583e+01	5.820000e+01
1.722347301579641e-07	1.568101e-01	1.296348e+01	5.820000e+01
1.724788707829641e-07	1.567997e-01	1.298113e+01	5.820000e+01
1.727230114079641e-07	1.567894e-01	1.299878e+01	5.820000e+01
1.729671520329641e-07	1.567791e-01	1.301642e+01	5.820000e+01
1.732112926579641e-07	1.567688e-01	1.303407e+01	5.820000e+01
1.734554332829641e-07	1.567586e-01	1.305172e+01	5.820000e+01
1.736995739079641e-07	1.567485e-01	1.306937e+01	5.820000e+01
1.739437145329641e-07	1.567384e-01	1.308702e+01	5.820000e+01
1.741878551579641e-07	1.567283e-01	1.310467e+01	5.820000e+01
1.744319957829641e-07	1.567182e-01	1.312232e+01	5.820000e+01
1.746761364079641e-07	1.567083e-01	1.313997e+01	5.820000e+01
1.749202770329641e-07	1.566983e-01	1.315761e+01	5.820000e+01
1.751644176579641e-07	1.566884e-01	1.317526e+01	5.820000e+01
1.754085582829641e-07	1.566785e-01	1.319291e+01	5.820000e+01
1.756526989079641e-07	1.566687e-01	1.321056e+01	5.820000e+01
1.758968395329641e-07	1.566589e-01	1.322821e+01	5.820000e+01
1.761409801579641e-07	1.566492e-01	1.324586e+01	5.820000e+01
1.763851207829642e-07	1.566395e-01	1.326351e+01	5.820000e+01
1.766292614079642e-07	1.566298e-01	1.328116e+01	5.820000e+01
1.768734020329642e-07	1.566202e-01	1.329881e+01	5.820000e+01
1.771175426579642e-07	1.566106e-01	1.331646e+01	5.820000e+01
1.773616832829642e-07	1.566010e-01	1.333411e+01	5.820000e+01
1.776058239079642e-07	1.565915e-01	1.335176e+01	5.820000e+01
1.778499645329642e-07	1.565820e-01	1.336941e+01	5.820000e+01
1.780941051579642e-07	1.565726e-01	1.338706e+01	5.820000e+01
1.783382457829642e-07	1.565632e-01	1.340471e+01	5.820000e+01
1.785823864079642e-07	1.565539e-01	1.342235e+01	5.820000e+01
1.788265270329642e-07	1.565445e-01	1.344000e+01	5.820000e+01
1.790706676579642e-07	1.565353e-01	1.345765e+01	5.820000e+01
1.793148082829642e-07	1.565260e-01	1.347530e+01	5.820000e+01
1.795589489079642e-07	1.565168e-01	1.349295e+01	5.820000e+01
1.798030895329642e-07	1.565076e-01	1.351060e+01	5.820000e+01
1.800472301579642e-07	1.564985e-01	1.352825e+01	5.820000e+01
1.802913707829643e-07	1.564894e-01	1.354591e+01	5.820000e+01
1.805355114079643e-07	1.564803e-01	1.356356e+01	5.820000e+01
1.807796520329643e-07	1.564713e-01	1.358121e+01	5.820000e+01
1.810237926579643e-07	1.564623e-01	1.359886e+01	5.820000e+01
1.812679332829643e-07	1.564534e-01	1.361651e+01	5.820000e+01
1.815120739079643e-07	1.564445e-01	1.363416e+01	5.820000e+01
1.817562145329643e-07	1.564356e-01	1.365181e+01	5.820000e+01
1.820003551579643e-07	1.564267e-01	1.366946e+01	5.820000e+01
1.822444957829643e-07	1.564179e-01	1.368711e+01	5.820000e+01
1.824886364079643e-07	1.564091e-01	1.370476e+01	5.820000e+01
1.827327770329643e-07	1.564004e-01	1.372241e+01	5.820000e+01
1.829769176579643e-07	1.563917e-01	1.374006e+01	5.820000e+01
1.832210582829643e-07	1.563830e-01	1.375771e+01	5.820000e+01
1.834651989079643e-07	1.563743e-01	1.377536e+01	5.820000e+01
1.837093395329643e-07	1.563657e-01	1.379301e+01	5.820000e+01
1.839534801579643e-07	1.563571e-01	1.381067e+01	5.820000e+01
1.841976207829643e-07	1.563486e-01	1.382832e+01	5.820000e+01
1.844417614079644e-07	1.563401e-01	1.384597e+01	5.820000e+01
1.846859020329644e-07	1.563316e-01	1.386362e+01	5.820000e+01
1.849300426579644e-07	1.563232e-01	1.388127e+01	5.820000e+01
1.851741832829644e-07	1.563148e-01	1.389892e+01	5.820000e+01
1.854183239079644e-07	1.563064e-01	1.391657e+01	5.820000e+01
1.856624645329644e-07	1.562980e-01	1.393422e+01	5.820000e+01
1.859066051579644e-07	1.562897e-01	1.395187e+01	5.820000e+01
1.861507457829644e-07	1.562814e-01	1.396953e+01	5.820000e+01
1.863948864079644e-07	1.562732e-01	1.398718e+01	5.820000e+01
1.866390270329644e-07	1.562649e-01	1.400483e+01	5.820000e+01
1.868831676579644e-07	1.562568e-01	1.402248e+01	5.820000e+01
1.871273082829644e-07	1.562486e-01	1.404013e+01	5.820000e+01
1.873714489079644e-07	1.562405e-01	1.405778e+01	5.820000e+01
1.876155895329644e-07	1.562324e-01	1.407544e+01	5.820000e+01
1.878597301579644e-07	1.562243e-01	1.409309e+01	5.820000e+01
1.881038707829644e-07	1.562162e-01	1.411074e+01	5.820000e+01
1.883480114079644e-07	1.562082e-01	1.412839e+01	5.820000e+01
1.885921520329645e-07	1.562002e-01	1.414604e+01	5.820000e+01
1.888362926579645e-07	1.561923e-01	1.416370e+01	5.820000e+01
1.890804332829645e-07	1.561844e-01	1.418135e+01	5.820000e+01
1.893245739079645e-07	1.561765e-01	1.419900e+01	5.820000e+01
