time	V(n002)	V(n004)	Ix(U1:drain)
6.377093924120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.396625174120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.416156424120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.435687674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.455218924120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.474750174120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.494281424120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.513812674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.533343924120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.552875174120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.572406424120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.591937674120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.611468924120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.631000174120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.650531424120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.670062674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.689593924120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.709125174120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.728656424120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.748187674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.767718924120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.787250174120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.806781424120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.826312674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.845843924120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.865375174120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.884906424120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.904437674120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.923968924120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.943500174120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.963031424120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.982562674120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.002093924120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.021625174120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.041156424120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.060687674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.080218924120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.099750174120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.119281424120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.138812674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.158343924120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.177875174120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.197406424120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.216937674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.236468924120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.256000174120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.275531424120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.295062674120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.314593924120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.334125174120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.353656424120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.373187674120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.392718924120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.412250174120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.431781424120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.451312674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.470843924120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.490375174120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.509906424120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.529437674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.548968924120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.568500174120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.588031424120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.607562674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.627093924120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.646625174120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.666156424120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.685687674120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.705218924120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.724750174120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.744281424120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.763812674120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.783343924120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.802875174120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.822406424120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.841937674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.861468924120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.881000174120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.900531424120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.920062674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.939593924120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.959125174120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.978656424120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
7.998187674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.017718924120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.037250174120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.056781424120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.076312674120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.095843924120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.115375174120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.134906424120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.154437674120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.173968924120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.193500174120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.213031424120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.232562674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.252093924120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.271625174120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.291156424120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.310687674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.330218924120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.349750174120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.369281424120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.388812674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.408343924120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.427875174120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.447406424120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.466937674120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.486468924120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.506000174120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.525531424120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.545062674120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.564593924120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.584125174120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.603656424120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.623187674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.642718924120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.662250174120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.681781424120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.701312674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.720843924120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.740375174120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.759906424120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.779437674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.798968924120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.818500174120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.838031424120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.857562674120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.877093924120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.896625174120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.916156424120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.935687674120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.955218924120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.974750174120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
8.994281424120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.013812674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.033343924120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.052875174120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.072406424120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.091937674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.111468924120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.131000174120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.150531424120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.170062674120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.189593924120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.209125174120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.228656424120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.248187674120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.267718924120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.287250174120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.306781424120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.326312674120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.345843924120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.365375174120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.384906424120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.404437674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.423968924120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.443500174120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.463031424120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.482562674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.502093924120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.521625174120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.541156424120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.560687674120237e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.580218924120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.599750174120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.619281424120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.638812674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.658343924120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.677875174120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.697406424120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.716937674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.736468924120237e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.756000174120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.775531424120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.795062674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.814593924120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.834125174120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.853656424120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.873187674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.892718924120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.912250174120237e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.931781424120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.951312674120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.970843924120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
9.990375174120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
1.000990642412023e-06	9.384559e-01	1.299998e+01	5.820000e+01
1.001001000000000e-06	9.382927e-01	7.075480e+00	5.820000e+01
1.001002000000000e-06	9.383091e-01	4.288472e+00	5.820000e+01
1.001003930899924e-06	9.383894e-01	1.601324e-02	5.820000e+01
1.001005181553326e-06	9.384002e-01	2.185340e-02	5.820000e+01
1.001006495903463e-06	9.383981e-01	2.798608e-02	5.820000e+01
1.001009124603736e-06	9.383934e-01	4.023703e-02	5.820000e+01
1.001014382004283e-06	9.383836e-01	6.468466e-02	5.820000e+01
1.001024896805376e-06	9.383634e-01	1.133637e-01	5.820000e+01
1.001045926407563e-06	9.383219e-01	2.098640e-01	5.820000e+01
1.001087985611936e-06	9.382389e-01	3.994891e-01	5.820000e+01
1.001172104020683e-06	9.380798e-01	7.656674e-01	5.820000e+01
1.001340340838176e-06	9.377968e-01	1.448967e+00	5.820000e+01
1.001676814473162e-06	9.373577e-01	2.642138e+00	5.820000e+01
1.002349761743135e-06	9.368691e-01	4.499532e+00	5.820000e+01
1.003554294887598e-06	9.368029e-01	6.758353e+00	5.820000e+01
1.004822329735634e-06	9.375883e-01	8.092767e+00	5.820000e+01
1.006484185037194e-06	9.396068e-01	8.801884e+00	5.820000e+01
1.008263315947252e-06	9.426258e-01	8.912942e+00	5.820000e+01
1.010216440947252e-06	9.468110e-01	8.649807e+00	5.820000e+01
1.012169565947252e-06	9.518829e-01	8.223586e+00	5.820000e+01
1.014122690947252e-06	9.579837e-01	7.743620e+00	5.820000e+01
1.016075815947252e-06	9.653676e-01	7.260791e+00	5.820000e+01
1.018028940947252e-06	9.744468e-01	6.795349e+00	5.820000e+01
1.019982065947252e-06	9.858682e-01	6.354694e+00	5.820000e+01
1.021935190947252e-06	1.000682e+00	5.940914e+00	5.820000e+01
1.023888315947252e-06	1.020706e+00	5.553982e+00	5.820000e+01
1.025841440947252e-06	1.049430e+00	5.193190e+00	5.820000e+01
1.027794565947252e-06	1.094711e+00	4.857943e+00	5.820000e+01
1.029747690947252e-06	1.181568e+00	4.548985e+00	5.820000e+01
1.031700815947252e-06	1.419038e+00	4.270127e+00	5.820000e+01
1.033055349237039e-06	1.877884e+00	4.109924e+00	5.820000e+01
1.034314547594128e-06	2.618477e+00	4.005341e+00	5.820000e+01
1.035485585508041e-06	3.416617e+00	3.948368e+00	5.820000e+01
1.036720532192483e-06	4.259217e+00	3.914212e+00	5.820000e+01
1.036964672817483e-06	4.437991e+00	3.909813e+00	5.820000e+01
1.037452954067483e-06	4.972808e+00	3.902594e+00	5.820000e+01
1.037815928480416e-06	5.830469e+00	3.895757e+00	5.820000e+01
1.038147529150025e-06	7.016713e+00	3.888185e+00	5.820000e+01
1.038442566953617e-06	7.924678e+00	3.882833e+00	5.820000e+01
1.038678760470684e-06	8.383835e+00	3.880906e+00	5.820000e+01
1.038936937388551e-06	8.814725e+00	3.880088e+00	5.820000e+01
1.039265024598065e-06	9.415920e+00	3.879142e+00	5.820000e+01
1.039599506553412e-06	1.009541e+01	3.878205e+00	5.820000e+01
1.040219624226958e-06	1.154340e+01	3.876650e+00	5.820000e+01
1.041153906421590e-06	1.420630e+01	3.874806e+00	5.820000e+01
1.042971199728410e-06	2.076801e+01	3.872498e+00	5.820000e+01
1.044924324728409e-06	2.973051e+01	3.871241e+00	5.820000e+01
1.046877449728410e-06	4.097180e+01	3.870759e+00	5.820000e+01
1.048830574728410e-06	5.461228e+01	3.870546e+00	5.820000e+01
1.050783699728410e-06	7.072690e+01	3.870331e+00	5.820000e+01
1.052736824728410e-06	8.938381e+01	3.869998e+00	5.820000e+01
1.054689949728409e-06	1.106457e+02	3.869522e+00	5.820000e+01
1.056643074728410e-06	1.345702e+02	3.868913e+00	5.820000e+01
1.058596199728410e-06	1.612107e+02	3.868197e+00	5.820000e+01
1.060549324728410e-06	1.906167e+02	3.867396e+00	5.820000e+01
1.062502449728409e-06	2.228344e+02	3.866528e+00	5.820000e+01
1.064455574728410e-06	2.578389e+02	3.865441e+00	5.820000e+01
1.066408699728410e-06	2.956097e+02	3.863793e+00	5.820000e+01
1.068361824728410e-06	3.362985e+02	3.861654e+00	5.820000e+01
1.070314949728409e-06	3.737422e+02	3.858346e+00	5.707616e+01
1.072268074728409e-06	4.008517e+02	3.852859e+00	5.370177e+01
1.072271889425675e-06	4.008728e+02	3.852841e+00	5.368906e+01
1.072279518820206e-06	4.008730e+02	3.852796e+00	5.365463e+01
1.072294777609269e-06	4.008734e+02	3.852705e+00	5.358273e+01
1.072325295187394e-06	4.008741e+02	3.852517e+00	5.343502e+01
1.072386330343644e-06	4.008758e+02	3.852120e+00	5.312429e+01
1.072508400656144e-06	4.008789e+02	3.851219e+00	5.244308e+01
1.072752541281144e-06	4.008848e+02	3.848884e+00	5.085097e+01
1.073240822531144e-06	4.008949e+02	3.841166e+00	4.683672e+01
1.074217385031144e-06	4.009107e+02	3.810468e+00	3.652237e+01
1.075693897400673e-06	4.009282e+02	3.728785e+00	1.788285e+01
1.076655647087923e-06	4.009365e+02	3.647543e+00	4.701454e+00
1.077213485650666e-06	4.009399e+02	3.580461e+00	-2.645479e+00
1.077828208922237e-06	4.009426e+02	3.477761e+00	-8.996693e+00
1.078520586371250e-06	4.009440e+02	3.319859e+00	-1.263538e+01
1.079173347739641e-06	4.009436e+02	3.128491e+00	-1.153613e+01
1.080074930497636e-06	4.009409e+02	2.828158e+00	-4.719056e+00
1.080437396478211e-06	4.009392e+02	2.707635e+00	-7.622747e-01
1.080821015920113e-06	4.009371e+02	2.591597e+00	3.850005e+00
1.081209956974996e-06	4.009351e+02	2.496116e+00	7.917965e+00
1.081780279833011e-06	4.009330e+02	2.400463e+00	1.189814e+01
1.082383252181910e-06	4.009326e+02	2.354197e+00	1.268995e+01
1.083167584139923e-06	4.009346e+02	2.354308e+00	8.939224e+00
1.083622920551764e-06	4.009368e+02	2.373083e+00	4.619721e+00
1.083934849129768e-06	4.009385e+02	2.388340e+00	8.252812e-01
1.084291225935195e-06	4.009404e+02	2.398667e+00	-3.621329e+00
1.084649929541522e-06	4.009420e+02	2.394104e+00	-7.533878e+00
1.085189362143748e-06	4.009436e+02	2.354116e+00	-1.156444e+01
1.085764675583157e-06	4.009440e+02	2.267030e+00	-1.264481e+01
1.086562633735141e-06	4.009427e+02	2.091300e+00	-9.290708e+00
1.087094427920070e-06	4.009409e+02	1.954484e+00	-4.578231e+00
1.087419817453700e-06	4.009392e+02	1.869669e+00	-8.213018e-01
1.087796334302645e-06	4.009372e+02	1.781069e+00	3.675707e+00
1.088173603562219e-06	4.009352e+02	1.711016e+00	7.612076e+00
1.088746175936371e-06	4.009331e+02	1.645058e+00	1.167007e+01
1.089340306282499e-06	4.009326e+02	1.626847e+00	1.259089e+01
1.090125484352113e-06	4.009346e+02	1.660151e+00	8.979921e+00
1.090649020031946e-06	4.009370e+02	1.702189e+00	4.080109e+00
1.090978523980079e-06	4.009388e+02	1.729701e+00	1.276426e-01
1.091357384263363e-06	4.009408e+02	1.751761e+00	-4.475562e+00
1.091745749173795e-06	4.009424e+02	1.755815e+00	-8.441636e+00
1.092303027173992e-06	4.009437e+02	1.724214e+00	-1.196837e+01
1.092906037866364e-06	4.009439e+02	1.642264e+00	-1.221828e+01
1.093755784039668e-06	4.009420e+02	1.472149e+00	-7.484838e+00
1.094283511228575e-06	4.009399e+02	1.352228e+00	-2.335106e+00
1.094650450579867e-06	4.009380e+02	1.271741e+00	1.964833e+00
1.095001993076720e-06	4.009361e+02	1.208566e+00	5.870711e+00
1.095505996008215e-06	4.009339e+02	1.148479e+00	1.020770e+01
1.096078235672206e-06	4.009327e+02	1.125464e+00	1.247283e+01
1.096791397476537e-06	4.009337e+02	1.154528e+00	1.070582e+01
1.097693685598433e-06	4.009373e+02	1.236088e+00	3.455976e+00
1.098082384921361e-06	4.009392e+02	1.273539e+00	-8.980641e-01
1.098496513773137e-06	4.009413e+02	1.301632e+00	-5.714817e+00
1.098928165141292e-06	4.009428e+02	1.307085e+00	-9.658958e+00
1.099503948070208e-06	4.009439e+02	1.272392e+00	-1.231641e+01
1.100153483789826e-06	4.009436e+02	1.184707e+00	-1.156412e+01
1.100802250074437e-06	4.009420e+02	1.061319e+00	-7.293144e+00
1.101283294308024e-06	4.009399e+02	9.598137e-01	-2.387678e+00
1.101636329244757e-06	4.009381e+02	8.893231e-01	1.722236e+00
1.101989986418114e-06	4.009362e+02	8.319871e-01	5.632781e+00
1.102484073128698e-06	4.009340e+02	7.807239e-01	9.908924e+00
1.103057565589014e-06	4.009328e+02	7.654287e-01	1.229195e+01
1.103759883032452e-06	4.009336e+02	8.026560e-01	1.083582e+01
1.104596143968107e-06	4.009368e+02	8.898395e-01	4.507917e+00
1.104951794134706e-06	4.009386e+02	9.311840e-01	6.052001e-01
1.105319493508987e-06	4.009405e+02	9.669718e-01	-3.795795e+00
1.105697446537183e-06	4.009421e+02	9.868979e-01	-7.707180e+00
1.106234524405886e-06	4.009435e+02	9.809943e-01	-1.137964e+01
1.106826252003331e-06	4.009439e+02	9.306757e-01	-1.237738e+01
1.107450589639804e-06	4.009430e+02	8.360923e-01	-9.898660e+00
1.108004784059923e-06	4.009411e+02	7.310600e-01	-5.220143e+00
1.108415270199390e-06	4.009392e+02	6.514592e-01	-7.275877e-01
1.108805751653288e-06	4.009371e+02	5.849550e-01	3.736334e+00
1.109200045858114e-06	4.009352e+02	5.369573e-01	7.656346e+00
1.109764859316970e-06	4.009333e+02	5.066230e-01	1.136889e+01
1.110371939490645e-06	4.009330e+02	5.225371e-01	1.206304e+01
1.111154603273309e-06	4.009350e+02	5.958052e-01	8.121170e+00
1.111889524167267e-06	4.009384e+02	6.855618e-01	1.086815e+00
1.112303374333100e-06	4.009404e+02	7.305470e-01	-3.611822e+00
1.112725394882606e-06	4.009422e+02	7.570955e-01	-7.912141e+00
1.113228893166227e-06	4.009435e+02	7.558850e-01	-1.123823e+01
1.113846272089875e-06	4.009439e+02	7.098243e-01	-1.225293e+01
1.114385343257647e-06	4.009431e+02	6.358399e-01	-1.033230e+01
1.114822669871650e-06	4.009418e+02	5.585111e-01	-6.898268e+00
1.115212614146981e-06	4.009401e+02	4.852276e-01	-2.836840e+00
1.115537683279254e-06	4.009385e+02	4.282862e-01	8.643482e-01
1.115932380593863e-06	4.009365e+02	3.720246e-01	5.182966e+00
1.116382909457837e-06	4.009344e+02	3.325149e-01	9.121120e+00
1.116979775511237e-06	4.009330e+02	3.236557e-01	1.189455e+01
1.117617304889199e-06	4.009334e+02	3.623911e-01	1.126535e+01
1.118312424504501e-06	4.009357e+02	4.427323e-01	6.752660e+00
1.118807909182707e-06	4.009381e+02	5.093746e-01	1.701365e+00
1.119168979007976e-06	4.009399e+02	5.535196e-01	-2.496383e+00
1.119510369437566e-06	4.009415e+02	5.823941e-01	-6.161397e+00
1.120009622052636e-06	4.009431e+02	5.967938e-01	-1.014478e+01
1.120567135383978e-06	4.009438e+02	5.753876e-01	-1.220088e+01
1.121096350703260e-06	4.009436e+02	5.202461e-01	-1.151511e+01
1.121519893798759e-06	4.009426e+02	4.556669e-01	-9.060449e+00
1.121912385761026e-06	4.009412e+02	3.865785e-01	-5.514091e+00
1.122303888640377e-06	4.009394e+02	3.178605e-01	-1.290136e+00
1.122679634262903e-06	4.009375e+02	2.594215e-01	2.924100e+00
1.123044260275531e-06	4.009358e+02	2.181482e-01	6.591881e+00
1.123593738917147e-06	4.009337e+02	1.889476e-01	1.058589e+01
1.124137887093909e-06	4.009329e+02	1.989951e-01	1.209600e+01
1.124745389236552e-06	4.009338e+02	2.519391e-01	1.039078e+01
1.125392852178738e-06	4.009363e+02	3.353798e-01	5.487568e+00
1.125798962301967e-06	4.009384e+02	3.916947e-01	1.199990e+00
1.126157028070529e-06	4.009401e+02	4.354209e-01	-2.917540e+00
1.126509563383776e-06	4.009416e+02	4.645699e-01	-6.554174e+00
1.127027241615822e-06	4.009431e+02	4.776612e-01	-1.036436e+01
1.127596714382843e-06	4.009438e+02	4.550111e-01	-1.216134e+01
1.128039042009238e-06	4.009435e+02	4.098722e-01	-1.144683e+01
1.128447502947411e-06	4.009426e+02	3.497488e-01	-9.048275e+00
1.128859714357441e-06	4.009412e+02	2.804374e-01	-5.391878e+00
1.129257497417721e-06	4.009394e+02	2.137733e-01	-1.174399e+00
1.129632452406062e-06	4.009375e+02	1.584336e-01	2.962034e+00
1.130002841027903e-06	4.009358e+02	1.193787e-01	6.615915e+00
1.130552348363162e-06	4.009337e+02	9.413569e-02	1.050294e+01
1.131098194214165e-06	4.009329e+02	1.064673e-01	1.203240e+01
1.131624689070317e-06	4.009337e+02	1.531878e-01	1.069580e+01
1.132258480099333e-06	4.009360e+02	2.358039e-01	6.110644e+00
1.132726423970765e-06	4.009383e+02	3.017057e-01	1.328773e+00
1.133091027058444e-06	4.009401e+02	3.474116e-01	-2.787373e+00
1.133446988691035e-06	4.009416e+02	3.781936e-01	-6.426892e+00
1.133956194077199e-06	4.009431e+02	3.934323e-01	-1.016395e+01
1.134526864120216e-06	4.009438e+02	3.738935e-01	-1.199957e+01
1.134969069259206e-06	4.009435e+02	3.315344e-01	-1.134652e+01
1.135378136970653e-06	4.009426e+02	2.738838e-01	-9.014920e+00
1.135790433916054e-06	4.009412e+02	2.072653e-01	-5.411723e+00
1.136271311756845e-06	4.009390e+02	1.307411e-01	-3.860304e-01
1.136692081109445e-06	4.009370e+02	7.450969e-02	4.090057e+00
1.137116904942347e-06	4.009350e+02	3.588406e-02	8.082964e+00
1.137493864097436e-06	4.009337e+02	2.179421e-02	1.066626e+01
1.137904920777933e-06	4.009330e+02	3.050952e-02	1.200317e+01
1.138365781410350e-06	4.009332e+02	6.626970e-02	1.147394e+01
1.138923698179953e-06	4.009349e+02	1.340529e-01	8.261115e+00
1.139556571075077e-06	4.009377e+02	2.233381e-01	2.411480e+00
1.139913977221556e-06	4.009395e+02	2.706270e-01	-1.481930e+00
1.140304290472294e-06	4.009413e+02	3.095874e-01	-5.598394e+00
1.140752495203753e-06	4.009427e+02	3.307685e-01	-9.220069e+00
1.141332572646418e-06	4.009437e+02	3.218714e-01	-1.170124e+01
1.141784019071935e-06	4.009436e+02	2.870947e-01	-1.159704e+01
1.142196463847346e-06	4.009429e+02	2.347765e-01	-9.700595e+00
1.142613505644333e-06	4.009416e+02	1.707900e-01	-6.388545e+00
1.143111325601195e-06	4.009395e+02	9.227922e-02	-1.402502e+00
1.143491161631512e-06	4.009377e+02	3.899004e-02	2.651855e+00
1.143862039568255e-06	4.009359e+02	-6.038059e-04	6.378655e+00
1.144202017888854e-06	4.009344e+02	-2.199637e-02	9.188344e+00
1.144564283112849e-06	4.009334e+02	-2.603546e-02	1.116182e+01
1.144996160480072e-06	4.009330e+02	-7.574509e-03	1.194964e+01
