Vgs	Ix(U1:drain)
7.340000000000000e+00	5.130051e+02
7.350000000000001e+00	5.155969e+02
7.360000000000000e+00	5.181931e+02
7.370000000000000e+00	5.207935e+02
7.380000000000000e+00	5.233981e+02
7.390000000000001e+00	5.260071e+02
7.400000000000000e+00	5.286203e+02
7.410000000000000e+00	5.312378e+02
7.420000000000000e+00	5.338595e+02
7.430000000000000e+00	5.364855e+02
7.440000000000000e+00	5.391156e+02
7.450000000000000e+00	5.417500e+02
7.460000000000000e+00	5.443886e+02
7.470000000000000e+00	5.470314e+02
7.480000000000000e+00	5.496783e+02
7.490000000000000e+00	5.523294e+02
7.500000000000000e+00	5.549847e+02
7.510000000000000e+00	5.576442e+02
7.520000000000000e+00	5.603077e+02
7.530000000000000e+00	5.629754e+02
7.540000000000000e+00	5.656472e+02
7.550000000000000e+00	5.683231e+02
7.560000000000000e+00	5.710031e+02
7.570000000000000e+00	5.736872e+02
7.580000000000000e+00	5.763754e+02
7.590000000000000e+00	5.790676e+02
7.600000000000001e+00	5.817639e+02
7.610000000000000e+00	5.844642e+02
7.620000000000000e+00	5.871686e+02
7.630000000000000e+00	5.898770e+02
7.640000000000001e+00	5.925894e+02
7.650000000000000e+00	5.953058e+02
7.660000000000000e+00	5.980262e+02
7.670000000000000e+00	6.007507e+02
7.680000000000000e+00	6.034791e+02
7.690000000000000e+00	6.061737e+02
7.700000000000000e+00	6.087331e+02
7.710000000000000e+00	6.111601e+02
7.720000000000000e+00	6.134638e+02
7.730000000000000e+00	6.156527e+02
7.740000000000000e+00	6.177346e+02
7.750000000000000e+00	6.197166e+02
7.760000000000000e+00	6.216057e+02
7.770000000000000e+00	6.234077e+02
7.780000000000000e+00	6.251287e+02
7.790000000000000e+00	6.267737e+02
7.800000000000000e+00	6.283477e+02
7.810000000000000e+00	6.298552e+02
7.820000000000000e+00	6.313002e+02
7.830000000000000e+00	6.326866e+02
7.840000000000000e+00	6.340180e+02
7.850000000000001e+00	6.352976e+02
7.860000000000000e+00	6.365284e+02
7.870000000000000e+00	6.377132e+02
7.880000000000000e+00	6.388546e+02
7.890000000000001e+00	6.399550e+02
7.900000000000000e+00	6.410166e+02
7.910000000000000e+00	6.420416e+02
7.920000000000000e+00	6.430317e+02
7.930000000000001e+00	6.439890e+02
7.940000000000000e+00	6.449149e+02
7.950000000000000e+00	6.458110e+02
7.960000000000000e+00	6.466790e+02
7.970000000000000e+00	6.475200e+02
7.980000000000000e+00	6.483353e+02
7.990000000000000e+00	6.491263e+02
8.000000000000000e+00	6.498940e+02
8.010000000000000e+00	6.506394e+02
8.020000000000000e+00	6.513636e+02
8.029999999999999e+00	6.520674e+02
8.040000000000001e+00	6.527519e+02
8.050000000000001e+00	6.534177e+02
8.060000000000000e+00	6.540657e+02
8.070000000000000e+00	6.546965e+02
8.080000000000000e+00	6.553110e+02
8.090000000000000e+00	6.559097e+02
8.100000000000000e+00	6.564934e+02
8.109999999999999e+00	6.570624e+02
8.120000000000001e+00	6.576176e+02
8.130000000000001e+00	6.581592e+02
8.140000000000001e+00	6.586880e+02
8.150000000000000e+00	6.592043e+02
8.160000000000000e+00	6.597086e+02
8.170000000000000e+00	6.602012e+02
8.180000000000000e+00	6.606827e+02
8.190000000000000e+00	6.611535e+02
8.199999999999999e+00	6.616138e+02
8.210000000000001e+00	6.620641e+02
8.220000000000001e+00	6.625047e+02
8.230000000000000e+00	6.629359e+02
8.240000000000000e+00	6.633580e+02
8.250000000000000e+00	6.637713e+02
8.260000000000000e+00	6.641761e+02
8.270000000000000e+00	6.645727e+02
8.279999999999999e+00	6.649613e+02
8.290000000000001e+00	6.653422e+02
8.300000000000001e+00	6.657156e+02
8.310000000000000e+00	6.660817e+02
8.320000000000000e+00	6.664407e+02
8.330000000000000e+00	6.667930e+02
8.340000000000000e+00	6.671386e+02
8.350000000000000e+00	6.674777e+02
8.359999999999999e+00	6.678106e+02
8.370000000000001e+00	6.681374e+02
8.380000000000001e+00	6.684583e+02
8.390000000000001e+00	6.687734e+02
8.400000000000000e+00	6.690829e+02
8.410000000000000e+00	6.693871e+02
8.420000000000000e+00	6.696859e+02
8.430000000000000e+00	6.699796e+02
8.440000000000000e+00	6.702682e+02
8.449999999999999e+00	6.705519e+02
8.460000000000001e+00	6.708309e+02
8.470000000000001e+00	6.711053e+02
8.480000000000000e+00	6.713751e+02
8.490000000000000e+00	6.716406e+02
8.500000000000000e+00	6.719017e+02
8.510000000000000e+00	6.721587e+02
8.520000000000000e+00	6.724116e+02
8.529999999999999e+00	6.726605e+02
8.540000000000001e+00	6.729055e+02
8.550000000000001e+00	6.731467e+02
8.560000000000000e+00	6.733842e+02
8.570000000000000e+00	6.736180e+02
8.580000000000000e+00	6.738483e+02
8.590000000000000e+00	6.740752e+02
8.600000000000000e+00	6.742987e+02
8.609999999999999e+00	6.745189e+02
8.620000000000001e+00	6.747359e+02
8.630000000000001e+00	6.749497e+02
8.640000000000001e+00	6.751604e+02
8.650000000000000e+00	6.753682e+02
8.660000000000000e+00	6.755729e+02
8.670000000000000e+00	6.757748e+02
8.680000000000000e+00	6.759738e+02
8.690000000000000e+00	6.761701e+02
8.700000000000001e+00	6.763637e+02
8.710000000000001e+00	6.765546e+02
8.720000000000001e+00	6.767430e+02
8.730000000000000e+00	6.769288e+02
8.740000000000000e+00	6.771121e+02
8.750000000000000e+00	6.772929e+02
8.760000000000000e+00	6.774714e+02
8.770000000000000e+00	6.776475e+02
8.779999999999999e+00	6.778214e+02
8.790000000000001e+00	6.779929e+02
8.800000000000001e+00	6.781623e+02
8.810000000000000e+00	6.783295e+02
8.820000000000000e+00	6.784946e+02
8.830000000000000e+00	6.786576e+02
8.840000000000000e+00	6.788186e+02
8.850000000000000e+00	6.789775e+02
8.859999999999999e+00	6.791345e+02
8.870000000000001e+00	6.792896e+02
8.880000000000001e+00	6.794427e+02
8.890000000000001e+00	6.795941e+02
8.900000000000000e+00	6.797436e+02
8.910000000000000e+00	6.798913e+02
8.920000000000000e+00	6.800372e+02
8.930000000000000e+00	6.801814e+02
8.940000000000000e+00	6.803239e+02
8.950000000000001e+00	6.804648e+02
8.960000000000001e+00	6.806040e+02
8.970000000000001e+00	6.807416e+02
8.980000000000000e+00	6.808776e+02
8.990000000000000e+00	6.810121e+02
9.000000000000000e+00	6.811450e+02
9.010000000000000e+00	6.812765e+02
9.020000000000000e+00	6.814064e+02
9.029999999999999e+00	6.815349e+02
9.040000000000001e+00	6.816620e+02
9.050000000000001e+00	6.817877e+02
9.060000000000000e+00	6.819120e+02
9.070000000000000e+00	6.820350e+02
9.080000000000000e+00	6.821566e+02
9.090000000000000e+00	6.822769e+02
9.100000000000000e+00	6.823959e+02
9.109999999999999e+00	6.825136e+02
9.120000000000001e+00	6.826301e+02
9.130000000000001e+00	6.827454e+02
9.140000000000001e+00	6.828594e+02
9.150000000000000e+00	6.829722e+02
9.160000000000000e+00	6.830839e+02
9.170000000000000e+00	6.831945e+02
9.180000000000000e+00	6.833038e+02
9.190000000000000e+00	6.834121e+02
9.200000000000001e+00	6.835193e+02
9.210000000000001e+00	6.836253e+02
9.220000000000001e+00	6.837303e+02
9.230000000000000e+00	6.838343e+02
9.240000000000000e+00	6.839372e+02
9.250000000000000e+00	6.840391e+02
9.260000000000000e+00	6.841400e+02
9.270000000000000e+00	6.842399e+02
9.279999999999999e+00	6.843388e+02
9.290000000000001e+00	6.844368e+02
9.300000000000001e+00	6.845338e+02
9.310000000000000e+00	6.846298e+02
9.320000000000000e+00	6.847250e+02
9.330000000000000e+00	6.848192e+02
9.340000000000000e+00	6.849125e+02
9.350000000000000e+00	6.850049e+02
9.359999999999999e+00	6.850966e+02
9.370000000000001e+00	6.851873e+02
9.380000000000001e+00	6.852772e+02
9.390000000000001e+00	6.853662e+02
9.400000000000000e+00	6.854544e+02
9.410000000000000e+00	6.855418e+02
9.420000000000000e+00	6.856284e+02
9.430000000000000e+00	6.857142e+02
9.440000000000000e+00	6.857993e+02
9.450000000000001e+00	6.858835e+02
9.460000000000001e+00	6.859670e+02
9.470000000000001e+00	6.860498e+02
9.480000000000000e+00	6.861318e+02
9.490000000000000e+00	6.862131e+02
9.500000000000000e+00	6.862936e+02
9.510000000000000e+00	6.863735e+02
9.520000000000000e+00	6.864526e+02
9.529999999999999e+00	6.865311e+02
9.540000000000001e+00	6.866089e+02
9.550000000000001e+00	6.866860e+02
9.560000000000000e+00	6.867625e+02
9.570000000000000e+00	6.868383e+02
9.580000000000000e+00	6.869134e+02
9.590000000000000e+00	6.869879e+02
9.600000000000000e+00	6.870618e+02
9.609999999999999e+00	6.871350e+02
9.620000000000001e+00	6.872076e+02
9.630000000000001e+00	6.872797e+02
9.640000000000001e+00	6.873511e+02
9.650000000000000e+00	6.874219e+02
9.660000000000000e+00	6.874921e+02
9.670000000000000e+00	6.875618e+02
9.680000000000000e+00	6.876309e+02
9.690000000000000e+00	6.876993e+02
9.700000000000001e+00	6.877673e+02
9.710000000000001e+00	6.878347e+02
9.720000000000001e+00	6.879016e+02
9.730000000000000e+00	6.879679e+02
9.740000000000000e+00	6.880337e+02
9.750000000000000e+00	6.880990e+02
9.760000000000000e+00	6.881637e+02
9.770000000000000e+00	6.882280e+02
9.779999999999999e+00	6.882917e+02
9.790000000000001e+00	6.883549e+02
9.800000000000001e+00	6.884176e+02
9.810000000000000e+00	6.884799e+02
9.820000000000000e+00	6.885416e+02
9.830000000000000e+00	6.886029e+02
9.840000000000000e+00	6.886637e+02
9.850000000000000e+00	6.887240e+02
9.859999999999999e+00	6.887839e+02
9.870000000000001e+00	6.888433e+02
9.880000000000001e+00	6.889023e+02
9.890000000000001e+00	6.889608e+02
9.900000000000000e+00	6.890189e+02
9.910000000000000e+00	6.890765e+02
9.920000000000000e+00	6.891337e+02
9.930000000000000e+00	6.891904e+02
9.940000000000000e+00	6.892468e+02
9.950000000000001e+00	6.893027e+02
9.960000000000001e+00	6.893582e+02
9.970000000000001e+00	6.894133e+02
9.980000000000000e+00	6.894680e+02
9.990000000000000e+00	6.895223e+02
1.000000000000000e+01	6.895762e+02
1.001000000000000e+01	6.896298e+02
1.002000000000000e+01	6.896829e+02
1.003000000000000e+01	6.897356e+02
1.004000000000000e+01	6.897880e+02
1.005000000000000e+01	6.898400e+02
1.006000000000000e+01	6.898916e+02
1.007000000000000e+01	6.899428e+02
1.008000000000000e+01	6.899937e+02
1.009000000000000e+01	6.900443e+02
1.010000000000000e+01	6.900944e+02
1.011000000000000e+01	6.901442e+02
1.012000000000000e+01	6.901937e+02
1.013000000000000e+01	6.902428e+02
1.014000000000000e+01	6.902916e+02
1.015000000000000e+01	6.903400e+02
1.016000000000000e+01	6.903881e+02
1.017000000000000e+01	6.904359e+02
1.018000000000000e+01	6.904833e+02
1.019000000000000e+01	6.905304e+02
1.020000000000000e+01	6.905772e+02
1.021000000000000e+01	6.906237e+02
1.022000000000000e+01	6.906699e+02
1.023000000000000e+01	6.907157e+02
1.024000000000000e+01	6.907612e+02
1.025000000000000e+01	6.908065e+02
1.026000000000000e+01	6.908514e+02
1.027000000000000e+01	6.908961e+02
1.028000000000000e+01	6.909404e+02
1.029000000000000e+01	6.909844e+02
1.030000000000000e+01	6.910281e+02
1.031000000000000e+01	6.910716e+02
1.032000000000000e+01	6.911148e+02
1.033000000000000e+01	6.911577e+02
1.034000000000000e+01	6.912003e+02
1.035000000000000e+01	6.912426e+02
1.036000000000000e+01	6.912847e+02
1.037000000000000e+01	6.913265e+02
1.038000000000000e+01	6.913680e+02
1.039000000000000e+01	6.914092e+02
1.040000000000000e+01	6.914502e+02
1.041000000000000e+01	6.914910e+02
1.042000000000000e+01	6.915314e+02
1.043000000000000e+01	6.915716e+02
1.044000000000000e+01	6.916116e+02
1.045000000000000e+01	6.916512e+02
1.046000000000000e+01	6.916907e+02
1.047000000000000e+01	6.917299e+02
1.048000000000000e+01	6.917689e+02
1.049000000000000e+01	6.918076e+02
1.050000000000000e+01	6.918460e+02
1.051000000000000e+01	6.918842e+02
1.052000000000000e+01	6.919222e+02
1.053000000000000e+01	6.919600e+02
1.054000000000000e+01	6.919975e+02
1.055000000000000e+01	6.920348e+02
1.056000000000000e+01	6.920719e+02
1.057000000000000e+01	6.921087e+02
1.058000000000000e+01	6.921453e+02
1.059000000000000e+01	6.921817e+02
1.060000000000000e+01	6.922179e+02
1.061000000000000e+01	6.922538e+02
1.062000000000000e+01	6.922896e+02
1.063000000000000e+01	6.923251e+02
1.064000000000000e+01	6.923604e+02
1.065000000000000e+01	6.923955e+02
1.066000000000000e+01	6.924304e+02
1.067000000000000e+01	6.924651e+02
1.068000000000000e+01	6.924996e+02
1.069000000000000e+01	6.925338e+02
1.070000000000000e+01	6.925679e+02
1.071000000000000e+01	6.926017e+02
1.072000000000000e+01	6.926354e+02
1.073000000000000e+01	6.926689e+02
1.074000000000000e+01	6.927022e+02
1.075000000000000e+01	6.927353e+02
1.076000000000000e+01	6.927682e+02
1.077000000000000e+01	6.928009e+02
1.078000000000000e+01	6.928334e+02
1.079000000000000e+01	6.928657e+02
1.080000000000000e+01	6.928979e+02
1.081000000000000e+01	6.929298e+02
1.082000000000000e+01	6.929616e+02
1.083000000000000e+01	6.929932e+02
1.084000000000000e+01	6.930246e+02
1.085000000000000e+01	6.930558e+02
1.086000000000000e+01	6.930869e+02
1.087000000000000e+01	6.931178e+02
1.088000000000000e+01	6.931485e+02
1.089000000000000e+01	6.931790e+02
1.090000000000000e+01	6.932094e+02
1.091000000000000e+01	6.932396e+02
1.092000000000000e+01	6.932697e+02
1.093000000000000e+01	6.932995e+02
1.094000000000000e+01	6.933292e+02
1.095000000000000e+01	6.933588e+02
1.096000000000000e+01	6.933881e+02
1.097000000000000e+01	6.934174e+02
1.098000000000000e+01	6.934464e+02
1.099000000000000e+01	6.934753e+02
1.100000000000000e+01	6.935040e+02
1.101000000000000e+01	6.935326e+02
1.102000000000000e+01	6.935610e+02
1.103000000000000e+01	6.935893e+02
1.104000000000000e+01	6.936174e+02
1.105000000000000e+01	6.936454e+02
1.106000000000000e+01	6.936732e+02
1.107000000000000e+01	6.937009e+02
1.108000000000000e+01	6.937284e+02
1.109000000000000e+01	6.937558e+02
1.110000000000000e+01	6.937830e+02
1.111000000000000e+01	6.938101e+02
1.112000000000000e+01	6.938370e+02
1.113000000000000e+01	6.938638e+02
1.114000000000000e+01	6.938905e+02
1.115000000000000e+01	6.939170e+02
1.116000000000000e+01	6.939434e+02
1.117000000000000e+01	6.939696e+02
1.118000000000000e+01	6.939957e+02
1.119000000000000e+01	6.940217e+02
1.120000000000000e+01	6.940475e+02
1.121000000000000e+01	6.940732e+02
1.122000000000000e+01	6.940988e+02
1.123000000000000e+01	6.941242e+02
1.124000000000000e+01	6.941495e+02
1.125000000000000e+01	6.941747e+02
1.126000000000000e+01	6.941998e+02
1.127000000000000e+01	6.942247e+02
1.128000000000000e+01	6.942495e+02
1.129000000000000e+01	6.942741e+02
1.130000000000000e+01	6.942986e+02
1.131000000000000e+01	6.943231e+02
1.132000000000000e+01	6.943474e+02
1.133000000000000e+01	6.943715e+02
1.134000000000000e+01	6.943956e+02
1.135000000000000e+01	6.944195e+02
1.136000000000000e+01	6.944433e+02
1.137000000000000e+01	6.944670e+02
1.138000000000000e+01	6.944905e+02
1.139000000000000e+01	6.945140e+02
1.140000000000000e+01	6.945374e+02
1.141000000000000e+01	6.945606e+02
1.142000000000000e+01	6.945837e+02
1.143000000000000e+01	6.946067e+02
1.144000000000000e+01	6.946296e+02
1.145000000000000e+01	6.946523e+02
1.146000000000000e+01	6.946750e+02
1.147000000000000e+01	6.946975e+02
1.148000000000000e+01	6.947200e+02
1.149000000000000e+01	6.947423e+02
1.150000000000000e+01	6.947645e+02
1.151000000000000e+01	6.947866e+02
1.152000000000000e+01	6.948087e+02
1.153000000000000e+01	6.948305e+02
1.154000000000000e+01	6.948523e+02
1.155000000000000e+01	6.948740e+02
1.156000000000000e+01	6.948956e+02
1.157000000000000e+01	6.949171e+02
1.158000000000000e+01	6.949385e+02
1.159000000000000e+01	6.949597e+02
1.160000000000000e+01	6.949809e+02
1.161000000000000e+01	6.950020e+02
1.162000000000000e+01	6.950229e+02
1.163000000000000e+01	6.950438e+02
1.164000000000000e+01	6.950646e+02
1.165000000000000e+01	6.950853e+02
1.166000000000000e+01	6.951059e+02
1.167000000000000e+01	6.951264e+02
1.168000000000000e+01	6.951468e+02
1.169000000000000e+01	6.951671e+02
1.170000000000000e+01	6.951873e+02
1.171000000000000e+01	6.952074e+02
1.172000000000000e+01	6.952274e+02
1.173000000000000e+01	6.952473e+02
1.174000000000000e+01	6.952672e+02
1.175000000000000e+01	6.952869e+02
1.176000000000000e+01	6.953066e+02
1.177000000000000e+01	6.953261e+02
1.178000000000000e+01	6.953456e+02
1.179000000000000e+01	6.953650e+02
1.180000000000000e+01	6.953843e+02
1.181000000000000e+01	6.954034e+02
1.182000000000000e+01	6.954226e+02
1.183000000000000e+01	6.954417e+02
1.184000000000000e+01	6.954606e+02
1.185000000000000e+01	6.954794e+02
1.186000000000000e+01	6.954982e+02
1.187000000000000e+01	6.955169e+02
1.188000000000000e+01	6.955355e+02
1.189000000000000e+01	6.955540e+02
1.190000000000000e+01	6.955725e+02
1.191000000000000e+01	6.955909e+02
1.192000000000000e+01	6.956091e+02
1.193000000000000e+01	6.956273e+02
1.194000000000000e+01	6.956454e+02
1.195000000000000e+01	6.956635e+02
1.196000000000000e+01	6.956815e+02
1.197000000000000e+01	6.956993e+02
1.198000000000000e+01	6.957172e+02
1.199000000000000e+01	6.957349e+02
1.200000000000000e+01	6.957525e+02
Step Information: Temp=150  (Step: 2/2)
0.000000000000000e+00	3.420648e-07
1.000000000000000e-02	3.524966e-07
2.000000000000000e-02	3.634223e-07
3.000000000000000e-02	3.748667e-07
4.000000000000000e-02	3.868334e-07
5.000000000000000e-02	3.993758e-07
6.000000000000000e-02	4.125008e-07
7.000000000000001e-02	4.262406e-07
8.000000000000000e-02	4.406340e-07
9.000000000000000e-02	4.556991e-07
1.000000000000000e-01	4.714711e-07
1.100000000000000e-01	4.879858e-07
1.200000000000000e-01	5.052786e-07
1.300000000000000e-01	5.233815e-07
1.400000000000000e-01	5.423371e-07
1.500000000000000e-01	5.621810e-07
1.600000000000000e-01	5.829594e-07
1.700000000000000e-01	6.047148e-07
1.800000000000000e-01	6.274900e-07
1.900000000000000e-01	6.513383e-07
2.000000000000000e-01	6.763021e-07
2.100000000000000e-01	7.024456e-07
2.200000000000000e-01	7.298149e-07
2.300000000000000e-01	7.584669e-07
2.400000000000000e-01	7.884690e-07
2.500000000000000e-01	8.198746e-07
2.600000000000000e-01	8.527654e-07
2.700000000000000e-01	8.871982e-07
2.800000000000000e-01	9.232512e-07
2.900000000000000e-01	9.609990e-07
3.000000000000000e-01	1.000516e-06
3.100000000000000e-01	1.041892e-06
3.200000000000000e-01	1.085211e-06
3.300000000000000e-01	1.130566e-06
3.400000000000000e-01	1.178056e-06
3.500000000000000e-01	1.227774e-06
3.600000000000000e-01	1.279834e-06
3.700000000000000e-01	1.334331e-06
3.800000000000000e-01	1.391397e-06
3.900000000000000e-01	1.451138e-06
4.000000000000000e-01	1.513693e-06
4.100000000000000e-01	1.579184e-06
4.200000000000000e-01	1.647754e-06
4.300000000000000e-01	1.719540e-06
4.400000000000000e-01	1.794709e-06
4.500000000000000e-01	1.873406e-06
4.600000000000000e-01	1.955802e-06
4.700000000000000e-01	2.042067e-06
4.800000000000000e-01	2.132390e-06
4.900000000000000e-01	2.226955e-06
5.000000000000000e-01	2.325964e-06
5.100000000000000e-01	2.429629e-06
5.200000000000000e-01	2.538165e-06
5.300000000000000e-01	2.651803e-06
5.400000000000000e-01	2.770774e-06
5.500000000000000e-01	2.895341e-06
5.600000000000001e-01	3.025756e-06
5.700000000000001e-01	3.162308e-06
5.800000000000000e-01	3.305269e-06
5.900000000000000e-01	3.454953e-06
6.000000000000000e-01	3.611672e-06
6.100000000000000e-01	3.775756e-06
6.200000000000000e-01	3.947544e-06
6.300000000000000e-01	4.127411e-06
6.400000000000000e-01	4.315727e-06
6.500000000000000e-01	4.512894e-06
6.600000000000000e-01	4.719328e-06
6.700000000000000e-01	4.935457e-06
6.800000000000000e-01	5.161749e-06
6.900000000000001e-01	5.398675e-06
7.000000000000001e-01	5.646732e-06
7.100000000000000e-01	5.906447e-06
7.200000000000000e-01	6.178364e-06
7.300000000000000e-01	6.463064e-06
7.400000000000000e-01	6.761139e-06
7.500000000000000e-01	7.073219e-06
7.600000000000000e-01	7.399974e-06
7.700000000000000e-01	7.742077e-06
7.800000000000000e-01	8.100255e-06
7.900000000000000e-01	8.475268e-06
8.000000000000000e-01	8.867907e-06
8.100000000000001e-01	9.278987e-06
8.200000000000001e-01	9.709395e-06
8.300000000000001e-01	1.016002e-05
8.400000000000000e-01	1.063183e-05
8.500000000000000e-01	1.112582e-05
8.600000000000000e-01	1.164300e-05
8.700000000000000e-01	1.218450e-05
8.800000000000000e-01	1.275144e-05
8.900000000000000e-01	1.334503e-05
9.000000000000000e-01	1.396651e-05
9.100000000000000e-01	1.461720e-05
9.200000000000000e-01	1.529845e-05
9.300000000000000e-01	1.601173e-05
9.400000000000001e-01	1.675853e-05
9.500000000000001e-01	1.754041e-05
9.600000000000000e-01	1.835904e-05
9.700000000000000e-01	1.921614e-05
9.800000000000000e-01	2.011352e-05
9.900000000000000e-01	2.105308e-05
1.000000000000000e+00	2.203677e-05
1.010000000000000e+00	2.306670e-05
1.020000000000000e+00	2.414503e-05
1.030000000000000e+00	2.527403e-05
1.040000000000000e+00	2.645608e-05
1.050000000000000e+00	2.769369e-05
1.060000000000000e+00	2.898945e-05
1.070000000000000e+00	3.034610e-05
1.080000000000000e+00	3.176650e-05
1.090000000000000e+00	3.325366e-05
1.100000000000000e+00	3.481070e-05
1.110000000000000e+00	3.644091e-05
1.120000000000000e+00	3.814773e-05
1.130000000000000e+00	3.993476e-05
1.140000000000000e+00	4.180576e-05
1.150000000000000e+00	4.376469e-05
1.160000000000000e+00	4.581567e-05
1.170000000000000e+00	4.796304e-05
1.180000000000000e+00	5.021130e-05
1.190000000000000e+00	5.256524e-05
1.200000000000000e+00	5.502978e-05
1.210000000000000e+00	5.761014e-05
1.220000000000000e+00	6.031176e-05
1.230000000000000e+00	6.314033e-05
1.240000000000000e+00	6.610183e-05
1.250000000000000e+00	6.920250e-05
1.260000000000000e+00	7.244887e-05
1.270000000000000e+00	7.584781e-05
1.280000000000000e+00	7.940646e-05
1.290000000000000e+00	8.313235e-05
1.300000000000000e+00	8.703332e-05
1.310000000000000e+00	9.111762e-05
1.320000000000000e+00	9.539385e-05
1.330000000000000e+00	9.987102e-05
1.340000000000000e+00	1.045586e-04
1.350000000000000e+00	1.094664e-04
1.360000000000000e+00	1.146049e-04
1.370000000000000e+00	1.199849e-04
1.380000000000000e+00	1.256177e-04
1.390000000000000e+00	1.315152e-04
1.400000000000000e+00	1.376898e-04
1.410000000000000e+00	1.441545e-04
1.420000000000000e+00	1.509231e-04
1.430000000000000e+00	1.580098e-04
1.440000000000000e+00	1.654294e-04
1.450000000000000e+00	1.731978e-04
1.460000000000000e+00	1.813312e-04
1.470000000000000e+00	1.898468e-04
1.480000000000000e+00	1.987626e-04
1.490000000000000e+00	2.080973e-04
1.500000000000000e+00	2.178707e-04
1.510000000000000e+00	2.281034e-04
1.520000000000000e+00	2.388170e-04
1.530000000000000e+00	2.500340e-04
1.540000000000000e+00	2.617781e-04
1.550000000000000e+00	2.740741e-04
1.560000000000000e+00	2.869480e-04
1.570000000000000e+00	3.004268e-04
1.580000000000000e+00	3.145390e-04
1.590000000000000e+00	3.293144e-04
1.600000000000000e+00	3.447841e-04
1.610000000000000e+00	3.609808e-04
1.620000000000000e+00	3.779386e-04
1.630000000000000e+00	3.956934e-04
1.640000000000000e+00	4.142824e-04
1.650000000000000e+00	4.337450e-04
1.660000000000000e+00	4.541221e-04
1.670000000000000e+00	4.754569e-04
1.680000000000000e+00	4.977942e-04
1.690000000000000e+00	5.211813e-04
1.700000000000000e+00	5.456673e-04
1.710000000000000e+00	5.713040e-04
1.720000000000000e+00	5.981454e-04
1.730000000000000e+00	6.262482e-04
1.740000000000000e+00	6.556716e-04
1.750000000000000e+00	6.864776e-04
1.760000000000000e+00	7.187313e-04
1.770000000000000e+00	7.525007e-04
1.780000000000000e+00	7.878570e-04
1.790000000000000e+00	8.248748e-04
1.800000000000000e+00	8.636321e-04
1.810000000000000e+00	9.042107e-04
1.820000000000000e+00	9.466961e-04
1.830000000000000e+00	9.911781e-04
1.840000000000000e+00	1.037750e-03
1.850000000000000e+00	1.086511e-03
1.860000000000000e+00	1.137563e-03
1.870000000000000e+00	1.191015e-03
1.880000000000000e+00	1.246978e-03
1.890000000000000e+00	1.305570e-03
1.900000000000000e+00	1.366917e-03
1.910000000000000e+00	1.431146e-03
1.920000000000000e+00	1.498393e-03
1.930000000000000e+00	1.568800e-03
1.940000000000000e+00	1.642516e-03
1.950000000000000e+00	1.719696e-03
1.960000000000000e+00	1.800503e-03
1.970000000000000e+00	1.885107e-03
1.980000000000000e+00	1.973687e-03
1.990000000000000e+00	2.066429e-03
2.000000000000000e+00	2.163529e-03
2.010000000000000e+00	2.265193e-03
2.020000000000000e+00	2.371633e-03
2.030000000000000e+00	2.483075e-03
2.040000000000000e+00	2.599755e-03
2.050000000000000e+00	2.721917e-03
2.060000000000000e+00	2.849819e-03
2.070000000000000e+00	2.983732e-03
2.080000000000000e+00	3.123938e-03
2.090000000000000e+00	3.270732e-03
2.100000000000000e+00	3.424424e-03
2.110000000000000e+00	3.585338e-03
2.120000000000000e+00	3.753813e-03
2.130000000000000e+00	3.930205e-03
2.140000000000000e+00	4.114886e-03
2.150000000000000e+00	4.308246e-03
2.160000000000000e+00	4.510691e-03
2.170000000000000e+00	4.722649e-03
2.180000000000000e+00	4.944568e-03
2.190000000000000e+00	5.176913e-03
2.200000000000000e+00	5.420178e-03
2.210000000000000e+00	5.674873e-03
2.220000000000000e+00	5.941535e-03
2.230000000000000e+00	6.220728e-03
2.240000000000000e+00	6.513041e-03
2.250000000000000e+00	6.819088e-03
2.260000000000000e+00	7.139517e-03
2.270000000000000e+00	7.475002e-03
2.280000000000000e+00	7.826251e-03
2.290000000000000e+00	8.194004e-03
2.300000000000000e+00	8.579037e-03
2.310000000000000e+00	8.982163e-03
2.320000000000000e+00	9.404230e-03
2.330000000000000e+00	9.846129e-03
2.340000000000000e+00	1.030879e-02
2.350000000000000e+00	1.079319e-02
2.360000000000000e+00	1.130036e-02
2.370000000000000e+00	1.183135e-02
2.380000000000000e+00	1.238729e-02
2.390000000000000e+00	1.296935e-02
2.400000000000000e+00	1.357876e-02
2.410000000000000e+00	1.421680e-02
2.420000000000000e+00	1.488482e-02
2.430000000000000e+00	1.558423e-02
2.440000000000000e+00	1.631650e-02
2.450000000000000e+00	1.708318e-02
2.460000000000000e+00	1.788587e-02
2.470000000000000e+00	1.872628e-02
2.480000000000000e+00	1.960617e-02
2.490000000000000e+00	2.052739e-02
2.500000000000000e+00	2.149190e-02
2.510000000000000e+00	2.250173e-02
2.520000000000000e+00	2.355899e-02
2.530000000000000e+00	2.466592e-02
2.540000000000000e+00	2.582486e-02
2.550000000000000e+00	2.703823e-02
2.560000000000000e+00	2.830861e-02
2.570000000000000e+00	2.963867e-02
2.580000000000000e+00	3.103121e-02
2.590000000000000e+00	3.248916e-02
2.600000000000000e+00	3.401560e-02
2.610000000000000e+00	3.561374e-02
2.620000000000000e+00	3.728694e-02
2.630000000000000e+00	3.903874e-02
2.640000000000000e+00	4.087283e-02
2.650000000000000e+00	4.279305e-02
2.660000000000000e+00	4.480347e-02
