time	V(gate)	V(sig)	I(PWM_sig)	I(Vgate)	I(Vlogic)
2.312758311153260e-06	1.188249e+01	5.000000e+00	-6.667267e-05	-6.708051e-04	-1.709001e-01
2.322523936153260e-06	1.188249e+01	5.000000e+00	-6.667267e-05	-6.708050e-04	-1.709001e-01
2.332289561153260e-06	1.188249e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
2.336500000000000e-06	1.188250e+01	5.000000e+00	-6.667267e-05	-6.708046e-04	-1.709001e-01
2.337780706933290e-06	1.188250e+01	2.998895e+00	1.922925e-02	-6.708049e-04	-1.709001e-01
2.338469416189380e-06	1.188250e+01	1.922787e+00	1.559936e-02	-6.708041e-04	-1.709001e-01
2.339391976087399e-06	1.188250e+01	4.812874e-01	1.561858e-02	-6.708035e-04	-1.709001e-01
2.339700000000000e-06	1.188250e+01	2.868816e-13	1.562500e-02	-6.707986e-04	-1.709002e-01
2.339767480621873e-06	1.188250e+01	0.000000e+00	-2.807915e-03	-6.708088e-04	-1.709001e-01
2.339783859841770e-06	1.188250e+01	0.000000e+00	-8.303532e-15	-6.708067e-04	-1.709001e-01
2.339799287126682e-06	1.188250e+01	0.000000e+00	6.404056e-33	-6.708064e-04	-1.709001e-01
2.339830141696508e-06	1.188250e+01	0.000000e+00	9.640317e-40	-6.708080e-04	-1.709001e-01
2.339891850836159e-06	1.188250e+01	0.000000e+00	-4.951914e-39	-6.708180e-04	-1.709001e-01
2.340015269115462e-06	1.188250e+01	0.000000e+00	-7.006492e-45	-6.708132e-04	-1.709001e-01
2.340262105674067e-06	1.188250e+01	0.000000e+00	4.203895e-45	-6.708042e-04	-1.709001e-01
2.340755778791276e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708044e-04	-1.709001e-01
2.341743125025696e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708024e-04	-1.709002e-01
2.343717817494535e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708055e-04	-1.709001e-01
2.347667202432212e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708052e-04	-1.709001e-01
2.355565972307568e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708056e-04	-1.709001e-01
2.357875906974260e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708060e-04	-1.709001e-01
2.359117433004837e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708026e-04	-1.709002e-01
2.359484886437173e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708097e-04	-1.709001e-01
2.359646623963590e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.707996e-04	-1.709002e-01
2.359799899967142e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708007e-04	-1.709002e-01
2.359988159260250e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.707974e-04	-1.709002e-01
2.360066153582282e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708166e-04	-1.709001e-01
2.360222142226347e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708155e-04	-1.709001e-01
2.360273160342574e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708194e-04	-1.709001e-01
2.360310897724444e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708073e-04	-1.709001e-01
2.360336485547208e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708059e-04	-1.709001e-01
2.360367063392194e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708075e-04	-1.709001e-01
2.360400528167569e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708088e-04	-1.709001e-01
2.360464957899827e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708065e-04	-1.709001e-01
2.360512025436260e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708200e-04	-1.709001e-01
2.360557678567039e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708206e-04	-1.709001e-01
2.360603225735386e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708155e-04	-1.709001e-01
2.360654277431707e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708184e-04	-1.709001e-01
2.360701606156991e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708205e-04	-1.709001e-01
2.360751850685361e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708280e-04	-1.709001e-01
2.360799178306023e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708300e-04	-1.709001e-01
2.360848210621120e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708266e-04	-1.709001e-01
2.360895546900215e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708293e-04	-1.709001e-01
2.360944072764927e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708322e-04	-1.709001e-01
2.360991659165429e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708261e-04	-1.709001e-01
2.361040040199239e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708239e-04	-1.709001e-01
2.361087854526472e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708359e-04	-1.709001e-01
2.361136153858006e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708396e-04	-1.709001e-01
2.361184088640901e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708379e-04	-1.709001e-01
2.361232311712385e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708337e-04	-1.709001e-01
2.361280302935386e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708337e-04	-1.709001e-01
2.361328470271853e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708418e-04	-1.709001e-01
2.361376494789948e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708424e-04	-1.709001e-01
2.361424629540628e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708464e-04	-1.709001e-01
2.361472677233450e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708434e-04	-1.709001e-01
2.361520793813735e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708390e-04	-1.709001e-01
2.361568856841235e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708399e-04	-1.709001e-01
2.361619643310148e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708365e-04	-1.709001e-01
2.361678378601389e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708382e-04	-1.709001e-01
2.361744268659305e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708358e-04	-1.709001e-01
2.361822257304045e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708338e-04	-1.709001e-01
2.361912239085066e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708319e-04	-1.709001e-01
2.362021345980133e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708168e-04	-1.709001e-01
2.362153784582819e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.707988e-04	-1.709001e-01
2.362304426178906e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.707938e-04	-1.709001e-01
2.362466304538675e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.707915e-04	-1.709001e-01
2.362618890536169e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.707945e-04	-1.709001e-01
2.362772094384629e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.707963e-04	-1.709002e-01
2.362921987021929e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.707975e-04	-1.709002e-01
2.363101215615682e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.707923e-04	-1.709002e-01
2.363293831874393e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.707922e-04	-1.709002e-01
2.363529885686936e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.707918e-04	-1.709002e-01
2.363794611084651e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.707968e-04	-1.709002e-01
2.364123060149058e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.707970e-04	-1.709002e-01
2.364512519910374e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.707988e-04	-1.709002e-01
2.365021218084044e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708023e-04	-1.709002e-01
2.365688290498117e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708077e-04	-1.709001e-01
2.366680271300514e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708052e-04	-1.709001e-01
2.368319659398148e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708034e-04	-1.709001e-01
2.371598435593414e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708046e-04	-1.709001e-01
2.372886561943682e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708045e-04	-1.709001e-01
2.374198201472614e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708051e-04	-1.709001e-01
2.375399559065538e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708033e-04	-1.709001e-01
2.375451895627770e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708242e-04	-1.709001e-01
2.375556568752232e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708364e-04	-1.709001e-01
2.375765915001158e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708199e-04	-1.709001e-01
2.375848996718156e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708090e-04	-1.709001e-01
2.376015160152151e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.707944e-04	-1.709001e-01
2.376081104220789e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708064e-04	-1.709001e-01
2.376113969870169e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.707194e-04	-1.709001e-01
2.376129569505808e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.707251e-04	-1.709001e-01
2.376137047688238e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.707287e-04	-1.709001e-01
2.376152004053097e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.707407e-04	-1.709001e-01
2.376154137676672e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.707436e-04	-1.709001e-01
2.376156199375212e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.707577e-04	-1.709001e-01
2.376159176564005e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.707729e-04	-1.709001e-01
2.376162401329205e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.707844e-04	-1.709001e-01
2.376168850859603e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708029e-04	-1.709001e-01
2.376181749920402e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708293e-04	-1.709001e-01
2.376207548041998e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708468e-04	-1.709001e-01
2.376217786354123e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708432e-04	-1.709001e-01
2.376238262978375e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708433e-04	-1.709001e-01
2.376246389386711e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708643e-04	-1.709001e-01
2.376250439480870e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708687e-04	-1.709001e-01
2.376252361852538e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708766e-04	-1.709001e-01
2.376252771563026e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708753e-04	-1.709001e-01
2.376253168409894e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708809e-04	-1.709001e-01
2.376253600475911e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708865e-04	-1.709001e-01
2.376254191017944e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.709012e-04	-1.709001e-01
2.376255336938372e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708781e-04	-1.709001e-01
2.376257628779230e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708660e-04	-1.709001e-01
2.376262212460944e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708684e-04	-1.709001e-01
2.376271379824374e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708711e-04	-1.709001e-01
2.376289714551234e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.708492e-04	-1.709001e-01
2.376326384004954e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.707630e-04	-1.709001e-01
2.376339582761128e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.707177e-04	-1.709001e-01
2.376346312941183e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.706417e-04	-1.709001e-01
2.376349492948543e-06	1.188250e+01	0.000000e+00	0.000000e+00	-6.706187e-04	-1.709001e-01
2.376351344680651e-06	1.188250e+01	0.000000e+00	0.000000e+00	1.176180e-02	-1.709001e-01
2.376352884093994e-06	1.188250e+01	0.000000e+00	0.000000e+00	1.143342e-02	-1.709001e-01
2.376354546961752e-06	1.188250e+01	0.000000e+00	0.000000e+00	1.106211e-02	-1.709001e-01
2.376356751463955e-06	1.188250e+01	0.000000e+00	0.000000e+00	1.056923e-02	-1.709001e-01
2.376360450607624e-06	1.188250e+01	0.000000e+00	0.000000e+00	9.759111e-03	-1.709001e-01
2.376366028682801e-06	1.188250e+01	0.000000e+00	0.000000e+00	8.584866e-03	-1.709001e-01
2.376372419765062e-06	1.188250e+01	0.000000e+00	0.000000e+00	7.308410e-03	-1.709001e-01
2.376379517696068e-06	1.188250e+01	0.000000e+00	0.000000e+00	5.972650e-03	-1.709001e-01
2.376387622235697e-06	1.188250e+01	0.000000e+00	0.000000e+00	4.546830e-03	-1.709001e-01
2.376396808279171e-06	1.188250e+01	0.000000e+00	0.000000e+00	3.053181e-03	-1.709001e-01
2.376407749998927e-06	1.188250e+01	0.000000e+00	0.000000e+00	1.444255e-03	-1.709001e-01
2.376420842302525e-06	1.188250e+01	0.000000e+00	0.000000e+00	-1.671994e-04	-1.709001e-01
2.376436869665669e-06	1.188250e+01	0.000000e+00	0.000000e+00	-7.307969e-04	-1.709001e-01
2.376452162413690e-06	1.188250e+01	0.000000e+00	0.000000e+00	-7.287126e-04	-1.709001e-01
2.376473483761504e-06	1.188250e+01	0.000000e+00	0.000000e+00	-7.275365e-04	-1.709001e-01
2.376499174036312e-06	1.188250e+01	0.000000e+00	0.000000e+00	-7.273863e-04	-1.709001e-01
2.376526848547188e-06	1.188250e+01	0.000000e+00	0.000000e+00	-7.276219e-04	-1.709001e-01
2.376569333918541e-06	1.188250e+01	0.000000e+00	0.000000e+00	-7.279808e-04	-1.709001e-01
2.376619370536970e-06	1.188251e+01	0.000000e+00	0.000000e+00	-7.283153e-04	-1.709001e-01
2.376673445545644e-06	1.188251e+01	0.000000e+00	0.000000e+00	-7.286437e-04	-1.709001e-01
2.376724428479215e-06	1.188251e+01	0.000000e+00	0.000000e+00	-7.289624e-04	-1.709001e-01
2.376774997567065e-06	1.188251e+01	0.000000e+00	0.000000e+00	-7.292978e-04	-1.709001e-01
2.376823070857911e-06	1.188251e+01	0.000000e+00	0.000000e+00	-7.296375e-04	-1.709001e-01
2.376871245395212e-06	1.188251e+01	0.000000e+00	0.000000e+00	-7.299960e-04	-1.709001e-01
2.376918560521536e-06	1.188252e+01	0.000000e+00	0.000000e+00	-7.303674e-04	-1.709001e-01
2.376966477495376e-06	1.188252e+01	0.000000e+00	0.000000e+00	-7.307645e-04	-1.709001e-01
2.377014165231008e-06	1.188252e+01	0.000000e+00	0.000000e+00	-7.311831e-04	-1.709001e-01
2.377062327057723e-06	1.188252e+01	0.000000e+00	0.000000e+00	-7.316274e-04	-1.709001e-01
2.377110321163909e-06	1.188252e+01	0.000000e+00	0.000000e+00	-7.320934e-04	-1.709001e-01
2.377158543810238e-06	1.188252e+01	0.000000e+00	0.000000e+00	-7.325860e-04	-1.709001e-01
2.377206603606302e-06	1.188253e+01	0.000000e+00	0.000000e+00	-7.331018e-04	-1.709001e-01
2.377254769637038e-06	1.188253e+01	0.000000e+00	0.000000e+00	-7.336449e-04	-1.709001e-01
2.377302822502133e-06	1.188253e+01	0.000000e+00	0.000000e+00	-7.342128e-04	-1.709001e-01
2.377350942044193e-06	1.188253e+01	0.000000e+00	0.000000e+00	-7.348098e-04	-1.709001e-01
2.377398997932750e-06	1.188253e+01	0.000000e+00	0.000000e+00	-7.354352e-04	-1.709001e-01
2.377447101185677e-06	1.188254e+01	0.000000e+00	0.000000e+00	-7.360887e-04	-1.709001e-01
2.377495168975233e-06	1.188254e+01	0.000000e+00	0.000000e+00	-7.367738e-04	-1.709001e-01
2.377543267617255e-06	1.188254e+01	0.000000e+00	0.000000e+00	-7.374927e-04	-1.709001e-01
2.377591344385665e-06	1.188254e+01	0.000000e+00	0.000000e+00	-7.382425e-04	-1.709001e-01
2.377639439643421e-06	1.188254e+01	0.000000e+00	0.000000e+00	-7.390271e-04	-1.709001e-01
2.377692221518933e-06	1.188255e+01	0.000000e+00	0.000000e+00	-7.399278e-04	-1.709001e-01
2.377751995825367e-06	1.188255e+01	0.000000e+00	0.000000e+00	-7.410035e-04	-1.709001e-01
2.377820757765125e-06	1.188255e+01	0.000000e+00	0.000000e+00	-7.423147e-04	-1.709001e-01
2.377900745788407e-06	1.188255e+01	0.000000e+00	0.000000e+00	-7.439468e-04	-1.709001e-01
2.377994886601076e-06	1.188256e+01	0.000000e+00	0.000000e+00	-7.460258e-04	-1.709001e-01
2.378108070587587e-06	1.188256e+01	0.000000e+00	0.000000e+00	-7.487731e-04	-1.709001e-01
2.378248117467119e-06	1.188257e+01	0.000000e+00	0.000000e+00	-7.525916e-04	-1.709001e-01
2.378429078322934e-06	1.188258e+01	0.000000e+00	0.000000e+00	-7.583256e-04	-1.709001e-01
2.378677743442380e-06	1.188259e+01	0.000000e+00	0.000000e+00	-7.680333e-04	-1.709001e-01
2.379054823027230e-06	1.188262e+01	0.000000e+00	0.000000e+00	-7.884781e-04	-1.709002e-01
2.379453982988703e-06	1.188265e+01	0.000000e+00	0.000000e+00	-8.226716e-04	-1.709002e-01
2.379798447459341e-06	1.188269e+01	0.000000e+00	0.000000e+00	-8.722238e-04	-1.709002e-01
2.380072467998567e-06	1.188272e+01	0.000000e+00	0.000000e+00	-9.389199e-04	-1.709002e-01
2.380163910834849e-06	1.188274e+01	0.000000e+00	0.000000e+00	-9.698469e-04	-1.709002e-01
2.380211412589114e-06	1.188275e+01	0.000000e+00	0.000000e+00	-9.884567e-04	-1.709002e-01
2.380233775114273e-06	1.188275e+01	0.000000e+00	0.000000e+00	-9.979500e-04	-1.709002e-01
2.380244513494267e-06	1.188275e+01	0.000000e+00	0.000000e+00	-1.002691e-03	-1.709002e-01
2.380249648998808e-06	1.188276e+01	0.000000e+00	0.000000e+00	-1.005045e-03	-1.709002e-01
2.380250936783535e-06	1.188276e+01	0.000000e+00	0.000000e+00	-1.005701e-03	-1.709002e-01
2.380251658923881e-06	1.188276e+01	0.000000e+00	0.000000e+00	-1.005491e-03	-1.709002e-01
2.380251830336076e-06	1.188276e+01	0.000000e+00	0.000000e+00	-1.005982e-03	-1.709002e-01
2.380251887533267e-06	1.188276e+01	0.000000e+00	0.000000e+00	-1.006137e-03	-1.709002e-01
2.380251903999477e-06	1.188276e+01	0.000000e+00	0.000000e+00	-1.007696e-03	-1.709002e-01
2.380251919577908e-06	1.188276e+01	0.000000e+00	0.000000e+00	-1.016154e-03	-1.709002e-01
2.380251933704325e-06	1.188276e+01	0.000000e+00	0.000000e+00	-1.008835e-03	-1.709002e-01
2.380251956041314e-06	1.188276e+01	0.000000e+00	0.000000e+00	-1.012117e-03	-1.709001e-01
2.380251992062307e-06	1.188276e+01	0.000000e+00	0.000000e+00	-1.006329e-03	-1.709001e-01
2.380252064104293e-06	1.188276e+01	0.000000e+00	0.000000e+00	-1.007645e-03	-1.709001e-01
2.380252208188266e-06	1.188276e+01	0.000000e+00	0.000000e+00	-1.006360e-03	-1.709001e-01
2.380252496356211e-06	1.188276e+01	0.000000e+00	0.000000e+00	-1.003860e-03	-1.709001e-01
2.380253072692102e-06	1.188276e+01	0.000000e+00	0.000000e+00	-1.006689e-03	-1.709002e-01
2.380254225363884e-06	1.188276e+01	0.000000e+00	0.000000e+00	-1.006587e-03	-1.709002e-01
2.380256530707447e-06	1.188276e+01	0.000000e+00	0.000000e+00	-1.008247e-03	-1.709002e-01
2.380261141394574e-06	1.188276e+01	0.000000e+00	0.000000e+00	-1.010319e-03	-1.709002e-01
2.380270362768827e-06	1.188276e+01	0.000000e+00	0.000000e+00	-1.014685e-03	-1.709002e-01
2.380288805517333e-06	1.188276e+01	0.000000e+00	0.000000e+00	-1.023772e-03	-1.709002e-01
2.380325691014346e-06	1.188277e+01	0.000000e+00	0.000000e+00	-1.043309e-03	-1.709002e-01
2.380336552327768e-06	1.188277e+01	0.000000e+00	0.000000e+00	-1.049445e-03	-1.709002e-01
2.380342379318411e-06	1.188277e+01	0.000000e+00	0.000000e+00	-1.052830e-03	-1.709002e-01
2.380345105443945e-06	1.188278e+01	0.000000e+00	0.000000e+00	-1.054362e-03	-1.709002e-01
2.380350557695013e-06	1.188278e+01	0.000000e+00	0.000000e+00	-1.057645e-03	-1.709002e-01
2.380351511793105e-06	1.188278e+01	0.000000e+00	0.000000e+00	-1.058151e-03	-1.709002e-01
2.380351832809256e-06	1.188278e+01	0.000000e+00	0.000000e+00	-1.058656e-03	-1.709002e-01
2.380351911655478e-06	1.188278e+01	0.000000e+00	0.000000e+00	-1.058856e-03	-1.709002e-01
2.380351988031997e-06	1.188278e+01	0.000000e+00	0.000000e+00	-1.060568e-03	-1.709002e-01
2.380352062963080e-06	1.188278e+01	0.000000e+00	0.000000e+00	-1.060985e-03	-1.709002e-01
2.380352174294690e-06	1.188278e+01	0.000000e+00	0.000000e+00	-1.061022e-03	-1.709002e-01
2.380352369200459e-06	1.188278e+01	0.000000e+00	0.000000e+00	-1.059353e-03	-1.709002e-01
2.380352759011996e-06	1.188278e+01	0.000000e+00	0.000000e+00	-1.055468e-03	-1.709002e-01
2.380353538635071e-06	1.188278e+01	0.000000e+00	0.000000e+00	-1.059093e-03	-1.709002e-01
2.380355097881220e-06	1.188278e+01	0.000000e+00	0.000000e+00	-1.059953e-03	-1.709002e-01
2.380358216373518e-06	1.188278e+01	0.000000e+00	0.000000e+00	-1.062209e-03	-1.709002e-01
2.380364453358115e-06	1.188278e+01	0.000000e+00	0.000000e+00	-1.066094e-03	-1.709002e-01
2.380376927327308e-06	1.188278e+01	0.000000e+00	0.000000e+00	-1.073887e-03	-1.709002e-01
2.380401875265695e-06	1.188279e+01	0.000000e+00	0.000000e+00	-1.090425e-03	-1.709002e-01
2.380447611008736e-06	1.188280e+01	0.000000e+00	0.000000e+00	-1.124072e-03	-1.709002e-01
2.380469143502238e-06	1.188281e+01	0.000000e+00	0.000000e+00	-1.900108e-02	-1.709002e-01
2.380490728550903e-06	1.188282e+01	0.000000e+00	0.000000e+00	-1.901892e-02	-1.709002e-01
2.380512824124627e-06	1.188284e+01	0.000000e+00	0.000000e+00	-1.903825e-02	-1.709002e-01
2.380542974781291e-06	1.188288e+01	0.000000e+00	0.000000e+00	-1.906694e-02	-1.709002e-01
2.380589589625785e-06	1.188293e+01	0.000000e+00	0.000000e+00	-1.910945e-02	-1.709002e-01
2.380621861007507e-06	1.188296e+01	0.000000e+00	0.000000e+00	-1.913556e-02	-1.709002e-01
2.380660643743553e-06	1.188301e+01	0.000000e+00	0.000000e+00	-1.916271e-02	-1.709002e-01
2.380704978536244e-06	1.188305e+01	0.000000e+00	0.000000e+00	-1.918854e-02	-1.709002e-01
2.380793648121628e-06	1.188315e+01	0.000000e+00	0.000000e+00	-1.922722e-02	-1.709002e-01
2.380923606921216e-06	1.188330e+01	0.000000e+00	0.000000e+00	-1.926234e-02	-1.709002e-01
2.381075852834563e-06	1.188347e+01	0.000000e+00	0.000000e+00	-1.928369e-02	-1.709002e-01
2.381166021716656e-06	1.188357e+01	0.000000e+00	0.000000e+00	-1.928979e-02	-1.709002e-01
2.381218352662783e-06	1.188363e+01	0.000000e+00	0.000000e+00	-1.927997e-02	-1.709002e-01
2.381256047281754e-06	1.188368e+01	0.000000e+00	0.000000e+00	-1.925117e-02	-1.709002e-01
2.381299839759071e-06	1.188373e+01	0.000000e+00	0.000000e+00	-1.919602e-02	-1.709002e-01
2.381359329965415e-06	1.188379e+01	0.000000e+00	0.000000e+00	-1.910075e-02	-1.709002e-01
2.381432433767667e-06	1.188386e+01	0.000000e+00	0.000000e+00	-1.897724e-02	-1.709002e-01
2.381502390978882e-06	1.188393e+01	0.000000e+00	0.000000e+00	-1.886850e-02	-1.709001e-01
2.381592837279190e-06	1.188399e+01	0.000000e+00	0.000000e+00	-1.875463e-02	-1.709001e-01
2.381690664276250e-06	1.188390e+01	0.000000e+00	0.000000e+00	-1.867602e-02	-1.709001e-01
2.381768033871472e-06	1.188356e+01	0.000000e+00	0.000000e+00	-1.865300e-02	-1.709001e-01
2.381828466894022e-06	1.188303e+01	0.000000e+00	0.000000e+00	-1.866218e-02	-1.709001e-01
2.381882579987580e-06	1.188227e+01	0.000000e+00	0.000000e+00	-1.869222e-02	-1.709001e-01
2.381933616768180e-06	1.188125e+01	0.000000e+00	0.000000e+00	-1.874020e-02	-1.709001e-01
2.381979431615535e-06	1.188004e+01	0.000000e+00	0.000000e+00	-1.879980e-02	-1.709001e-01
2.382029530429101e-06	1.187836e+01	0.000000e+00	0.000000e+00	-1.888299e-02	-1.709001e-01
2.382079679913284e-06	1.187626e+01	0.000000e+00	0.000000e+00	-1.898502e-02	-1.709001e-01
2.382142263927554e-06	1.187297e+01	0.000000e+00	0.000000e+00	-1.913844e-02	-1.709001e-01
2.382224562478482e-06	1.186738e+01	0.000000e+00	0.000000e+00	-1.938346e-02	-1.709001e-01
2.382326873926278e-06	1.185817e+01	0.000000e+00	0.000000e+00	-1.975481e-02	-1.709001e-01
2.382456630892852e-06	1.184240e+01	0.000000e+00	0.000000e+00	-2.032808e-02	-1.709001e-01
2.382616613787054e-06	1.181574e+01	0.000000e+00	0.000000e+00	-2.118362e-02	-1.709001e-01
2.382817774544683e-06	1.176932e+01	0.000000e+00	0.000000e+00	-2.247456e-02	-1.709001e-01
2.383069881515459e-06	1.168802e+01	0.000000e+00	0.000000e+00	-2.439539e-02	-1.709002e-01
2.383392392400353e-06	1.154153e+01	0.000000e+00	0.000000e+00	-2.727236e-02	-1.709002e-01
2.383810783763546e-06	1.127196e+01	0.000000e+00	0.000000e+00	-3.156322e-02	-1.709002e-01
2.384371612221866e-06	1.075589e+01	0.000000e+00	0.000000e+00	-3.800472e-02	-1.709001e-01
2.384879295331161e-06	1.012789e+01	0.000000e+00	0.000000e+00	-4.424295e-02	-1.709001e-01
2.385164493807051e-06	9.707773e+00	0.000000e+00	0.000000e+00	-4.778263e-02	-1.709001e-01
2.385322054712940e-06	9.460248e+00	0.000000e+00	0.000000e+00	-4.939898e-02	-1.709001e-01
2.385515936133986e-06	9.149702e+00	0.000000e+00	0.000000e+00	-5.069197e-02	-1.709001e-01
2.385668477704837e-06	8.904393e+00	0.000000e+00	0.000000e+00	-5.118017e-02	-1.709002e-01
2.385890205997725e-06	8.550811e+00	0.000000e+00	0.000000e+00	-5.128559e-02	-1.709002e-01
2.386146373783799e-06	8.150273e+00	0.000000e+00	0.000000e+00	-5.084569e-02	-1.709002e-01
2.386551631839271e-06	7.540070e+00	0.000000e+00	0.000000e+00	-4.954165e-02	-1.709002e-01
2.386976083812109e-06	6.935986e+00	0.000000e+00	0.000000e+00	-4.694726e-02	-1.709001e-01
2.387044205089126e-06	6.842956e+00	0.000000e+00	0.000000e+00	-4.262014e-02	-1.709002e-01
2.387180447643161e-06	6.659505e+00	0.000000e+00	0.000000e+00	-3.589658e-02	-1.709002e-01
2.387452932751231e-06	6.305453e+00	0.000000e+00	0.000000e+00	-2.887681e-02	-1.709002e-01
