time	V(sig)	(V(snk)-V(gate))/I(R2)	(V(src)-V(gate))/I(R1)	I(R1)	I(R2)
2.237956925557130e-06	5.000000e+00	-1.461980e-01	-1.000075e-01	-3.580779e-02	6.523169e-06
2.247722550557130e-06	5.000000e+00	-1.518371e-01	-1.000117e-01	-3.409941e-02	6.280904e-06
2.257488175557130e-06	5.000000e+00	0.000000e+00	-1.000004e-01	-3.247247e-02	6.050188e-06
2.267253800557130e-06	5.000000e+00	-1.635678e-01	-9.998438e-02	-3.092295e-02	5.830452e-06
2.277019425557130e-06	5.000000e+00	-1.696570e-01	-1.000074e-01	-2.944730e-02	5.621189e-06
2.286785050557130e-06	5.000000e+00	0.000000e+00	-1.000200e-01	-2.804196e-02	5.421899e-06
2.296550675557130e-06	5.000000e+00	-1.822736e-01	-9.999736e-02	-2.670358e-02	5.232105e-06
2.306316300557130e-06	5.000000e+00	-1.887956e-01	-9.998407e-02	-2.542901e-02	5.051358e-06
2.316081925557130e-06	5.000000e+00	-1.954561e-01	-9.999424e-02	-2.421519e-02	4.879226e-06
2.325847550557130e-06	5.000000e+00	-2.022510e-01	-1.000026e-01	-2.305924e-02	4.715302e-06
2.335613175557130e-06	5.000000e+00	0.000000e+00	-1.000214e-01	-2.195843e-02	4.559196e-06
2.336500000000000e-06	5.000000e+00	0.000000e+00	-9.998691e-02	-2.186108e-02	4.545390e-06
2.337303261239550e-06	3.744904e+00	-2.103868e-01	-9.999534e-02	-2.177340e-02	4.532957e-06
2.337635537963316e-06	3.225722e+00	0.000000e+00	-9.998407e-02	-2.173770e-02	4.527896e-06
2.338106586325032e-06	2.489709e+00	-2.109618e-01	-1.000012e-01	-2.168629e-02	4.520602e-06
2.339048683048464e-06	1.017683e+00	0.000000e+00	-9.998973e-02	-2.158387e-02	4.506079e-06
2.339700000000000e-06	2.868816e-13	0.000000e+00	-1.000034e-01	-2.151416e-02	4.496196e-06
2.339819824472923e-06	0.000000e+00	0.000000e+00	-1.000225e-01	-2.150052e-02	4.494252e-06
2.339850633707429e-06	0.000000e+00	-2.122071e-01	-9.998570e-02	-2.149889e-02	4.494073e-06
2.339880041872816e-06	0.000000e+00	0.000000e+00	-1.000270e-01	-2.149002e-02	4.492616e-06
2.339938858203589e-06	0.000000e+00	0.000000e+00	-1.000205e-01	-2.149142e-02	4.493109e-06
2.340056490865134e-06	0.000000e+00	-2.123725e-01	-1.000091e-01	-2.147479e-02	4.490574e-06
2.340291756188226e-06	0.000000e+00	0.000000e+00	-9.999059e-02	-2.145015e-02	4.487118e-06
2.340762286834409e-06	0.000000e+00	-2.128720e-01	-1.000012e-01	-2.140020e-02	4.480037e-06
2.341703348126776e-06	0.000000e+00	0.000000e+00	-9.998250e-02	-2.129927e-02	4.465720e-06
2.343585470711509e-06	0.000000e+00	-2.149176e-01	-9.997985e-02	-2.109953e-02	4.437395e-06
2.347349715880976e-06	0.000000e+00	-2.176577e-01	-9.999354e-02	-2.070561e-02	4.381533e-06
2.354878206219910e-06	0.000000e+00	0.000000e+00	-1.000081e-01	-1.993971e-02	4.272922e-06
2.357142826355767e-06	0.000000e+00	0.000000e+00	-9.998750e-02	-1.971491e-02	4.241043e-06
2.358350949274101e-06	0.000000e+00	0.000000e+00	-1.000104e-01	-1.959596e-02	4.224175e-06
2.358916774368674e-06	0.000000e+00	-2.261845e-01	-9.999982e-02	-1.954082e-02	4.216357e-06
2.359136461764459e-06	0.000000e+00	-2.263535e-01	-9.996678e-02	-1.951866e-02	4.213208e-06
2.359258219878359e-06	0.000000e+00	0.000000e+00	-1.000299e-01	-1.950635e-02	4.211463e-06
2.359389852917507e-06	0.000000e+00	0.000000e+00	-1.000018e-01	-1.949276e-02	4.209533e-06
2.359536858244885e-06	0.000000e+00	0.000000e+00	-1.000194e-01	-1.947978e-02	4.207717e-06
2.359683883215413e-06	0.000000e+00	0.000000e+00	-9.999128e-02	-1.946619e-02	4.205780e-06
2.359822052477111e-06	0.000000e+00	-2.268655e-01	-1.000169e-01	-1.945167e-02	4.203699e-06
2.359877211537633e-06	0.000000e+00	0.000000e+00	-1.000296e-01	-1.944919e-02	4.203417e-06
2.359987529658677e-06	0.000000e+00	0.000000e+00	-1.000027e-01	-1.943535e-02	4.201345e-06
2.360030789794243e-06	0.000000e+00	0.000000e+00	-1.000026e-01	-1.943538e-02	4.201483e-06
2.360069724016835e-06	0.000000e+00	-2.270787e-01	-9.995864e-02	-1.942484e-02	4.199753e-06
2.360105389930021e-06	0.000000e+00	0.000000e+00	-1.000166e-01	-1.942313e-02	4.199643e-06
2.360151902574637e-06	0.000000e+00	-2.271312e-01	-9.999874e-02	-1.941705e-02	4.198782e-06
2.360202690115882e-06	0.000000e+00	-2.270881e-01	-9.997841e-02	-1.942100e-02	4.199578e-06
2.360249156654000e-06	0.000000e+00	-2.271847e-01	-9.998319e-02	-1.941054e-02	4.197794e-06
2.360295430778591e-06	0.000000e+00	0.000000e+00	-1.000115e-01	-1.940505e-02	4.197027e-06
2.360342459981193e-06	0.000000e+00	-2.272600e-01	-9.998711e-02	-1.940024e-02	4.196402e-06
2.360393587885373e-06	0.000000e+00	-2.272546e-01	-9.998842e-02	-1.939998e-02	4.196502e-06
2.360441546718646e-06	0.000000e+00	0.000000e+00	-1.000016e-01	-1.939743e-02	4.196106e-06
2.360491429781408e-06	0.000000e+00	-2.273411e-01	-9.999086e-02	-1.938997e-02	4.194904e-06
2.360538920498694e-06	0.000000e+00	0.000000e+00	-1.000251e-01	-1.938333e-02	4.193942e-06
2.360587641872862e-06	0.000000e+00	-2.274230e-01	-9.999847e-02	-1.937896e-02	4.193395e-06
2.360635075530985e-06	0.000000e+00	0.000000e+00	-1.000064e-01	-1.937742e-02	4.193267e-06
2.360683446325780e-06	0.000000e+00	-2.275123e-01	-1.000060e-01	-1.936796e-02	4.191748e-06
2.360731130944825e-06	0.000000e+00	0.000000e+00	-1.000074e-01	-1.936770e-02	4.191877e-06
2.360779441952764e-06	0.000000e+00	-2.275836e-01	-1.000051e-01	-1.935860e-02	4.190435e-06
2.360827328546676e-06	0.000000e+00	0.000000e+00	-1.000018e-01	-1.935923e-02	4.190704e-06
2.360875585927069e-06	0.000000e+00	-2.276371e-01	-9.999302e-02	-1.935140e-02	4.189451e-06
2.360923562282515e-06	0.000000e+00	0.000000e+00	-1.000204e-01	-1.934610e-02	4.188701e-06
2.360971755514914e-06	0.000000e+00	-2.277222e-01	-1.000011e-01	-1.934030e-02	4.187885e-06
2.361019769661135e-06	0.000000e+00	0.000000e+00	-1.000202e-01	-1.933660e-02	4.187415e-06
2.361067917228645e-06	0.000000e+00	-2.277530e-01	-9.997716e-02	-1.933539e-02	4.187319e-06
2.361115955665635e-06	0.000000e+00	0.000000e+00	-1.000132e-01	-1.932843e-02	4.186202e-06
2.361164078477126e-06	0.000000e+00	-2.278539e-01	-9.999074e-02	-1.932323e-02	4.185464e-06
2.361212135172742e-06	0.000000e+00	0.000000e+00	-1.000056e-01	-1.932036e-02	4.185129e-06
2.361260244675828e-06	0.000000e+00	-2.279403e-01	-9.999795e-02	-1.931230e-02	4.183878e-06
2.361308313425530e-06	0.000000e+00	0.000000e+00	-1.000029e-01	-1.931134e-02	4.183881e-06
2.361363553431525e-06	0.000000e+00	-2.279878e-01	-9.998341e-02	-1.930557e-02	4.183007e-06
2.361424507955213e-06	0.000000e+00	-2.280509e-01	-9.997415e-02	-1.929782e-02	4.181848e-06
2.361496785300797e-06	0.000000e+00	-2.280757e-01	-9.999436e-02	-1.929392e-02	4.181394e-06
2.361579126533858e-06	0.000000e+00	-2.281566e-01	-9.999621e-02	-1.928402e-02	4.179911e-06
2.361678383476125e-06	0.000000e+00	0.000000e+00	-1.000150e-01	-1.927086e-02	4.178011e-06
2.361796510196847e-06	0.000000e+00	0.000000e+00	-1.000195e-01	-1.926046e-02	4.176618e-06
2.361946102583457e-06	0.000000e+00	0.000000e+00	-9.999358e-02	-1.924638e-02	4.174612e-06
2.362108480153443e-06	0.000000e+00	0.000000e+00	-9.997948e-02	-1.923002e-02	4.172273e-06
2.362263560157996e-06	0.000000e+00	-2.286890e-01	-1.000070e-01	-1.921520e-02	4.170181e-06
2.362418014852368e-06	0.000000e+00	-2.288047e-01	-9.998511e-02	-1.920032e-02	4.168071e-06
2.362564874794998e-06	0.000000e+00	0.000000e+00	-1.000077e-01	-1.918644e-02	4.166104e-06
2.362730772910659e-06	0.000000e+00	-2.290314e-01	-9.998776e-02	-1.917120e-02	4.163946e-06
2.362912392858514e-06	0.000000e+00	-2.291730e-01	-9.998241e-02	-1.915315e-02	4.161373e-06
2.363127910347415e-06	0.000000e+00	-2.293328e-01	-9.998989e-02	-1.913264e-02	4.158473e-06
2.363373660629164e-06	0.000000e+00	-2.295162e-01	-9.996274e-02	-1.910922e-02	4.155151e-06
2.363670049526690e-06	0.000000e+00	0.000000e+00	-1.000113e-01	-1.908087e-02	4.151130e-06
2.364022039716181e-06	0.000000e+00	0.000000e+00	-9.998722e-02	-1.904731e-02	4.146371e-06
2.364466253590242e-06	0.000000e+00	0.000000e+00	-1.000061e-01	-1.900556e-02	4.140453e-06
2.365037661145143e-06	0.000000e+00	-2.307600e-01	-9.999054e-02	-1.895130e-02	4.132755e-06
2.365839824140193e-06	0.000000e+00	-2.313630e-01	-9.998874e-02	-1.887534e-02	4.121984e-06
2.367068421435077e-06	0.000000e+00	0.000000e+00	-1.000484e-01	-1.875924e-02	4.105519e-06
2.369412160525762e-06	0.000000e+00	-2.340596e-01	-9.999448e-02	-1.854045e-02	4.074494e-06
2.370675206362863e-06	0.000000e+00	0.000000e+00	-1.000075e-01	-1.842360e-02	4.057923e-06
2.371677973823631e-06	0.000000e+00	-2.357755e-01	-9.999058e-02	-1.833135e-02	4.044840e-06
2.372496698803081e-06	0.000000e+00	-2.363979e-01	-9.998397e-02	-1.825625e-02	4.034191e-06
2.373249853079537e-06	0.000000e+00	0.000000e+00	-1.000469e-01	-1.818758e-02	4.024454e-06
2.374029957461457e-06	0.000000e+00	0.000000e+00	-1.000171e-01	-1.811672e-02	4.014404e-06
2.375181738847593e-06	0.000000e+00	-2.384404e-01	-1.000130e-01	-1.801256e-02	3.999633e-06
2.375230475314145e-06	0.000000e+00	0.000000e+00	-9.998355e-02	-1.800833e-02	3.999036e-06
2.375327948247249e-06	0.000000e+00	0.000000e+00	-1.000243e-01	-1.800099e-02	3.998016e-06
2.375522894113456e-06	0.000000e+00	-2.387056e-01	-9.997412e-02	-1.798141e-02	3.995191e-06
2.375912785845872e-06	0.000000e+00	-2.390010e-01	-1.000099e-01	-1.794638e-02	3.990252e-06
2.376067519330532e-06	0.000000e+00	0.000000e+00	-9.998417e-02	-1.793192e-02	3.988193e-06
2.376102946549572e-06	0.000000e+00	-2.391473e-01	-9.999969e-02	-1.792913e-02	3.987811e-06
2.376113348603718e-06	0.000000e+00	-2.390750e-01	-1.000165e-01	-1.793565e-02	3.989017e-06
2.376121319467936e-06	0.000000e+00	-2.392369e-01	-9.999488e-02	-1.792046e-02	3.986318e-06
2.376130006263583e-06	0.000000e+00	0.000000e+00	-9.999595e-02	-1.795841e-02	3.993036e-06
2.376140823648437e-06	0.000000e+00	0.000000e+00	-1.000259e-01	-1.793396e-02	3.988831e-06
2.376161594502797e-06	0.000000e+00	-2.392600e-01	-9.999842e-02	-1.791982e-02	3.985932e-06
2.376203136211515e-06	0.000000e+00	0.000000e+00	-9.999255e-02	-1.792088e-02	3.986437e-06
2.376208997836986e-06	0.000000e+00	-2.391529e-01	-1.000094e-01	-1.792738e-02	3.987719e-06
2.376214714624437e-06	0.000000e+00	-2.390173e-01	-9.999550e-02	-1.793942e-02	3.989981e-06
2.376223195444685e-06	0.000000e+00	-2.391494e-01	-9.996144e-02	-1.792645e-02	3.987777e-06
2.376232410193905e-06	0.000000e+00	-2.388807e-01	-9.997527e-02	-1.795259e-02	3.992262e-06
2.376250839692344e-06	0.000000e+00	0.000000e+00	-9.999130e-02	-1.790202e-02	3.983012e-06
2.376287698689224e-06	0.000000e+00	-2.393593e-01	-9.995828e-02	-1.790794e-02	3.984280e-06
2.376337009994340e-06	0.000000e+00	0.000000e+00	-9.998710e-02	-1.837014e-02	4.039838e-06
2.376393233539788e-06	0.000000e+00	0.000000e+00	-9.999040e-02	-1.820739e-02	4.031921e-06
2.376444065167541e-06	0.000000e+00	-2.380853e-01	-9.998028e-02	-1.802800e-02	4.005599e-06
2.376496352758210e-06	0.000000e+00	0.000000e+00	-9.999870e-02	-1.788163e-02	3.983236e-06
2.376543999499298e-06	0.000000e+00	0.000000e+00	-1.000047e-01	-1.775659e-02	3.965455e-06
2.376592823904241e-06	0.000000e+00	0.000000e+00	-1.000101e-01	-1.763166e-02	3.948087e-06
2.376639602883107e-06	0.000000e+00	-2.426914e-01	-9.999089e-02	-1.750152e-02	3.929576e-06
2.376687783588257e-06	0.000000e+00	-2.437935e-01	-1.000083e-01	-1.737450e-02	3.911812e-06
2.376735102231927e-06	0.000000e+00	0.000000e+00	-9.999790e-02	-1.724279e-02	3.893137e-06
2.376783454991921e-06	0.000000e+00	0.000000e+00	-1.000399e-01	-1.711162e-02	3.874709e-06
2.376831258120991e-06	0.000000e+00	0.000000e+00	-9.998872e-02	-1.697732e-02	3.855697e-06
2.376879630495437e-06	0.000000e+00	-2.485430e-01	-9.998401e-02	-1.684458e-02	3.837059e-06
2.376927588632199e-06	0.000000e+00	0.000000e+00	-1.000007e-01	-1.670826e-02	3.817758e-06
2.376975851678307e-06	0.000000e+00	-2.510950e-01	-9.997721e-02	-1.656910e-02	3.798062e-06
2.377023839855472e-06	0.000000e+00	0.000000e+00	-1.000469e-01	-1.643364e-02	3.779052e-06
2.377072015404647e-06	0.000000e+00	0.000000e+00	-9.997253e-02	-1.629323e-02	3.759185e-06
2.377120028001162e-06	0.000000e+00	0.000000e+00	-1.000142e-01	-1.615294e-02	3.739380e-06
2.377168163967593e-06	0.000000e+00	-2.564268e-01	-9.995729e-02	-1.600949e-02	3.719090e-06
2.377216204347818e-06	0.000000e+00	0.000000e+00	-1.000095e-01	-1.586764e-02	3.699131e-06
2.377264323321834e-06	0.000000e+00	0.000000e+00	-1.000303e-01	-1.572133e-02	3.678417e-06
2.377312383514736e-06	0.000000e+00	-2.607523e-01	-1.000043e-01	-1.557283e-02	3.657395e-06
2.377360491689878e-06	0.000000e+00	0.000000e+00	-1.000238e-01	-1.542678e-02	3.636884e-06
2.377408562751996e-06	0.000000e+00	0.000000e+00	-9.999487e-02	-1.527865e-02	3.615994e-06
2.377456662918011e-06	0.000000e+00	0.000000e+00	-1.000082e-01	-1.512404e-02	3.594008e-06
2.377504739867881e-06	0.000000e+00	0.000000e+00	-1.000454e-01	-1.497543e-02	3.573198e-06
2.377552834753960e-06	0.000000e+00	0.000000e+00	-9.998764e-02	-1.482193e-02	3.551505e-06
2.377600915339501e-06	0.000000e+00	0.000000e+00	-1.000052e-01	-1.466675e-02	3.529561e-06
2.377657464120335e-06	0.000000e+00	0.000000e+00	-1.000245e-01	-1.448276e-02	3.503589e-06
2.377719079364348e-06	0.000000e+00	0.000000e+00	-9.998384e-02	-1.427881e-02	3.474771e-06
2.377793245118386e-06	0.000000e+00	0.000000e+00	-1.000611e-01	-1.402952e-02	3.439560e-06
2.377876890082540e-06	0.000000e+00	-2.805565e-01	-9.999021e-02	-1.374379e-02	3.399224e-06
2.377978931661535e-06	0.000000e+00	0.000000e+00	-1.000084e-01	-1.338846e-02	3.349064e-06
2.378099811453255e-06	0.000000e+00	0.000000e+00	-1.000224e-01	-1.295753e-02	3.288232e-06
2.378254727073062e-06	0.000000e+00	0.000000e+00	-9.999844e-02	-1.238842e-02	3.207889e-06
2.378455544950472e-06	0.000000e+00	0.000000e+00	-9.996394e-02	-1.161994e-02	3.099388e-06
2.378744683038871e-06	0.000000e+00	0.000000e+00	-1.000518e-01	-1.044686e-02	2.933758e-06
2.379201502398642e-06	0.000000e+00	0.000000e+00	-9.998087e-02	-8.413017e-03	2.646611e-06
2.379772513978592e-06	0.000000e+00	-4.267512e-01	-9.995616e-02	-5.495573e-03	2.234731e-06
2.379921663391662e-06	0.000000e+00	0.000000e+00	-1.000281e-01	-4.652621e-03	2.116168e-06
2.380004341165983e-06	0.000000e+00	0.000000e+00	-1.001876e-01	-4.169270e-03	2.047403e-06
2.380169696714623e-06	0.000000e+00	-5.004923e-01	-9.977249e-02	-3.163860e-03	1.905472e-06
2.380198632543878e-06	0.000000e+00	0.000000e+00	-1.000761e-01	-2.982732e-03	1.879951e-06
2.380208368302533e-06	0.000000e+00	-5.093566e-01	-9.974940e-02	-2.925575e-03	1.872312e-06
2.380215263422658e-06	0.000000e+00	-5.112917e-01	-9.974301e-02	-2.877956e-03	1.865225e-06
2.380223004859248e-06	0.000000e+00	0.000000e+00	-1.000187e-01	-2.831884e-03	1.858993e-06
2.380232372789709e-06	0.000000e+00	0.000000e+00	-9.991853e-02	-2.767910e-03	1.849522e-06
2.380250489602139e-06	0.000000e+00	0.000000e+00	-9.994190e-02	-2.652756e-03	1.833269e-06
2.380286723226996e-06	0.000000e+00	0.000000e+00	-1.000697e-01	-2.420646e-03	1.800628e-06
2.380300038681716e-06	0.000000e+00	0.000000e+00	-1.000960e-01	-2.334260e-03	1.788442e-06
2.380303187171496e-06	0.000000e+00	0.000000e+00	-1.000248e-01	-2.316854e-03	1.786330e-06
2.380306237048305e-06	0.000000e+00	0.000000e+00	-9.998530e-02	-2.298693e-03	1.783974e-06
2.380309210981986e-06	0.000000e+00	0.000000e+00	-1.000482e-01	-2.278183e-03	1.780974e-06
2.380313555273659e-06	0.000000e+00	0.000000e+00	-1.003116e-01	-2.243679e-03	1.775409e-06
2.380321129257771e-06	0.000000e+00	-5.391667e-01	-9.989293e-02	-2.195802e-03	1.768793e-06
2.380336277225994e-06	0.000000e+00	0.000000e+00	-1.000403e-01	-2.097239e-03	1.754958e-06
2.380366573162441e-06	0.000000e+00	0.000000e+00	-9.997878e-02	-1.898215e-03	1.727018e-06
2.380384882041960e-06	0.000000e+00	0.000000e+00	-1.003834e-01	-1.776559e-03	1.709898e-06
2.380401284452082e-06	0.000000e+00	-9.997740e-02	-9.963570e-02	-1.665461e-03	-1.478529e-03
2.380416842759802e-06	0.000000e+00	-9.986807e-02	-1.001907e-01	-1.561048e-03	-2.034010e-03
2.380432535603989e-06	0.000000e+00	-1.000896e-01	-1.002499e-01	-1.455485e-03	-2.029509e-03
2.380456784865550e-06	0.000000e+00	-1.000607e-01	-9.981066e-02	-1.289903e-03	-1.782288e-03
2.380490397781026e-06	0.000000e+00	-9.994998e-02	-9.992930e-02	-1.059327e-03	-1.469393e-03
2.380518743355521e-06	0.000000e+00	-9.975841e-02	-9.982103e-02	-8.789534e-04	-1.328818e-03
2.380546668921309e-06	0.000000e+00	-9.940396e-02	-9.990404e-02	-8.114018e-04	-1.304774e-03
2.380583146075295e-06	0.000000e+00	-9.988530e-02	-1.004416e-01	-7.975645e-04	-1.308034e-03
2.380624539961171e-06	0.000000e+00	-9.965129e-02	-9.988954e-02	-8.019723e-04	-1.311106e-03
2.380707327732924e-06	0.000000e+00	-1.003191e-01	-9.937191e-02	-8.061497e-04	-1.311884e-03
2.380829502881175e-06	0.000000e+00	-9.961220e-02	-9.933599e-02	-8.064413e-04	-1.311620e-03
2.380968652653491e-06	0.000000e+00	-9.961182e-02	-9.936055e-02	-8.062419e-04	-1.311625e-03
2.381152997501355e-06	0.000000e+00	-9.961004e-02	-9.936615e-02	-8.061965e-04	-1.311649e-03
2.381216889973827e-06	0.000000e+00	-1.003292e-01	-1.008488e-01	-6.430402e-04	-1.311752e-03
2.381283221627029e-06	0.000000e+00	-1.003356e-01	-9.958500e-02	-4.022124e-04	-1.311668e-03
2.381346377162944e-06	0.000000e+00	-1.003296e-01	-1.000649e-01	-2.287335e-04	-1.311747e-03
2.381409123083669e-06	0.000000e+00	-9.959804e-02	-9.950225e-02	-1.245978e-04	-1.311807e-03
2.381496817291551e-06	0.000000e+00	-9.955878e-02	-9.763908e-02	-4.883671e-05	-1.264429e-03
2.381577398487414e-06	0.000000e+00	-9.968276e-02	-1.033219e-01	-1.846025e-05	1.635973e-03
2.381693445864699e-06	0.000000e+00	-1.000491e-01	0.000000e+00	-2.925872e-06	1.436482e-02
2.381818318357621e-06	0.000000e+00	-9.999455e-02	0.000000e+00	-2.042451e-06	3.954149e-02
2.382010819927455e-06	0.000000e+00	-1.000001e-01	-8.992552e-02	-1.060516e-05	1.013850e-01
2.382263140417179e-06	0.000000e+00	-1.000002e-01	-9.952656e-02	-2.874633e-05	2.243133e-01
2.382745184881197e-06	0.000000e+00	-9.999944e-02	-9.641245e-02	-7.913288e-05	5.888399e-01
2.383296480988989e-06	0.000000e+00	-9.999970e-02	-9.928569e-02	-1.632910e-04	1.208557e+00
2.383828276262580e-06	0.000000e+00	-1.000001e-01	-1.019520e-01	-2.712704e-04	2.003382e+00
2.384352907288581e-06	0.000000e+00	-1.000002e-01	-9.949344e-02	-4.025825e-04	2.968316e+00
2.384843561355160e-06	0.000000e+00	-1.000000e-01	-9.946114e-02	-5.465394e-04	4.025125e+00
2.385330682599391e-06	0.000000e+00	-1.000001e-01	-9.959943e-02	-7.085573e-04	5.213873e+00
2.385804937359802e-06	0.000000e+00	-1.000000e-01	-1.003841e-01	-8.835233e-04	6.497116e+00
2.386284880522562e-06	0.000000e+00	-9.999990e-02	-1.000784e-01	-1.076808e-03	7.914274e+00
2.386578604355695e-06	0.000000e+00	-9.999998e-02	-1.003193e-01	-1.150273e-03	8.433010e+00
2.386622990120124e-06	0.000000e+00	-1.000000e-01	-9.972246e-02	-1.157157e-03	8.479735e+00
2.386711761648981e-06	0.000000e+00	-1.000000e-01	-9.964334e-02	-1.167647e-03	8.552599e+00
2.386889304706696e-06	0.000000e+00	-1.000000e-01	-1.001899e-01	-1.180314e-03	8.639973e+00
2.387244390822125e-06	0.000000e+00	-1.000001e-01	-1.002444e-01	-1.189187e-03	8.701129e+00
2.387592939307057e-06	0.000000e+00	-9.999997e-02	-1.002039e-01	-1.189667e-03	8.704255e+00
2.388158179426080e-06	0.000000e+00	-9.999998e-02	-1.003449e-01	-1.187995e-03	8.692390e+00
2.388668745555194e-06	0.000000e+00	-1.000001e-01	-9.965346e-02	-1.186668e-03	8.682980e+00
2.389212025412515e-06	0.000000e+00	-9.999999e-02	-1.005352e-01	-1.185747e-03	8.676330e+00
2.389701723303824e-06	0.000000e+00	-1.000000e-01	-9.978459e-02	-1.185109e-03	8.671672e+00
2.390199538978444e-06	0.000000e+00	-1.000001e-01	-9.983580e-02	-1.184501e-03	8.667216e+00
2.390671701087578e-06	0.000000e+00	-1.000000e-01	-9.988416e-02	-1.183928e-03	8.663003e+00
2.391155500477060e-06	0.000000e+00	-9.999999e-02	-9.993473e-02	-1.183329e-03	8.658620e+00
2.391629569809315e-06	0.000000e+00	-1.000001e-01	-9.998519e-02	-1.182731e-03	8.654264e+00
2.392114192323572e-06	0.000000e+00	-1.000001e-01	-1.000353e-01	-1.182139e-03	8.649898e+00
2.392593732338761e-06	0.000000e+00	-1.000000e-01	-9.927894e-02	-1.181539e-03	8.645522e+00
2.393079539349859e-06	0.000000e+00	-1.000001e-01	-9.932978e-02	-1.180934e-03	8.641095e+00
2.393561440192205e-06	0.000000e+00	-9.999997e-02	-1.001882e-01	-1.180335e-03	8.636706e+00
2.394126136982571e-06	0.000000e+00	-1.000000e-01	-9.943935e-02	-1.179633e-03	8.631569e+00
2.394741179127207e-06	0.000000e+00	-9.999999e-02	-9.950365e-02	-1.178871e-03	8.625985e+00
2.395479931837836e-06	0.000000e+00	-9.999996e-02	-1.003906e-01	-1.177956e-03	8.619284e+00
2.396313394864137e-06	0.000000e+00	-9.999990e-02	-1.004789e-01	-1.176920e-03	8.611707e+00
2.397328222086921e-06	0.000000e+00	-1.000000e-01	-9.977512e-02	-1.175663e-03	8.602505e+00
2.398529561591112e-06	0.000000e+00	-1.000001e-01	-9.990127e-02	-1.174179e-03	8.591634e+00
2.400064863221396e-06	0.000000e+00	-1.000001e-01	-9.924922e-02	-1.172284e-03	8.577762e+00
2.402049945227363e-06	0.000000e+00	-1.000000e-01	-9.945675e-02	-1.169838e-03	8.559854e+00
2.404208550436953e-06	0.000000e+00	-1.000000e-01	-9.968295e-02	-1.167183e-03	8.540420e+00
2.406269037049398e-06	0.000000e+00	-1.000001e-01	-9.989927e-02	-1.164656e-03	8.521914e+00
2.408312837061485e-06	0.000000e+00	-1.000000e-01	-1.001144e-01	-1.162154e-03	8.503596e+00
2.410254261739215e-06	0.000000e+00	-1.000000e-01	-9.949681e-02	-1.159782e-03	8.486232e+00
2.412194822827887e-06	0.000000e+00	-1.000000e-01	-9.970019e-02	-1.157416e-03	8.468910e+00
2.414098005180656e-06	0.000000e+00	-1.000001e-01	-9.990014e-02	-1.155099e-03	8.451952e+00
2.416023211492394e-06	0.000000e+00	-9.999998e-02	-1.001027e-01	-1.152762e-03	8.434841e+00
2.417939016025648e-06	0.000000e+00	-9.999998e-02	-1.003046e-01	-1.150441e-03	8.417847e+00
2.419873846870701e-06	0.000000e+00	-9.999994e-02	-1.005091e-01	-1.148101e-03	8.400712e+00
2.421802555162941e-06	0.000000e+00	-1.000000e-01	-9.988094e-02	-1.145773e-03	8.383673e+00
2.423740668948355e-06	0.000000e+00	-1.000000e-01	-9.925082e-02	-1.143439e-03	8.366581e+00
2.425672555079119e-06	0.000000e+00	-1.000000e-01	-1.002885e-01	-1.141117e-03	8.349581e+00
2.427608689687392e-06	0.000000e+00	-1.000001e-01	-9.965558e-02	-1.138795e-03	8.332581e+00
2.429540330846425e-06	0.000000e+00	-9.999995e-02	-9.985832e-02	-1.136483e-03	8.315653e+00
2.431474555562693e-06	0.000000e+00	-1.000000e-01	-1.000618e-01	-1.134171e-03	8.298731e+00
2.433406226409633e-06	0.000000e+00	-9.999997e-02	-1.002654e-01	-1.131869e-03	8.281873e+00
2.435339744187747e-06	0.000000e+00	-9.999992e-02	-1.004697e-01	-1.129567e-03	8.265025e+00
2.437271854617346e-06	0.000000e+00	-1.000000e-01	-9.982805e-02	-1.127274e-03	8.248234e+00
2.439205184718453e-06	0.000000e+00	-1.000000e-01	-1.000314e-01	-1.124982e-03	8.231458e+00
2.441137656066662e-06	0.000000e+00	-9.999998e-02	-1.002349e-01	-1.122698e-03	8.214733e+00
2.443070861656429e-06	0.000000e+00	-1.000000e-01	-9.958793e-02	-1.120416e-03	8.198026e+00
2.445003510831007e-06	0.000000e+00	-9.999994e-02	-1.006435e-01	-1.118140e-03	8.181362e+00
2.446993018197685e-06	0.000000e+00	-9.999999e-02	-9.999974e-02	-1.115802e-03	8.164245e+00
2.449328870118167e-06	0.000000e+00	-1.000000e-01	-9.938906e-02	-1.113062e-03	8.144189e+00
2.451903541137186e-06	0.000000e+00	-1.000000e-01	-9.965868e-02	-1.110051e-03	8.122143e+00
2.454989171486753e-06	0.000000e+00	-1.000000e-01	-9.998277e-02	-1.106453e-03	8.095798e+00
2.458500563104731e-06	0.000000e+00	-1.000000e-01	-9.992034e-02	-1.102372e-03	8.065923e+00
2.462785847901251e-06	0.000000e+00	-1.000000e-01	-9.993738e-02	-1.097413e-03	8.029613e+00
2.467920728101837e-06	0.000000e+00	-1.000000e-01	-9.976855e-02	-1.089711e-03	7.973189e+00
2.474549702347765e-06	0.000000e+00	-9.999999e-02	-9.993831e-02	-1.073546e-03	7.854763e+00
2.480585566087145e-06	0.000000e+00	-9.999996e-02	-1.000082e-01	-1.053724e-03	7.709621e+00
2.486945903502221e-06	0.000000e+00	-9.999997e-02	-1.001308e-01	-1.028623e-03	7.525866e+00
