time	V(sig)	V(n003)-V(n006)	V(n008)	I(PWM_sig)	I(Vgate_H)	I(Vgate_L)
6.190803598217746e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
6.229866098217746e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
6.268928598217746e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
6.307991098217746e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
6.347053598217746e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
6.386116098217746e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
6.425178598217746e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
6.464241098217746e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
6.503303598217746e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
6.542366098217746e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
6.581428598217746e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
6.620491098217746e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
6.659553598217747e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
6.698616098217747e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
6.737678598217747e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
6.776741098217747e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
6.815803598217747e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
6.854866098217747e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
6.893928598217747e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
6.932991098217747e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
6.972053598217747e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
7.011116098217747e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
7.050178598217747e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
7.089241098217747e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
7.128303598217747e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
7.167366098217747e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
7.206428598217747e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
7.245491098217747e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
7.284553598217747e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
7.323616098217747e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
7.362678598217747e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
7.401741098217747e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
7.440803598217747e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
7.479866098217747e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
7.518928598217747e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
7.557991098217747e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
7.597053598217747e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
7.636116098217747e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
7.675178598217747e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
7.714241098217747e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
7.753303598217747e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
7.792366098217748e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
7.831428598217748e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
7.870491098217747e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
7.909553598217746e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
7.948616098217745e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
7.987678598217744e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
8.026741098217743e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
8.065803598217743e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
8.104866098217742e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
8.143928598217741e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
8.182991098217740e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
8.222053598217739e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
8.261116098217738e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
8.300178598217738e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
8.339241098217737e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
8.378303598217736e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
8.417366098217735e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
8.456428598217734e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
8.495491098217733e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
8.534553598217733e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
8.573616098217732e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
8.612678598217731e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
8.651741098217730e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
8.690803598217729e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
8.729866098217728e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
8.768928598217728e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
8.807991098217727e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
8.847053598217726e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
8.886116098217725e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
8.925178598217724e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
8.964241098217723e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
9.003303598217723e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
9.042366098217722e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
9.081428598217721e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
9.120491098217720e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
9.159553598217719e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
9.198616098217718e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
9.237678598217718e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
9.276741098217717e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
9.315803598217716e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
9.354866098217715e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
9.393928598217714e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
9.432991098217713e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
9.472053598217713e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
9.511116098217712e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
9.550178598217711e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
9.589241098217710e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
9.628303598217709e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
9.667366098217708e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
9.706428598217708e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
9.745491098217707e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
9.784553598217706e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
9.823616098217705e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
9.862678598217704e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
9.901741098217703e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
9.940803598217703e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
9.979866098217702e-03	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
1.000100650000000e-02	0.000000e+00	0.000000e+00	1.500000e+01	2.500003e-05	-6.002145e-05	-1.026000e-03
1.000100970000000e-02	5.000000e+00	0.000000e+00	1.500000e+01	-8.750945e-05	-6.002145e-05	-9.697454e-04
1.000100973840827e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000100981522481e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000100996885788e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000101027612404e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000101076247426e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000101131560764e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000101182644360e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000101233472050e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000101280451235e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000101327643434e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000101373407635e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000101420080039e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000101466333306e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000101513330654e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000101560049039e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000101607142841e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000101653978039e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000101700991344e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000101709423853e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000101717092090e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000101727398477e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000101739200496e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000101762804533e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000101810012607e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000101863123643e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000101915477492e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000101966133544e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000102014079117e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000102061120860e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000102107286102e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000102153695232e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000102200095934e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000102246888445e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000102293700925e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000102340685961e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000102387597684e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000102434555649e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000102481439887e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000102537205792e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000102597565143e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000102670766206e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000102752905140e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000102853710666e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000102972839952e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000103126412211e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000103325616322e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000103392635179e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000103409096564e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000103425042329e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000103440549875e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000103463616922e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000103503625049e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000103583641303e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000103743673810e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000103935214417e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000104112171058e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000104349664991e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000104688853876e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000104815834266e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000105069795046e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000105106024217e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000105141032093e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000105191737912e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000105246644812e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000105356458612e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000105576086211e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000105803213916e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000106049484116e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000106278642088e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000106551946039e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000106645946954e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000106694413130e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000106717263183e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000106762963288e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000106769482708e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000106775782356e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000106785133186e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000106795245561e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000106815470311e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000106855919810e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000106936818808e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000107098616805e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000107422212799e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000107703614353e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000107987019570e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000108107151913e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000108306230083e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000108361341154e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000108391403416e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000108451527940e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000108460105098e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000108468393117e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000108480673958e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000108493955409e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000108520518313e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000108573644120e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000108679895735e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000108892398963e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000109317405420e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000109486074629e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000109823413047e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000109957290081e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000110024012619e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000110055682381e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000110119021905e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000110130105789e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000110137046772e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000110140203656e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000110140887772e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000110141550424e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000110142262802e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000110143246084e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000110145130380e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000110148898973e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000110156436158e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000110171510529e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000110201659271e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000110261956755e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000110382551722e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000110623741657e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000111106121527e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000111282851774e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000111636312269e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000111776587554e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000111814282218e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
1.000111824532817e-02	5.000000e+00	0.000000e+00	1.500000e+01	-2.499999e-05	-6.002145e-05	-1.001000e-03
