Vgs	V(vds)/Ix(U1:drainin)
3.290000000000000e+00	8.420913e-03
3.300000000000000e+00	8.380314e-03
3.310000000000000e+00	8.340439e-03
3.320000000000000e+00	8.301267e-03
3.330000000000000e+00	8.262782e-03
3.340000000000000e+00	8.224964e-03
3.350000000000000e+00	8.187797e-03
3.360000000000000e+00	8.151264e-03
3.370000000000000e+00	8.115348e-03
3.380000000000000e+00	8.080035e-03
3.390000000000000e+00	8.045309e-03
3.400000000000000e+00	8.011156e-03
3.410000000000000e+00	7.977562e-03
3.420000000000000e+00	7.944512e-03
3.430000000000000e+00	7.911995e-03
3.440000000000000e+00	7.879997e-03
3.450000000000000e+00	7.848506e-03
3.460000000000000e+00	7.817509e-03
3.470000000000000e+00	7.786996e-03
3.480000000000000e+00	7.756956e-03
3.490000000000000e+00	7.727376e-03
3.500000000000000e+00	7.698247e-03
3.510000000000000e+00	7.669559e-03
3.520000000000000e+00	7.641302e-03
3.530000000000000e+00	7.613465e-03
3.540000000000000e+00	7.586039e-03
3.550000000000000e+00	7.559017e-03
3.560000000000000e+00	7.532388e-03
3.570000000000000e+00	7.506144e-03
3.580000000000000e+00	7.480278e-03
3.590000000000000e+00	7.454779e-03
3.600000000000000e+00	7.429643e-03
3.610000000000000e+00	7.404859e-03
3.620000000000000e+00	7.380422e-03
3.630000000000000e+00	7.356323e-03
3.640000000000000e+00	7.332557e-03
3.650000000000000e+00	7.309115e-03
3.660000000000000e+00	7.285992e-03
3.670000000000000e+00	7.263180e-03
3.680000000000000e+00	7.240674e-03
3.690000000000000e+00	7.218468e-03
3.700000000000000e+00	7.196556e-03
3.710000000000000e+00	7.174931e-03
3.720000000000000e+00	7.153589e-03
3.730000000000000e+00	7.132522e-03
3.740000000000000e+00	7.111728e-03
3.750000000000000e+00	7.091200e-03
3.760000000000000e+00	7.070933e-03
3.770000000000000e+00	7.050922e-03
3.780000000000000e+00	7.031162e-03
3.790000000000000e+00	7.011649e-03
3.800000000000000e+00	6.992378e-03
3.810000000000000e+00	6.973344e-03
3.820000000000000e+00	6.954544e-03
3.830000000000000e+00	6.935973e-03
3.840000000000000e+00	6.917626e-03
3.850000000000000e+00	6.899500e-03
3.860000000000000e+00	6.881591e-03
3.870000000000000e+00	6.863895e-03
3.880000000000000e+00	6.846407e-03
3.890000000000000e+00	6.829126e-03
3.900000000000000e+00	6.812046e-03
3.910000000000000e+00	6.795165e-03
3.920000000000000e+00	6.778478e-03
3.930000000000000e+00	6.761983e-03
3.940000000000000e+00	6.745676e-03
3.950000000000000e+00	6.729554e-03
3.960000000000000e+00	6.713614e-03
3.970000000000000e+00	6.697853e-03
3.980000000000000e+00	6.682267e-03
3.990000000000000e+00	6.666855e-03
4.000000000000000e+00	6.651613e-03
4.010000000000000e+00	6.636538e-03
4.020000000000000e+00	6.621628e-03
4.030000000000000e+00	6.606879e-03
4.040000000000000e+00	6.592290e-03
4.050000000000000e+00	6.577857e-03
4.060000000000000e+00	6.563579e-03
4.070000000000000e+00	6.549452e-03
4.080000000000000e+00	6.535474e-03
4.090000000000000e+00	6.521644e-03
4.100000000000000e+00	6.507958e-03
4.109999999999999e+00	6.494414e-03
4.120000000000000e+00	6.481011e-03
4.130000000000000e+00	6.467746e-03
4.140000000000001e+00	6.454616e-03
4.150000000000000e+00	6.441620e-03
4.160000000000000e+00	6.428756e-03
4.170000000000000e+00	6.416022e-03
4.180000000000000e+00	6.403416e-03
4.190000000000000e+00	6.390936e-03
4.200000000000000e+00	6.378579e-03
4.210000000000000e+00	6.366345e-03
4.220000000000001e+00	6.354231e-03
4.230000000000000e+00	6.342236e-03
4.240000000000000e+00	6.330358e-03
4.250000000000000e+00	6.318595e-03
4.260000000000000e+00	6.306946e-03
4.270000000000000e+00	6.295408e-03
4.280000000000000e+00	6.283981e-03
4.290000000000000e+00	6.272662e-03
4.300000000000001e+00	6.261451e-03
4.310000000000000e+00	6.250345e-03
4.320000000000000e+00	6.239343e-03
4.330000000000000e+00	6.228444e-03
4.340000000000000e+00	6.217647e-03
4.350000000000000e+00	6.206949e-03
4.359999999999999e+00	6.196350e-03
4.370000000000000e+00	6.185848e-03
4.380000000000000e+00	6.175441e-03
4.390000000000001e+00	6.165130e-03
4.400000000000000e+00	6.154911e-03
4.410000000000000e+00	6.144784e-03
4.420000000000000e+00	6.134748e-03
4.430000000000000e+00	6.124802e-03
4.440000000000000e+00	6.114944e-03
4.450000000000000e+00	6.105173e-03
4.460000000000000e+00	6.095488e-03
4.470000000000001e+00	6.085889e-03
4.480000000000000e+00	6.076372e-03
4.490000000000000e+00	6.066938e-03
4.500000000000000e+00	6.057586e-03
4.510000000000000e+00	6.048315e-03
4.520000000000000e+00	6.039123e-03
4.530000000000000e+00	6.030010e-03
4.540000000000000e+00	6.020974e-03
4.550000000000001e+00	6.012015e-03
4.560000000000000e+00	6.003131e-03
4.570000000000000e+00	5.994322e-03
4.580000000000000e+00	5.985587e-03
4.590000000000000e+00	5.976923e-03
4.600000000000000e+00	5.968332e-03
4.609999999999999e+00	5.959813e-03
4.620000000000000e+00	5.951363e-03
4.630000000000000e+00	5.942982e-03
4.640000000000001e+00	5.934670e-03
4.650000000000000e+00	5.926425e-03
4.660000000000000e+00	5.918247e-03
4.670000000000000e+00	5.910135e-03
4.680000000000000e+00	5.902088e-03
4.690000000000000e+00	5.894105e-03
4.700000000000000e+00	5.886186e-03
4.710000000000000e+00	5.878330e-03
4.720000000000001e+00	5.870536e-03
4.730000000000000e+00	5.862802e-03
4.740000000000000e+00	5.855130e-03
4.750000000000000e+00	5.847518e-03
4.760000000000000e+00	5.839965e-03
4.770000000000000e+00	5.832471e-03
4.780000000000000e+00	5.825034e-03
4.790000000000000e+00	5.817654e-03
4.800000000000001e+00	5.810332e-03
4.810000000000000e+00	5.803065e-03
4.820000000000000e+00	5.795853e-03
4.830000000000000e+00	5.788696e-03
4.840000000000000e+00	5.781592e-03
4.850000000000000e+00	5.774543e-03
4.859999999999999e+00	5.767546e-03
4.870000000000000e+00	5.760601e-03
4.880000000000000e+00	5.753709e-03
4.890000000000001e+00	5.746867e-03
4.900000000000000e+00	5.740075e-03
4.910000000000000e+00	5.733334e-03
4.920000000000000e+00	5.726641e-03
4.930000000000000e+00	5.719998e-03
4.940000000000000e+00	5.713404e-03
4.950000000000000e+00	5.706857e-03
4.960000000000000e+00	5.700357e-03
4.970000000000001e+00	5.693905e-03
4.980000000000000e+00	5.687498e-03
4.990000000000000e+00	5.681137e-03
5.000000000000000e+00	5.674822e-03
Step Information: Ids=60  (Step: 4/4)
2.000000000000000e+00	8.430423e+05
2.010000000000000e+00	8.202835e+05
2.020000000000000e+00	7.975247e+05
2.030000000000000e+00	7.747659e+05
2.040000000000000e+00	7.520069e+05
2.050000000000000e+00	7.292479e+05
2.060000000000000e+00	7.064889e+05
2.070000000000000e+00	6.837297e+05
2.080000000000000e+00	6.609706e+05
2.090000000000000e+00	6.382113e+05
2.100000000000000e+00	6.154521e+05
2.110000000000000e+00	5.926927e+05
2.120000000000000e+00	5.699333e+05
2.130000000000000e+00	5.471738e+05
2.140000000000000e+00	5.244143e+05
2.150000000000000e+00	5.016547e+05
2.160000000000000e+00	4.788950e+05
2.170000000000000e+00	4.561353e+05
2.180000000000000e+00	4.333755e+05
2.190000000000000e+00	4.106157e+05
2.200000000000000e+00	3.878558e+05
2.210000000000000e+00	3.650959e+05
2.220000000000000e+00	3.423359e+05
2.230000000000000e+00	3.195758e+05
2.240000000000000e+00	2.968157e+05
2.250000000000000e+00	2.740555e+05
2.260000000000000e+00	2.512952e+05
2.270000000000000e+00	2.285349e+05
2.280000000000000e+00	2.057746e+05
2.290000000000000e+00	1.830141e+05
2.300000000000000e+00	1.602537e+05
2.310000000000000e+00	1.374931e+05
2.320000000000000e+00	1.147325e+05
2.330000000000000e+00	9.197189e+04
2.340000000000000e+00	6.921120e+04
2.350000000000000e+00	4.645048e+04
2.360000000000000e+00	2.368978e+04
2.370000000000000e+00	9.404488e+02
2.380000000000000e+00	5.193638e-01
2.390000000000000e+00	2.562439e-01
2.400000000000000e+00	1.709806e-01
2.410000000000000e+00	1.287629e-01
2.420000000000000e+00	1.035970e-01
2.430000000000000e+00	8.686731e-02
2.440000000000000e+00	7.489398e-02
2.450000000000000e+00	6.599533e-02
2.460000000000000e+00	5.907275e-02
2.470000000000000e+00	5.353678e-02
2.480000000000000e+00	4.900952e-02
2.490000000000000e+00	4.524105e-02
2.500000000000000e+00	4.204933e-02
2.510000000000000e+00	3.931678e-02
2.520000000000000e+00	3.694946e-02
2.530000000000000e+00	3.487875e-02
2.540000000000000e+00	3.305221e-02
2.550000000000000e+00	3.142907e-02
2.560000000000000e+00	2.997714e-02
2.570000000000000e+00	2.867070e-02
2.580000000000000e+00	2.748892e-02
2.590000000000000e+00	2.641479e-02
2.600000000000000e+00	2.543422e-02
2.610000000000000e+00	2.453551e-02
2.620000000000000e+00	2.370882e-02
2.630000000000000e+00	2.294582e-02
2.640000000000000e+00	2.223943e-02
2.650000000000000e+00	2.158358e-02
2.660000000000000e+00	2.097302e-02
2.670000000000000e+00	2.040322e-02
2.680000000000000e+00	1.987024e-02
2.690000000000000e+00	1.935448e-02
2.700000000000000e+00	1.888747e-02
2.710000000000000e+00	1.844694e-02
2.720000000000000e+00	1.803161e-02
2.730000000000000e+00	1.763932e-02
2.740000000000000e+00	1.726820e-02
2.750000000000000e+00	1.691661e-02
2.760000000000000e+00	1.658303e-02
2.770000000000000e+00	1.626611e-02
2.780000000000000e+00	1.596464e-02
2.790000000000000e+00	1.567751e-02
2.800000000000000e+00	1.540374e-02
2.810000000000000e+00	1.514239e-02
2.820000000000000e+00	1.489266e-02
2.830000000000000e+00	1.465378e-02
2.840000000000000e+00	1.442506e-02
2.850000000000000e+00	1.420587e-02
2.860000000000000e+00	1.399562e-02
2.870000000000000e+00	1.379378e-02
2.880000000000000e+00	1.359984e-02
2.890000000000000e+00	1.341337e-02
2.900000000000000e+00	1.323393e-02
2.910000000000000e+00	1.306114e-02
2.920000000000000e+00	1.289463e-02
2.930000000000000e+00	1.273406e-02
2.940000000000000e+00	1.257913e-02
2.950000000000000e+00	1.242954e-02
2.960000000000000e+00	1.228501e-02
2.970000000000000e+00	1.214531e-02
2.980000000000000e+00	1.201018e-02
2.990000000000000e+00	1.187942e-02
3.000000000000000e+00	1.175280e-02
3.010000000000000e+00	1.163015e-02
3.020000000000000e+00	1.151126e-02
3.030000000000000e+00	1.139598e-02
3.040000000000000e+00	1.128414e-02
3.050000000000000e+00	1.117559e-02
3.060000000000000e+00	1.107018e-02
3.070000000000000e+00	1.096779e-02
3.080000000000000e+00	1.086828e-02
3.090000000000000e+00	1.077154e-02
3.100000000000000e+00	1.067744e-02
3.110000000000000e+00	1.058589e-02
3.120000000000000e+00	1.049678e-02
3.130000000000000e+00	1.041002e-02
3.140000000000000e+00	1.032551e-02
3.150000000000000e+00	1.024316e-02
3.160000000000000e+00	1.016290e-02
3.170000000000000e+00	1.008465e-02
3.180000000000000e+00	1.000833e-02
3.190000000000000e+00	9.933875e-03
3.200000000000000e+00	9.861211e-03
3.210000000000000e+00	9.790277e-03
3.220000000000000e+00	9.721013e-03
3.230000000000000e+00	9.653360e-03
3.240000000000000e+00	9.587262e-03
3.250000000000000e+00	9.522667e-03
3.260000000000000e+00	9.459523e-03
3.270000000000000e+00	9.397783e-03
3.280000000000000e+00	9.337399e-03
3.290000000000000e+00	9.278329e-03
3.300000000000000e+00	9.220530e-03
3.310000000000000e+00	9.163960e-03
3.320000000000000e+00	9.108580e-03
3.330000000000000e+00	9.054356e-03
3.340000000000000e+00	9.001249e-03
3.350000000000000e+00	8.949226e-03
3.360000000000000e+00	8.898254e-03
3.370000000000000e+00	8.848303e-03
3.380000000000000e+00	8.799339e-03
3.390000000000000e+00	8.751337e-03
3.400000000000000e+00	8.704267e-03
3.410000000000000e+00	8.658101e-03
3.420000000000000e+00	8.612816e-03
3.430000000000000e+00	8.568385e-03
3.440000000000000e+00	8.524784e-03
3.450000000000000e+00	8.481991e-03
3.460000000000000e+00	8.439984e-03
3.470000000000000e+00	8.398740e-03
3.480000000000000e+00	8.358240e-03
3.490000000000000e+00	8.318463e-03
3.500000000000000e+00	8.279390e-03
3.510000000000000e+00	8.241003e-03
3.520000000000000e+00	8.203283e-03
3.530000000000000e+00	8.166214e-03
3.540000000000000e+00	8.129779e-03
3.550000000000000e+00	8.093961e-03
3.560000000000000e+00	8.058745e-03
3.570000000000000e+00	8.024117e-03
3.580000000000000e+00	7.990061e-03
3.590000000000000e+00	7.956563e-03
3.600000000000000e+00	7.923610e-03
3.610000000000000e+00	7.891189e-03
3.620000000000000e+00	7.859286e-03
3.630000000000000e+00	7.827889e-03
3.640000000000000e+00	7.796988e-03
3.650000000000000e+00	7.766569e-03
3.660000000000000e+00	7.736622e-03
3.670000000000000e+00	7.707136e-03
3.680000000000000e+00	7.678100e-03
3.690000000000000e+00	7.649504e-03
3.700000000000000e+00	7.621338e-03
3.710000000000000e+00	7.593593e-03
3.720000000000000e+00	7.566259e-03
3.730000000000000e+00	7.539326e-03
3.740000000000000e+00	7.512787e-03
3.750000000000000e+00	7.486633e-03
3.760000000000000e+00	7.460855e-03
3.770000000000000e+00	7.435445e-03
3.780000000000000e+00	7.410397e-03
3.790000000000000e+00	7.385700e-03
3.800000000000000e+00	7.361349e-03
3.810000000000000e+00	7.337337e-03
3.820000000000000e+00	7.313656e-03
3.830000000000000e+00	7.290299e-03
3.840000000000000e+00	7.267260e-03
3.850000000000000e+00	7.244532e-03
3.860000000000000e+00	7.222110e-03
3.870000000000000e+00	7.199986e-03
3.880000000000000e+00	7.178156e-03
3.890000000000000e+00	7.156613e-03
3.900000000000000e+00	7.135351e-03
3.910000000000000e+00	7.114366e-03
3.920000000000000e+00	7.093652e-03
3.930000000000000e+00	7.073203e-03
3.940000000000000e+00	7.053015e-03
3.950000000000000e+00	7.033082e-03
3.960000000000000e+00	7.013400e-03
3.970000000000000e+00	6.993964e-03
3.980000000000000e+00	6.974770e-03
3.990000000000000e+00	6.955813e-03
4.000000000000000e+00	6.937088e-03
4.010000000000000e+00	6.918592e-03
4.020000000000000e+00	6.900319e-03
4.030000000000000e+00	6.882268e-03
4.040000000000000e+00	6.864432e-03
4.050000000000000e+00	6.846809e-03
4.060000000000000e+00	6.829394e-03
4.070000000000000e+00	6.812185e-03
4.080000000000000e+00	6.795176e-03
4.090000000000000e+00	6.778365e-03
4.100000000000000e+00	6.761749e-03
4.109999999999999e+00	6.745324e-03
4.120000000000000e+00	6.729086e-03
4.130000000000000e+00	6.713033e-03
4.140000000000001e+00	6.697162e-03
4.150000000000000e+00	6.681469e-03
4.160000000000000e+00	6.665951e-03
4.170000000000000e+00	6.650606e-03
4.180000000000000e+00	6.635430e-03
4.190000000000000e+00	6.620421e-03
4.200000000000000e+00	6.605576e-03
4.210000000000000e+00	6.590893e-03
4.220000000000001e+00	6.576368e-03
4.230000000000000e+00	6.562000e-03
4.240000000000000e+00	6.547785e-03
4.250000000000000e+00	6.533721e-03
4.260000000000000e+00	6.519806e-03
4.270000000000000e+00	6.506038e-03
4.280000000000000e+00	6.492414e-03
4.290000000000000e+00	6.478932e-03
4.300000000000001e+00	6.465590e-03
4.310000000000000e+00	6.452385e-03
4.320000000000000e+00	6.439316e-03
4.330000000000000e+00	6.426380e-03
4.340000000000000e+00	6.413576e-03
4.350000000000000e+00	6.400901e-03
4.359999999999999e+00	6.388353e-03
4.370000000000000e+00	6.375931e-03
4.380000000000000e+00	6.363632e-03
4.390000000000001e+00	6.351455e-03
4.400000000000000e+00	6.339399e-03
4.410000000000000e+00	6.327460e-03
4.420000000000000e+00	6.315638e-03
4.430000000000000e+00	6.303930e-03
4.440000000000000e+00	6.292336e-03
4.450000000000000e+00	6.280854e-03
4.460000000000000e+00	6.269481e-03
4.470000000000001e+00	6.258217e-03
4.480000000000000e+00	6.247059e-03
4.490000000000000e+00	6.236007e-03
4.500000000000000e+00	6.225058e-03
4.510000000000000e+00	6.214212e-03
4.520000000000000e+00	6.203467e-03
4.530000000000000e+00	6.192822e-03
4.540000000000000e+00	6.182274e-03
4.550000000000001e+00	6.171824e-03
4.560000000000000e+00	6.161468e-03
4.570000000000000e+00	6.151207e-03
4.580000000000000e+00	6.141039e-03
4.590000000000000e+00	6.130963e-03
4.600000000000000e+00	6.120977e-03
4.609999999999999e+00	6.111079e-03
4.620000000000000e+00	6.101271e-03
4.630000000000000e+00	6.091549e-03
4.640000000000001e+00	6.081912e-03
4.650000000000000e+00	6.072361e-03
4.660000000000000e+00	6.062892e-03
4.670000000000000e+00	6.053506e-03
4.680000000000000e+00	6.044202e-03
4.690000000000000e+00	6.034977e-03
4.700000000000000e+00	6.025832e-03
4.710000000000000e+00	6.016765e-03
4.720000000000001e+00	6.007776e-03
4.730000000000000e+00	5.998862e-03
4.740000000000000e+00	5.990024e-03
4.750000000000000e+00	5.981260e-03
4.760000000000000e+00	5.972569e-03
4.770000000000000e+00	5.963951e-03
4.780000000000000e+00	5.955405e-03
4.790000000000000e+00	5.946929e-03
4.800000000000001e+00	5.938523e-03
4.810000000000000e+00	5.930186e-03
4.820000000000000e+00	5.921917e-03
4.830000000000000e+00	5.913716e-03
4.840000000000000e+00	5.905580e-03
4.850000000000000e+00	5.897511e-03
4.859999999999999e+00	5.889506e-03
4.870000000000000e+00	5.881566e-03
4.880000000000000e+00	5.873689e-03
4.890000000000001e+00	5.865874e-03
4.900000000000000e+00	5.858121e-03
4.910000000000000e+00	5.850429e-03
4.920000000000000e+00	5.842798e-03
4.930000000000000e+00	5.835227e-03
4.940000000000000e+00	5.827715e-03
4.950000000000000e+00	5.820260e-03
4.960000000000000e+00	5.812864e-03
4.970000000000001e+00	5.805524e-03
4.980000000000000e+00	5.798241e-03
4.990000000000000e+00	5.791013e-03
5.000000000000000e+00	5.783841e-03
