time	V(Vsw,U2_S)
2.251832735669992e-05	-1.299218e-01
2.251861445097850e-05	-1.140856e-01
2.251874524700030e-05	-1.243563e-01
2.251888087649893e-05	-1.233257e-01
2.251899075045576e-05	-1.245534e-01
2.251910298038098e-05	-1.240491e-01
2.251921316919045e-05	-1.245058e-01
2.251939457041251e-05	-1.334812e-01
2.251960560555239e-05	-1.459896e-01
2.251978280641120e-05	-1.445049e-01
2.251992271814758e-05	-1.382183e-01
2.252003082471533e-05	-1.346019e-01
2.252013162896494e-05	-1.328709e-01
2.252022622581146e-05	-1.330536e-01
2.252038759235203e-05	-1.304040e-01
2.252057031441347e-05	-1.142934e-01
2.252084124770566e-05	-1.060765e-01
2.252098257754498e-05	-1.094315e-01
2.252112046741595e-05	-1.096028e-01
2.252123399767189e-05	-1.106966e-01
2.252133861374681e-05	-1.110627e-01
2.252143482345161e-05	-1.106882e-01
2.252160542412756e-05	-1.125425e-01
2.252179904725920e-05	-1.190437e-01
2.252200094142172e-05	-1.215129e-01
2.252216770582197e-05	-1.177493e-01
2.252228337054510e-05	-1.147631e-01
2.252237917140432e-05	-1.140538e-01
2.252248827242474e-05	-1.140792e-01
2.252263188852509e-05	-1.126330e-01
2.252282275315410e-05	-1.065079e-01
2.252306854000688e-05	-1.022372e-01
2.252322452306105e-05	-1.030298e-01
2.252336108347940e-05	-1.033922e-01
2.252347623205573e-05	-1.039133e-01
2.252357360744647e-05	-1.039164e-01
2.252368033590522e-05	-1.035224e-01
2.252383051096131e-05	-1.041272e-01
2.252402671162272e-05	-1.083648e-01
2.252430505852207e-05	-1.089727e-01
2.252445681015362e-05	-1.056906e-01
2.252455957344216e-05	-1.046901e-01
2.252465711369723e-05	-1.044035e-01
2.252475833521711e-05	-1.043467e-01
2.252491127129627e-05	-1.036547e-01
2.252509735726105e-05	-1.006608e-01
2.252535616940855e-05	-9.884658e-02
2.252550293105587e-05	-9.927670e-02
2.252563991985801e-05	-9.928783e-02
2.252575370573467e-05	-9.943363e-02
2.252585575494230e-05	-9.944615e-02
2.252595008171146e-05	-9.927516e-02
2.252611527465303e-05	-9.940159e-02
2.252630493568655e-05	-1.014390e-01
2.252661076817977e-05	-1.014401e-01
2.252675923711928e-05	-9.959944e-02
2.252685299903266e-05	-9.919366e-02
2.252695756096903e-05	-9.903481e-02
2.252705494352168e-05	-9.892180e-02
2.252722930387488e-05	-9.842162e-02
2.252741693677791e-05	-9.664885e-02
2.252771358924905e-05	-9.600880e-02
2.252784368946665e-05	-9.647313e-02
2.252796881011725e-05	-9.643503e-02
2.252806904525645e-05	-9.636568e-02
2.252818886889531e-05	-9.622519e-02
2.252830925453101e-05	-9.622020e-02
2.252850199310232e-05	-9.654009e-02
2.252872530306930e-05	-9.666315e-02
2.252888037676038e-05	-9.634989e-02
2.252900819073908e-05	-9.608596e-02
2.252911424455780e-05	-9.590995e-02
2.252921844748523e-05	-9.576445e-02
2.252931412462570e-05	-9.568214e-02
2.252948319972359e-05	-9.542527e-02
2.252966895670055e-05	-9.463293e-02
2.252995623516578e-05	-9.424828e-02
2.253008403159233e-05	-9.434861e-02
2.253021773999551e-05	-9.426161e-02
2.253032487248058e-05	-9.421589e-02
2.253043962581382e-05	-9.413553e-02
2.253055367275856e-05	-9.408133e-02
2.253073829951667e-05	-9.412288e-02
2.253095256387326e-05	-9.416359e-02
2.253112348419564e-05	-9.399286e-02
2.253125196590821e-05	-9.382356e-02
2.253135977273407e-05	-9.370736e-02
2.253145698617124e-05	-9.362746e-02
2.253156271985021e-05	-9.356411e-02
2.253171198438834e-05	-9.342344e-02
2.253190115082953e-05	-9.308103e-02
2.253215521222244e-05	-9.280192e-02
2.253230473617230e-05	-9.276292e-02
2.253244151451778e-05	-9.270164e-02
2.253255602173692e-05	-9.266183e-02
2.253265608706577e-05	-9.261535e-02
2.253275518323433e-05	-9.255462e-02
2.253291392307396e-05	-9.249607e-02
2.253310611011639e-05	-9.257073e-02
2.253340119565041e-05	-9.243669e-02
2.253354551627986e-05	-9.223569e-02
2.253364051324589e-05	-9.215902e-02
2.253373274265110e-05	-9.210705e-02
2.253382381692899e-05	-9.206766e-02
2.253398606785750e-05	-9.197504e-02
2.253416755457064e-05	-9.178238e-02
2.253443762114131e-05	-9.160318e-02
2.253458195534323e-05	-9.156336e-02
2.253472131487225e-05	-9.150682e-02
2.253483683360388e-05	-9.146854e-02
2.253493764859283e-05	-9.143020e-02
2.253503438699321e-05	-9.138713e-02
2.253519591215896e-05	-9.133235e-02
2.253538780657512e-05	-9.133577e-02
2.253569378702605e-05	-9.122209e-02
2.253584239136387e-05	-9.110078e-02
2.253593543332809e-05	-9.105519e-02
2.253605139073886e-05	-9.101131e-02
2.253616753331738e-05	-9.096299e-02
2.253635554493743e-05	-9.087048e-02
2.253656189427707e-05	-9.073270e-02
2.253684752464441e-05	-9.062184e-02
2.253699956810448e-05	-9.060290e-02
2.253710781229771e-05	-9.057494e-02
2.253719826508132e-05	-9.054426e-02
2.253731684834248e-05	-9.050331e-02
2.253745308518091e-05	-9.046631e-02
2.253765673826966e-05	-9.043062e-02
2.253791848882329e-05	-9.034940e-02
2.253805087215350e-05	-9.029123e-02
2.253814778527556e-05	-9.025871e-02
2.253824919861238e-05	-9.022733e-02
2.253834138266271e-05	-9.020117e-02
2.253850669118500e-05	-9.015149e-02
2.253868532518149e-05	-9.008127e-02
2.253895219648063e-05	-8.998993e-02
2.253913428816058e-05	-8.994665e-02
2.253926889280518e-05	-8.991520e-02
2.253938740635170e-05	-8.988662e-02
2.253948244977460e-05	-8.986218e-02
2.253961394526314e-05	-8.982848e-02
2.253974071878581e-05	-8.980069e-02
2.253995192433831e-05	-8.976200e-02
2.254021265739759e-05	-8.969819e-02
2.254034558870927e-05	-8.965876e-02
2.254044503263643e-05	-8.963483e-02
2.254056937480396e-05	-8.960669e-02
2.254070240310024e-05	-8.957540e-02
2.254089686666333e-05	-8.952663e-02
2.254111640138500e-05	-8.946510e-02
2.254141818287282e-05	-8.939932e-02
2.254158247825178e-05	-8.937299e-02
2.254170168927011e-05	-8.935091e-02
2.254180175125333e-05	-8.933123e-02
2.254192053208301e-05	-8.930795e-02
2.254203964127178e-05	-8.928626e-02
2.254223938589160e-05	-8.925229e-02
2.254245865353048e-05	-8.921027e-02
2.254257405958390e-05	-8.918698e-02
2.254268117083780e-05	-8.916767e-02
2.254281164856657e-05	-8.914459e-02
2.254296204085905e-05	-8.911737e-02
2.254316056789088e-05	-8.907998e-02
2.254339296491449e-05	-8.903302e-02
2.254373603782778e-05	-8.897528e-02
2.254391970806099e-05	-8.895041e-02
2.254404921658848e-05	-8.893116e-02
2.254417442586101e-05	-8.891205e-02
2.254432782112755e-05	-8.888930e-02
2.254449878808407e-05	-8.886576e-02
2.254475678998647e-05	-8.882863e-02
2.254491688497213e-05	-8.880461e-02
2.254508052912016e-05	-8.878123e-02
2.254525786502763e-05	-8.875592e-02
2.254547161531571e-05	-8.872502e-02
2.254572566056463e-05	-8.868801e-02
2.254604159816201e-05	-8.864709e-02
2.254623317902256e-05	-8.862481e-02
2.254638998621880e-05	-8.860600e-02
2.254658064564910e-05	-8.858351e-02
2.254678122748485e-05	-8.856112e-02
2.254707358144675e-05	-8.852783e-02
2.254725530727243e-05	-8.850677e-02
2.254744840263082e-05	-8.848520e-02
2.254767945033197e-05	-8.845940e-02
2.254793281863694e-05	-8.843098e-02
2.254827000254913e-05	-8.839609e-02
2.254846125892141e-05	-8.837767e-02
2.254865323593274e-05	-8.835901e-02
2.254892441304584e-05	-8.833371e-02
2.254917579219500e-05	-8.831162e-02
2.254958804516981e-05	-8.827493e-02
2.254986523837202e-05	-8.824985e-02
2.255013991029307e-05	-8.822584e-02
2.255044116316869e-05	-8.820014e-02
2.255081989414735e-05	-8.817003e-02
2.255112129413955e-05	-8.814770e-02
2.255149352860220e-05	-8.812094e-02
2.255183817796377e-05	-8.809663e-02
2.255215190750959e-05	-8.807465e-02
2.255249285768339e-05	-8.805119e-02
2.255289060649254e-05	-8.802459e-02
2.255345014405834e-05	-8.799025e-02
2.255391215419725e-05	-8.796426e-02
2.255440358027536e-05	-8.793714e-02
2.255490212673479e-05	-8.790993e-02
2.255550989251987e-05	-8.787844e-02
2.255606443520280e-05	-8.785219e-02
2.255659506129090e-05	-8.782878e-02
2.255725488102187e-05	-8.780054e-02
2.255785319967311e-05	-8.777564e-02
2.255864188025120e-05	-8.774548e-02
2.255946242796919e-05	-8.771731e-02
2.256036436411497e-05	-8.768798e-02
2.256131645843936e-05	-8.765890e-02
2.256238003287068e-05	-8.763024e-02
2.256362130743830e-05	-8.759995e-02
2.256493073230241e-05	-8.757047e-02
2.256664815209982e-05	-8.753753e-02
2.256870022323892e-05	-8.750365e-02
2.257081888695051e-05	-8.747382e-02
2.257334014401605e-05	-8.744476e-02
2.257697107805950e-05	-8.740950e-02
2.258423294614639e-05	-8.736101e-02
2.259086936786520e-05	-8.733063e-02
2.260090627974765e-05	-8.729566e-02
2.261050400174610e-05	-8.726726e-02
2.262356940072204e-05	-8.723150e-02
2.263699964828335e-05	-8.719530e-02
2.265370246427683e-05	-8.715082e-02
2.267238465725565e-05	-8.710087e-02
2.269430008414641e-05	-8.704245e-02
2.272000813976214e-05	-8.697381e-02
2.274986811169686e-05	-8.689413e-02
2.278531037104071e-05	-8.679953e-02
2.282701495682560e-05	-8.668819e-02
2.287660750143047e-05	-8.655582e-02
2.293569238530596e-05	-8.639801e-02
2.300623922593952e-05	-8.620967e-02
2.309086854751442e-05	-8.598357e-02
2.319247948599085e-05	-8.571218e-02
2.331485632925065e-05	-8.538510e-02
2.346246108852232e-05	-8.499064e-02
2.364076546456392e-05	-8.451383e-02
2.385647725777816e-05	-8.393697e-02
2.411768267900028e-05	-8.323801e-02
2.443430933035077e-05	-8.239065e-02
2.481838962045343e-05	-8.136223e-02
2.521838962045344e-05	-8.029110e-02
2.561838962045345e-05	-7.921971e-02
2.601838962045346e-05	-7.814856e-02
2.641838962045347e-05	-7.707745e-02
2.681838962045348e-05	-7.600691e-02
2.721838962045349e-05	-7.493670e-02
2.761838962045350e-05	-7.386738e-02
2.801838962045351e-05	-7.279868e-02
2.841838962045352e-05	-7.173118e-02
2.881838962045353e-05	-7.066458e-02
2.921838962045354e-05	-6.959947e-02
2.961838962045355e-05	-6.853556e-02
2.999100000000015e-05	-6.754625e-02
2.999133333333353e-05	9.875367e-02
2.999200000000017e-05	-3.048797e-01
2.999212529133780e-05	-2.023834e-02
2.999222981256368e-05	-6.832176e-02
2.999228767565885e-05	-7.618538e-02
2.999235678934780e-05	-7.929596e-02
2.999243002559365e-05	-8.230165e-02
2.999252823201808e-05	-8.571425e-02
2.999267352074477e-05	-8.528139e-02
2.999286878942599e-05	-7.325714e-02
2.999311192381914e-05	-7.068430e-02
2.999326544836486e-05	-7.910067e-02
2.999339439510031e-05	-8.440852e-02
2.999350567536635e-05	-8.743736e-02
2.999363743014347e-05	-9.119831e-02
2.999376806708603e-05	-9.723297e-02
2.999397733267765e-05	-1.134070e-01
2.999423732390357e-05	-1.315939e-01
2.999440213843126e-05	-1.382294e-01
2.999453194138188e-05	-1.461668e-01
2.999465446793773e-05	-1.551013e-01
2.999474885482546e-05	-1.633142e-01
2.999485465066370e-05	-1.749362e-01
2.999500618690472e-05	-1.930059e-01
2.999521374153131e-05	-2.227482e-01
2.999540271642032e-05	-2.608919e-01
2.999554253647256e-05	-2.973147e-01
2.999564706356083e-05	-3.269828e-01
2.999578979490406e-05	-3.718801e-01
2.999592010943363e-05	-4.173282e-01
2.999613393929468e-05	-4.990141e-01
2.999635719427244e-05	-5.937330e-01
2.999671102223926e-05	-7.389784e-01
2.999690850478628e-05	-8.138982e-01
2.999705412445300e-05	-8.685853e-01
2.999720158317510e-05	-9.230624e-01
2.999735898860688e-05	-9.792927e-01
2.999752215257804e-05	-1.035334e+00
2.999772681703259e-05	-1.103202e+00
2.999788834364672e-05	-1.155263e+00
2.999800676505232e-05	-1.192003e+00
2.999811884496527e-05	-1.225306e+00
2.999823221674143e-05	-1.257581e+00
2.999837330620425e-05	-1.295857e+00
2.999855124386202e-05	-1.341538e+00
2.999877650078006e-05	-1.394965e+00
2.999901060008522e-05	-1.444071e+00
2.999917395541632e-05	-1.474967e+00
2.999934955772766e-05	-1.505936e+00
2.999951485958201e-05	-1.533080e+00
2.999975163390991e-05	-1.568987e+00
2.999997007917309e-05	-1.599922e+00
3.000000000000019e-05	-1.603964e+00
3.000016817683300e-05	-1.625525e+00
3.000038260099740e-05	-1.652433e+00
3.000046587055966e-05	-1.283106e+00
3.000050390464194e-05	-2.045989e+00
3.000053958472952e-05	-1.650565e+00
3.000056532611759e-05	-1.659433e+00
3.000059380518978e-05	-1.650790e+00
3.000065076333414e-05	-1.636041e+00
3.000072775802959e-05	-1.643759e+00
3.000082931582258e-05	-1.661469e+00
3.000096289531543e-05	-1.698012e+00
3.000100000000020e-05	-1.705593e+00
3.000113940897437e-05	-1.719635e+00
3.000130637069030e-05	-1.746854e+00
3.000147384447948e-05	-1.772911e+00
3.000165325280080e-05	-1.794804e+00
3.000183352709022e-05	-1.809526e+00
3.000202159269356e-05	-1.817541e+00
3.000222305846872e-05	-1.820310e+00
3.000245493706383e-05	-1.819298e+00
3.000272256361799e-05	-1.821526e+00
3.000299864251764e-05	-1.853619e+00
3.000333761603150e-05	-1.937055e+00
3.000371625200434e-05	-1.957000e+00
3.000406725935491e-05	-1.891894e+00
3.000442079227226e-05	-1.958747e+00
3.000461016851687e-05	-1.985076e+00
3.000482667387273e-05	-1.815356e+00
3.000502933413836e-05	-1.427821e+00
3.000532157622327e-05	-3.809569e-01
3.000569727485683e-05	1.827855e+00
3.000618106700488e-05	5.829539e+00
3.000647971443198e-05	9.111836e+00
3.000675871191443e-05	1.389306e+01
3.000697665121960e-05	1.979824e+01
3.000716761444053e-05	2.565765e+01
3.000737217034681e-05	3.270482e+01
3.000755751516389e-05	3.994408e+01
3.000775394286905e-05	4.876801e+01
3.000792176011916e-05	5.744801e+01
3.000806613635159e-05	6.576649e+01
3.000819532476405e-05	7.374615e+01
3.000833033673495e-05	8.250494e+01
3.000845300525537e-05	9.076427e+01
3.000858023909612e-05	9.957234e+01
3.000872073357231e-05	1.094835e+02
3.000891194553990e-05	1.228856e+02
3.000913224973244e-05	1.377680e+02
3.000932810512890e-05	1.501958e+02
3.000934591742719e-05	1.512591e+02
3.000938154202378e-05	1.533765e+02
3.000944457542758e-05	1.568982e+02
3.000950839209275e-05	1.601844e+02
3.000958006850961e-05	1.635143e+02
3.000964547979343e-05	1.661810e+02
3.000970902580248e-05	1.684191e+02
3.000976995636289e-05	1.701997e+02
3.000981893172506e-05	1.713340e+02
3.000986283647599e-05	1.721378e+02
3.000988871097927e-05	1.725123e+02
3.000991245323938e-05	1.727881e+02
3.000994140807715e-05	1.730363e+02
3.000997455272075e-05	1.732018e+02
3.001001796337896e-05	1.732262e+02
3.001007850470059e-05	1.729218e+02
3.001014919694724e-05	1.720903e+02
3.001024889626603e-05	1.701600e+02
3.001034638726655e-05	1.675184e+02
3.001045206742767e-05	1.639980e+02
3.001057661048941e-05	1.597027e+02
3.001075204345205e-05	1.547343e+02
3.001084166791897e-05	1.529656e+02
3.001090651921030e-05	1.520983e+02
3.001097680118705e-05	1.515268e+02
3.001105464128036e-05	1.512762e+02
3.001109415625650e-05	1.513072e+02
3.001113083911291e-05	1.514424e+02
3.001116865546745e-05	1.516731e+02
3.001120947688791e-05	1.520166e+02
3.001124732249173e-05	1.524168e+02
3.001128582814667e-05	1.528992e+02
3.001132511903308e-05	1.534604e+02
3.001136592654041e-05	1.541074e+02
3.001140850963588e-05	1.548408e+02
3.001145359926452e-05	1.556683e+02
3.001150193028795e-05	1.565963e+02
3.001155458083919e-05	1.576337e+02
3.001161307469922e-05	1.587892e+02
3.001168924003476e-05	1.602435e+02
3.001178859663855e-05	1.619415e+02
3.001195052655811e-05	1.640001e+02
3.001214035223813e-05	1.651636e+02
3.001226391026132e-05	1.651028e+02
3.001237777998541e-05	1.644686e+02
3.001249076012671e-05	1.634309e+02
3.001260196989737e-05	1.621470e+02
3.001271800233179e-05	1.606881e+02
3.001284394613319e-05	1.591467e+02
3.001294271182293e-05	1.580756e+02
3.001303174958285e-05	1.572953e+02
3.001314806839702e-05	1.565911e+02
3.001325477332913e-05	1.562786e+02
3.001335785632190e-05	1.562951e+02
3.001346189779124e-05	1.566010e+02
3.001356474155805e-05	1.571414e+02
3.001366533862161e-05	1.578440e+02
3.001379509777620e-05	1.588812e+02
3.001396354655945e-05	1.602109e+02
3.001414800686574e-05	1.613753e+02
3.001433255432943e-05	1.620343e+02
3.001447212774453e-05	1.621307e+02
3.001457113609423e-05	1.619742e+02
3.001467787813760e-05	1.616234e+02
3.001482406768895e-05	1.609514e+02
3.001501567519637e-05	1.599636e+02
3.001526946897599e-05	1.588412e+02
3.001541784003817e-05	1.584318e+02
3.001555203593963e-05	1.582980e+02
3.001566413409905e-05	1.583564e+02
3.001576740044656e-05	1.585337e+02
3.001586062333366e-05	1.587800e+02
3.001602937354006e-05	1.593348e+02
3.001621858871658e-05	1.599765e+02
3.001641703610433e-05	1.605185e+02
3.001659534515079e-05	1.607914e+02
3.001673745736536e-05	1.608318e+02
3.001683670084522e-05	1.607623e+02
3.001694380507164e-05	1.606082e+02
3.001708995216434e-05	1.603158e+02
3.001728213499063e-05	1.598866e+02
3.001753667423817e-05	1.594013e+02
3.001768164777264e-05	1.592297e+02
3.001781628784951e-05	1.591726e+02
3.001792807085901e-05	1.591986e+02
3.001803270450299e-05	1.592775e+02
3.001812901455981e-05	1.593889e+02
3.001829944491226e-05	1.596332e+02
3.001847187221831e-05	1.598873e+02
3.001869076294894e-05	1.601446e+02
3.001886683147415e-05	1.602568e+02
3.001901048604091e-05	1.602697e+02
3.001911289906797e-05	1.602355e+02
3.001921199965226e-05	1.601713e+02
3.001936696249625e-05	1.600347e+02
3.001955526156248e-05	1.598526e+02
3.001982456550208e-05	1.596361e+02
3.001996028056768e-05	1.595714e+02
3.002009440579857e-05	1.595513e+02
3.002020356545081e-05	1.595654e+02
3.002031373112513e-05	1.596045e+02
3.002042068193423e-05	1.596610e+02
3.002059860503486e-05	1.597743e+02
3.002076283332262e-05	1.598789e+02
3.002094284732524e-05	1.599712e+02
3.002109514534633e-05	1.600172e+02
3.002125586271218e-05	1.600291e+02
3.002135193061397e-05	1.600177e+02
3.002147478162740e-05	1.599850e+02
3.002160853818423e-05	1.599347e+02
3.002181110170173e-05	1.598495e+02
3.002204926835306e-05	1.597631e+02
3.002220105070678e-05	1.597282e+02
3.002233302644268e-05	1.597167e+02
3.002244415436172e-05	1.597206e+02
3.002253648233619e-05	1.597326e+02
3.002263433475344e-05	1.597528e+02
3.002279153257201e-05	1.597943e+02
3.002295268949380e-05	1.598400e+02
3.002313893412701e-05	1.598865e+02
3.002328748899919e-05	1.599120e+02
3.002344485930240e-05	1.599237e+02
3.002357603193342e-05	1.599213e+02
3.002369563452460e-05	1.599101e+02
3.002381566997428e-05	1.598921e+02
3.002399713624999e-05	1.598593e+02
3.002421240537684e-05	1.598222e+02
3.002443081850828e-05	1.597960e+02
3.002456508704294e-05	1.597888e+02
3.002467408892771e-05	1.597892e+02
3.002476498118779e-05	1.597934e+02
3.002488688725246e-05	1.598036e+02
3.002502116748241e-05	1.598186e+02
3.002517432793646e-05	1.598376e+02
3.002535185175545e-05	1.598578e+02
3.002551131518446e-05	1.598713e+02
3.002564543436311e-05	1.598775e+02
3.002578452184759e-05	1.598784e+02
3.002588257442580e-05	1.598759e+02
3.002599506419872e-05	1.598700e+02
3.002613809735674e-05	1.598598e+02
3.002633422846755e-05	1.598443e+02
3.002658627174507e-05	1.598275e+02
3.002672832042366e-05	1.598217e+02
3.002686062956019e-05	1.598199e+02
3.002696987003644e-05	1.598208e+02
3.002707758678570e-05	1.598237e+02
3.002718020675193e-05	1.598280e+02
3.002732512165612e-05	1.598354e+02
3.002746827419044e-05	1.598431e+02
3.002769325985118e-05	1.598531e+02
3.002787020532757e-05	1.598579e+02
3.002802220893150e-05	1.598591e+02
3.002812326573592e-05	1.598582e+02
3.002825309129475e-05	1.598554e+02
3.002838125804584e-05	1.598515e+02
3.002858428374159e-05	1.598446e+02
3.002881404104223e-05	1.598377e+02
3.002897099898031e-05	1.598346e+02
3.002910193927602e-05	1.598336e+02
3.002921275698639e-05	1.598339e+02
3.002931375745176e-05	1.598349e+02
3.002941054954520e-05	1.598365e+02
3.002957220125783e-05	1.598401e+02
3.002974908620473e-05	1.598441e+02
3.002997045770627e-05	1.598483e+02
3.003012785774859e-05	1.598502e+02
3.003028209667058e-05	1.598507e+02
3.003038660071423e-05	1.598503e+02
3.003051788324509e-05	1.598491e+02
3.003064628475272e-05	1.598474e+02
3.003084948652627e-05	1.598443e+02
3.003108030780232e-05	1.598413e+02
3.003123487926125e-05	1.598401e+02
3.003136537443754e-05	1.598396e+02
3.003147544516135e-05	1.598398e+02
3.003157795578742e-05	1.598402e+02
3.003167072447024e-05	1.598409e+02
3.003183766549255e-05	1.598425e+02
3.003201036731414e-05	1.598442e+02
3.003224147778442e-05	1.598461e+02
3.003243832769439e-05	1.598470e+02
3.003257010667426e-05	1.598471e+02
3.003266474589325e-05	1.598469e+02
3.003278038775402e-05	1.598464e+02
3.003291756758565e-05	1.598456e+02
3.003311478640266e-05	1.598443e+02
3.003335814855145e-05	1.598430e+02
3.003350443384219e-05	1.598425e+02
3.003363589161774e-05	1.598423e+02
3.003374492617560e-05	1.598424e+02
3.003385109592676e-05	1.598426e+02
3.003395070209827e-05	1.598430e+02
3.003412294512052e-05	1.598437e+02
3.003431648866955e-05	1.598445e+02
3.003463071668490e-05	1.598454e+02
3.003478397791944e-05	1.598456e+02
3.003487901453549e-05	1.598456e+02
3.003498365637062e-05	1.598454e+02
3.003508140063708e-05	1.598452e+02
3.003525685151844e-05	1.598448e+02
3.003544739039045e-05	1.598442e+02
3.003575828684681e-05	1.598436e+02
3.003590767013229e-05	1.598435e+02
3.003600697025640e-05	1.598435e+02
3.003610552229565e-05	1.598436e+02
3.003620329869309e-05	1.598438e+02
3.003636240321312e-05	1.598440e+02
3.003654960684961e-05	1.598444e+02
3.003682791375610e-05	1.598448e+02
3.003695255269655e-05	1.598449e+02
3.003708226895869e-05	1.598450e+02
3.003718408313557e-05	1.598450e+02
3.003730256671703e-05	1.598449e+02
3.003742152543956e-05	1.598448e+02
3.003761060254022e-05	1.598445e+02
3.003782643287061e-05	1.598443e+02
3.003800836924619e-05	1.598441e+02
3.003813757833200e-05	1.598441e+02
3.003824803070950e-05	1.598441e+02
3.003834029350748e-05	1.598441e+02
3.003845997136083e-05	1.598442e+02
3.003859624923296e-05	1.598443e+02
3.003879574812443e-05	1.598445e+02
3.003903753309918e-05	1.598446e+02
3.003918320467099e-05	1.598447e+02
3.003931401283943e-05	1.598447e+02
3.003942277901388e-05	1.598447e+02
3.003952896612854e-05	1.598447e+02
3.003964499500938e-05	1.598447e+02
3.003981049413832e-05	1.598446e+02
3.004001615802691e-05	1.598445e+02
3.004032782153961e-05	1.598444e+02
3.004048193564922e-05	1.598443e+02
3.004057603638564e-05	1.598444e+02
3.004069179967565e-05	1.598444e+02
3.004082383761039e-05	1.598444e+02
3.004100630496530e-05	1.598445e+02
3.004123019997493e-05	1.598446e+02
3.004142741767956e-05	1.598446e+02
3.004155693276333e-05	1.598446e+02
3.004166659024965e-05	1.598446e+02
3.004180053506388e-05	1.598446e+02
3.004195404738197e-05	1.598446e+02
3.004211505786274e-05	1.598446e+02
3.004233375563140e-05	1.598445e+02
3.004257305781245e-05	1.598445e+02
3.004271554650571e-05	1.598445e+02
3.004285518307093e-05	1.598445e+02
3.004302077557668e-05	1.598445e+02
3.004319740138560e-05	1.598445e+02
3.004339779253654e-05	1.598446e+02
3.004366511117230e-05	1.598446e+02
3.004381213006773e-05	1.598446e+02
3.004396926320507e-05	1.598446e+02
3.004415652492780e-05	1.598446e+02
3.004436097919566e-05	1.598446e+02
3.004458874819843e-05	1.598445e+02
3.004490054391658e-05	1.598445e+02
3.004510208041609e-05	1.598445e+02
3.004529769202416e-05	1.598445e+02
3.004554356818745e-05	1.598446e+02
3.004578992021867e-05	1.598446e+02
3.004613488174297e-05	1.598446e+02
3.004637671524281e-05	1.598446e+02
3.004662125330958e-05	1.598446e+02
3.004690006227779e-05	1.598446e+02
3.004725078528171e-05	1.598445e+02
3.004747900934765e-05	1.598445e+02
3.004773370673963e-05	1.598446e+02
3.004805915744887e-05	1.598446e+02
3.004843343668083e-05	1.598446e+02
3.004871184401458e-05	1.598446e+02
3.004902191066760e-05	1.598446e+02
3.004939687768521e-05	1.598445e+02
3.004990044087614e-05	1.598445e+02
3.005029734902864e-05	1.598445e+02
3.005076975095124e-05	1.598445e+02
3.005128904344143e-05	1.598445e+02
3.005175504241521e-05	1.598445e+02
3.005228545146892e-05	1.598445e+02
3.005277746073298e-05	1.598445e+02
3.005344020849351e-05	1.598445e+02
3.005407183174135e-05	1.598445e+02
3.005473672018383e-05	1.598445e+02
3.005546410754219e-05	1.598445e+02
3.005620971319374e-05	1.598445e+02
3.005705544128871e-05	1.598445e+02
3.005800015373143e-05	1.598445e+02
3.005901351638737e-05	1.598445e+02
3.006048780317713e-05	1.598444e+02
3.006205443492420e-05	1.598444e+02
3.006356103886141e-05	1.598444e+02
3.006641705326804e-05	1.598443e+02
3.006937897320967e-05	1.598443e+02
3.007238369413725e-05	1.598443e+02
3.007600536332087e-05	1.598442e+02
3.007997453520386e-05	1.598441e+02
3.008534934609665e-05	1.598440e+02
3.009393195998404e-05	1.598439e+02
3.011109718775880e-05	1.598436e+02
3.013271055924088e-05	1.598432e+02
3.016358563154699e-05	1.598426e+02
3.020328858802492e-05	1.598419e+02
3.025545015296902e-05	1.598409e+02
3.032276908712509e-05	1.598397e+02
3.040835698451248e-05	1.598381e+02
3.051783418663544e-05	1.598361e+02
3.065600594962122e-05	1.598336e+02
3.083077108732748e-05	1.598304e+02
3.105091709122839e-05	1.598264e+02
3.132760970563932e-05	1.598213e+02
3.167528266828537e-05	1.598150e+02
3.207528266828538e-05	1.598076e+02
3.247528266828539e-05	1.598003e+02
3.250100000000021e-05	1.597998e+02
3.250133333333358e-05	1.597520e+02
3.250200000000023e-05	1.607531e+02
3.250211628505397e-05	1.606107e+02
3.250221832072631e-05	1.607238e+02
3.250227577111895e-05	1.607274e+02
3.250234795358696e-05	1.606808e+02
3.250241873662047e-05	1.605993e+02
3.250251081427565e-05	1.604478e+02
3.250264975594600e-05	1.601631e+02
3.250283659013767e-05	1.597589e+02
3.250311319401896e-05	1.592721e+02
3.250327706313060e-05	1.591091e+02
3.250340719670943e-05	1.590757e+02
3.250351852085909e-05	1.591109e+02
3.250365008369231e-05	1.592113e+02
3.250377824197382e-05	1.593492e+02
3.250398634513103e-05	1.595942e+02
3.250424348570516e-05	1.598439e+02
3.250440582017579e-05	1.599331e+02
3.250453457619617e-05	1.599496e+02
3.250463857071165e-05	1.599273e+02
3.250477613202371e-05	1.598572e+02
3.250491337585058e-05	1.597536e+02
3.250514821752761e-05	1.595333e+02
3.250537702785225e-05	1.592871e+02
3.250553965847107e-05	1.590889e+02
3.250569602032325e-05	1.588400e+02
3.250587551588565e-05	1.584135e+02
3.250608866654878e-05	1.576193e+02
3.250634995912208e-05	1.561783e+02
3.250663148647549e-05	1.541335e+02
3.250691294655154e-05	1.517764e+02
3.250724128437028e-05	1.488698e+02
3.250745006258440e-05	1.466887e+02
3.250768987322612e-05	1.436534e+02
3.250793243777487e-05	1.400212e+02
3.250813352772045e-05	1.366149e+02
3.250834293833235e-05	1.328981e+02
3.250856405660058e-05	1.290206e+02
