Vds	Ix(U1:drainin)
1.310000000000000e+00	7.985061e+01
1.320000000000000e+00	8.006564e+01
1.330000000000000e+00	8.027817e+01
1.340000000000000e+00	8.048820e+01
1.350000000000000e+00	8.069580e+01
1.360000000000000e+00	8.090099e+01
1.370000000000000e+00	8.110382e+01
1.380000000000000e+00	8.130432e+01
1.390000000000000e+00	8.150253e+01
1.400000000000000e+00	8.169848e+01
1.410000000000000e+00	8.189221e+01
1.420000000000000e+00	8.208376e+01
1.430000000000000e+00	8.227316e+01
1.440000000000000e+00	8.246043e+01
1.450000000000000e+00	8.264562e+01
1.460000000000000e+00	8.282876e+01
1.470000000000000e+00	8.300987e+01
1.480000000000000e+00	8.318900e+01
1.490000000000000e+00	8.336616e+01
1.500000000000000e+00	8.354138e+01
1.510000000000000e+00	8.371471e+01
1.520000000000000e+00	8.388616e+01
1.530000000000000e+00	8.405576e+01
1.540000000000000e+00	8.422355e+01
1.550000000000000e+00	8.438955e+01
1.560000000000000e+00	8.455378e+01
1.570000000000000e+00	8.471627e+01
1.580000000000000e+00	8.487704e+01
1.590000000000000e+00	8.503613e+01
1.600000000000000e+00	8.519357e+01
1.610000000000000e+00	8.534935e+01
1.620000000000000e+00	8.550352e+01
1.630000000000000e+00	8.565611e+01
1.640000000000000e+00	8.580711e+01
1.650000000000000e+00	8.595658e+01
1.660000000000000e+00	8.610452e+01
1.670000000000000e+00	8.625096e+01
1.680000000000000e+00	8.639592e+01
1.690000000000000e+00	8.653942e+01
1.700000000000000e+00	8.668148e+01
1.710000000000000e+00	8.682212e+01
1.720000000000000e+00	8.696136e+01
1.730000000000000e+00	8.709922e+01
1.740000000000000e+00	8.723573e+01
1.750000000000000e+00	8.737088e+01
1.760000000000000e+00	8.750472e+01
1.770000000000000e+00	8.763725e+01
1.780000000000000e+00	8.776850e+01
1.790000000000000e+00	8.789848e+01
1.800000000000000e+00	8.802721e+01
1.810000000000000e+00	8.815470e+01
1.820000000000000e+00	8.828098e+01
1.830000000000000e+00	8.840605e+01
1.840000000000000e+00	8.852994e+01
1.850000000000000e+00	8.865266e+01
1.860000000000000e+00	8.877422e+01
1.870000000000000e+00	8.889465e+01
1.880000000000000e+00	8.901395e+01
1.890000000000000e+00	8.913216e+01
1.900000000000000e+00	8.924926e+01
1.910000000000000e+00	8.936529e+01
1.920000000000000e+00	8.948025e+01
1.930000000000000e+00	8.959415e+01
1.940000000000000e+00	8.970702e+01
1.950000000000000e+00	8.981887e+01
1.960000000000000e+00	8.992971e+01
1.970000000000000e+00	9.003955e+01
1.980000000000000e+00	9.014841e+01
1.990000000000000e+00	9.025629e+01
2.000000000000000e+00	9.036321e+01
2.010000000000000e+00	9.046918e+01
2.020000000000000e+00	9.057423e+01
2.030000000000000e+00	9.067834e+01
2.040000000000000e+00	9.078155e+01
2.050000000000000e+00	9.088385e+01
2.060000000000000e+00	9.098527e+01
2.070000000000000e+00	9.108580e+01
2.080000000000000e+00	9.118547e+01
2.090000000000000e+00	9.128429e+01
2.100000000000000e+00	9.138225e+01
2.110000000000000e+00	9.147938e+01
2.120000000000000e+00	9.157568e+01
2.130000000000000e+00	9.167117e+01
2.140000000000000e+00	9.176585e+01
2.150000000000000e+00	9.185974e+01
2.160000000000000e+00	9.195284e+01
2.170000000000000e+00	9.204517e+01
2.180000000000000e+00	9.213673e+01
2.190000000000000e+00	9.222752e+01
2.200000000000000e+00	9.231757e+01
2.210000000000000e+00	9.240688e+01
2.220000000000000e+00	9.249546e+01
2.230000000000000e+00	9.258332e+01
2.240000000000000e+00	9.267046e+01
2.250000000000000e+00	9.275690e+01
2.260000000000000e+00	9.284264e+01
2.270000000000000e+00	9.292768e+01
2.280000000000000e+00	9.301205e+01
2.290000000000000e+00	9.309574e+01
2.300000000000000e+00	9.317876e+01
2.310000000000000e+00	9.326113e+01
2.320000000000000e+00	9.334285e+01
2.330000000000000e+00	9.342393e+01
2.340000000000000e+00	9.350436e+01
2.350000000000000e+00	9.358418e+01
2.360000000000000e+00	9.366336e+01
2.370000000000000e+00	9.374194e+01
2.380000000000000e+00	9.381990e+01
2.390000000000000e+00	9.389726e+01
2.400000000000000e+00	9.397404e+01
2.410000000000000e+00	9.405022e+01
2.420000000000000e+00	9.412582e+01
2.430000000000000e+00	9.420084e+01
2.440000000000000e+00	9.427530e+01
2.450000000000000e+00	9.434920e+01
2.460000000000000e+00	9.442254e+01
2.470000000000000e+00	9.449533e+01
2.480000000000000e+00	9.456757e+01
2.490000000000000e+00	9.463928e+01
2.500000000000000e+00	9.471046e+01
2.510000000000000e+00	9.478111e+01
2.520000000000000e+00	9.485123e+01
2.530000000000000e+00	9.492085e+01
2.540000000000000e+00	9.498995e+01
2.550000000000000e+00	9.505856e+01
2.560000000000000e+00	9.512666e+01
2.570000000000000e+00	9.519426e+01
2.580000000000000e+00	9.526138e+01
2.590000000000000e+00	9.532801e+01
2.600000000000000e+00	9.539417e+01
2.610000000000000e+00	9.545985e+01
2.620000000000000e+00	9.552507e+01
2.630000000000000e+00	9.558982e+01
2.640000000000000e+00	9.565411e+01
2.650000000000000e+00	9.571795e+01
2.660000000000000e+00	9.578134e+01
2.670000000000000e+00	9.584428e+01
2.680000000000000e+00	9.590679e+01
2.690000000000000e+00	9.596886e+01
2.700000000000000e+00	9.603049e+01
2.710000000000000e+00	9.609171e+01
2.720000000000000e+00	9.615250e+01
2.730000000000000e+00	9.621287e+01
2.740000000000000e+00	9.627282e+01
2.750000000000000e+00	9.633237e+01
2.760000000000000e+00	9.639151e+01
2.770000000000000e+00	9.645025e+01
2.780000000000000e+00	9.650859e+01
2.790000000000000e+00	9.656654e+01
2.800000000000000e+00	9.662409e+01
2.810000000000000e+00	9.668126e+01
2.820000000000000e+00	9.673805e+01
2.830000000000000e+00	9.679446e+01
2.840000000000000e+00	9.685049e+01
2.850000000000000e+00	9.690616e+01
2.860000000000000e+00	9.696145e+01
2.870000000000000e+00	9.701638e+01
2.880000000000000e+00	9.707095e+01
2.890000000000000e+00	9.712517e+01
2.900000000000000e+00	9.717902e+01
2.910000000000000e+00	9.723254e+01
2.920000000000000e+00	9.728570e+01
2.930000000000000e+00	9.733852e+01
2.940000000000000e+00	9.739099e+01
2.950000000000000e+00	9.744313e+01
2.960000000000000e+00	9.749494e+01
2.970000000000000e+00	9.754642e+01
2.980000000000000e+00	9.759756e+01
2.990000000000000e+00	9.764838e+01
3.000000000000000e+00	9.769888e+01
3.010000000000000e+00	9.774907e+01
3.020000000000000e+00	9.779893e+01
3.030000000000000e+00	9.784849e+01
3.040000000000000e+00	9.789773e+01
3.050000000000000e+00	9.794666e+01
3.060000000000000e+00	9.799529e+01
3.070000000000000e+00	9.804362e+01
3.080000000000000e+00	9.809165e+01
3.090000000000000e+00	9.813939e+01
3.100000000000000e+00	9.818683e+01
3.110000000000000e+00	9.823398e+01
3.120000000000000e+00	9.828085e+01
3.130000000000000e+00	9.832742e+01
3.140000000000000e+00	9.837371e+01
3.150000000000000e+00	9.841972e+01
3.160000000000000e+00	9.846546e+01
3.170000000000000e+00	9.851092e+01
3.180000000000000e+00	9.855611e+01
3.190000000000000e+00	9.860102e+01
3.200000000000000e+00	9.864567e+01
3.210000000000000e+00	9.868991e+01
3.220000000000000e+00	9.873403e+01
3.230000000000000e+00	9.877789e+01
3.240000000000000e+00	9.882149e+01
3.250000000000000e+00	9.886482e+01
3.260000000000000e+00	9.890791e+01
3.270000000000000e+00	9.895074e+01
3.280000000000000e+00	9.899332e+01
3.290000000000000e+00	9.903566e+01
3.300000000000000e+00	9.907775e+01
3.310000000000000e+00	9.911960e+01
3.320000000000000e+00	9.916120e+01
3.330000000000000e+00	9.920256e+01
3.340000000000000e+00	9.924369e+01
3.350000000000000e+00	9.928458e+01
3.360000000000000e+00	9.932523e+01
3.370000000000000e+00	9.936566e+01
3.380000000000000e+00	9.940597e+01
3.390000000000000e+00	9.944593e+01
3.400000000000000e+00	9.948567e+01
3.410000000000000e+00	9.952519e+01
3.420000000000000e+00	9.956448e+01
3.430000000000000e+00	9.960355e+01
3.440000000000000e+00	9.964241e+01
3.450000000000000e+00	9.968105e+01
3.460000000000000e+00	9.971947e+01
3.470000000000000e+00	9.975768e+01
3.480000000000000e+00	9.979568e+01
3.490000000000000e+00	9.983347e+01
3.500000000000000e+00	9.987105e+01
3.510000000000000e+00	9.990842e+01
3.520000000000000e+00	9.994559e+01
3.530000000000000e+00	9.998255e+01
3.540000000000000e+00	1.000193e+02
3.550000000000000e+00	1.000559e+02
3.560000000000000e+00	1.000922e+02
3.570000000000000e+00	1.001284e+02
3.580000000000000e+00	1.001644e+02
3.590000000000000e+00	1.002002e+02
3.600000000000000e+00	1.002358e+02
3.610000000000000e+00	1.002712e+02
3.620000000000000e+00	1.003064e+02
3.630000000000000e+00	1.003414e+02
3.640000000000000e+00	1.003762e+02
3.650000000000000e+00	1.004109e+02
3.660000000000000e+00	1.004454e+02
3.670000000000000e+00	1.004796e+02
3.680000000000000e+00	1.005137e+02
3.690000000000000e+00	1.005477e+02
3.700000000000000e+00	1.005814e+02
3.710000000000000e+00	1.006150e+02
3.720000000000000e+00	1.006484e+02
3.730000000000000e+00	1.006816e+02
3.740000000000000e+00	1.007147e+02
3.750000000000000e+00	1.007476e+02
3.760000000000000e+00	1.007803e+02
3.770000000000000e+00	1.008128e+02
3.780000000000000e+00	1.008452e+02
3.790000000000000e+00	1.008774e+02
3.800000000000000e+00	1.009095e+02
3.810000000000000e+00	1.009414e+02
3.820000000000000e+00	1.009731e+02
3.830000000000000e+00	1.010046e+02
3.840000000000000e+00	1.010360e+02
3.850000000000000e+00	1.010673e+02
3.860000000000000e+00	1.010984e+02
3.870000000000000e+00	1.011293e+02
3.880000000000000e+00	1.011601e+02
3.890000000000000e+00	1.011907e+02
3.900000000000000e+00	1.012212e+02
3.910000000000000e+00	1.012515e+02
3.920000000000000e+00	1.012817e+02
3.930000000000000e+00	1.013117e+02
3.940000000000000e+00	1.013416e+02
3.950000000000000e+00	1.013713e+02
3.960000000000000e+00	1.014009e+02
3.970000000000000e+00	1.014303e+02
3.980000000000000e+00	1.014596e+02
3.990000000000000e+00	1.014888e+02
4.000000000000000e+00	1.015178e+02
4.010000000000000e+00	1.015466e+02
4.020000000000000e+00	1.015753e+02
4.030000000000000e+00	1.016039e+02
4.040000000000000e+00	1.016324e+02
4.050000000000000e+00	1.016607e+02
4.060000000000000e+00	1.016889e+02
4.070000000000000e+00	1.017169e+02
4.080000000000000e+00	1.017448e+02
4.090000000000000e+00	1.017726e+02
4.100000000000000e+00	1.018002e+02
4.110000000000000e+00	1.018278e+02
4.120000000000000e+00	1.018551e+02
4.130000000000000e+00	1.018824e+02
4.140000000000000e+00	1.019095e+02
4.150000000000000e+00	1.019365e+02
4.160000000000000e+00	1.019634e+02
4.170000000000000e+00	1.019901e+02
4.180000000000000e+00	1.020168e+02
4.190000000000000e+00	1.020433e+02
4.200000000000000e+00	1.020696e+02
4.210000000000000e+00	1.020959e+02
4.220000000000000e+00	1.021220e+02
4.230000000000000e+00	1.021480e+02
4.240000000000000e+00	1.021739e+02
4.250000000000000e+00	1.021997e+02
4.260000000000000e+00	1.022253e+02
4.270000000000000e+00	1.022509e+02
4.280000000000000e+00	1.022763e+02
4.290000000000000e+00	1.023016e+02
4.300000000000000e+00	1.023268e+02
4.310000000000000e+00	1.023519e+02
4.320000000000000e+00	1.023768e+02
4.330000000000000e+00	1.024017e+02
4.340000000000000e+00	1.024264e+02
4.350000000000001e+00	1.024510e+02
4.360000000000000e+00	1.024755e+02
4.370000000000000e+00	1.024999e+02
4.380000000000000e+00	1.025242e+02
4.390000000000000e+00	1.025484e+02
4.400000000000000e+00	1.025725e+02
4.410000000000000e+00	1.025965e+02
4.420000000000000e+00	1.026203e+02
4.430000000000000e+00	1.026441e+02
4.440000000000000e+00	1.026678e+02
4.450000000000000e+00	1.026913e+02
4.460000000000000e+00	1.027148e+02
4.470000000000000e+00	1.027381e+02
4.480000000000000e+00	1.027614e+02
4.490000000000000e+00	1.027845e+02
4.500000000000000e+00	1.028075e+02
4.510000000000000e+00	1.028305e+02
4.520000000000000e+00	1.028533e+02
4.530000000000000e+00	1.028761e+02
4.540000000000000e+00	1.028987e+02
4.550000000000000e+00	1.029213e+02
4.560000000000000e+00	1.029437e+02
4.570000000000000e+00	1.029661e+02
4.580000000000000e+00	1.029883e+02
4.590000000000000e+00	1.030105e+02
4.600000000000001e+00	1.030326e+02
4.610000000000000e+00	1.030546e+02
4.620000000000000e+00	1.030764e+02
4.630000000000000e+00	1.030982e+02
4.640000000000000e+00	1.031199e+02
4.650000000000000e+00	1.031415e+02
4.660000000000000e+00	1.031631e+02
4.670000000000000e+00	1.031845e+02
4.680000000000000e+00	1.032058e+02
4.690000000000000e+00	1.032271e+02
4.700000000000000e+00	1.032482e+02
4.710000000000000e+00	1.032693e+02
4.720000000000000e+00	1.032903e+02
4.730000000000000e+00	1.033112e+02
4.740000000000000e+00	1.033320e+02
4.750000000000000e+00	1.033527e+02
4.760000000000000e+00	1.033734e+02
4.770000000000000e+00	1.033939e+02
4.780000000000000e+00	1.034144e+02
4.790000000000000e+00	1.034348e+02
4.800000000000000e+00	1.034551e+02
4.810000000000000e+00	1.034753e+02
4.820000000000000e+00	1.034954e+02
4.830000000000000e+00	1.035155e+02
4.840000000000000e+00	1.035354e+02
4.850000000000001e+00	1.035553e+02
4.860000000000000e+00	1.035751e+02
4.870000000000000e+00	1.035949e+02
4.880000000000000e+00	1.036145e+02
4.890000000000000e+00	1.036341e+02
4.900000000000000e+00	1.036536e+02
4.910000000000000e+00	1.036730e+02
4.920000000000000e+00	1.036924e+02
4.930000000000000e+00	1.037116e+02
4.940000000000000e+00	1.037308e+02
4.950000000000000e+00	1.037499e+02
4.960000000000000e+00	1.037690e+02
4.970000000000000e+00	1.037879e+02
4.980000000000000e+00	1.038068e+02
4.990000000000000e+00	1.038256e+02
5.000000000000000e+00	1.038443e+02
5.010000000000000e+00	1.038630e+02
5.020000000000000e+00	1.038816e+02
5.030000000000000e+00	1.039001e+02
5.040000000000000e+00	1.039185e+02
5.050000000000000e+00	1.039369e+02
5.060000000000000e+00	1.039552e+02
5.070000000000000e+00	1.039734e+02
5.080000000000000e+00	1.039916e+02
5.090000000000000e+00	1.040097e+02
5.100000000000001e+00	1.040277e+02
5.110000000000000e+00	1.040457e+02
5.120000000000000e+00	1.040635e+02
5.130000000000000e+00	1.040814e+02
5.140000000000000e+00	1.040991e+02
5.150000000000000e+00	1.041168e+02
5.160000000000000e+00	1.041344e+02
5.170000000000000e+00	1.041519e+02
5.180000000000000e+00	1.041694e+02
5.190000000000000e+00	1.041868e+02
5.200000000000000e+00	1.042041e+02
5.210000000000000e+00	1.042214e+02
5.220000000000000e+00	1.042386e+02
5.230000000000000e+00	1.042558e+02
5.240000000000000e+00	1.042729e+02
5.250000000000000e+00	1.042899e+02
5.260000000000000e+00	1.043068e+02
5.270000000000000e+00	1.043237e+02
5.280000000000000e+00	1.043406e+02
5.290000000000000e+00	1.043573e+02
5.300000000000000e+00	1.043740e+02
5.310000000000000e+00	1.043907e+02
5.320000000000000e+00	1.044072e+02
5.330000000000000e+00	1.044238e+02
5.340000000000000e+00	1.044402e+02
5.350000000000001e+00	1.044566e+02
5.360000000000000e+00	1.044729e+02
5.370000000000000e+00	1.044892e+02
5.380000000000000e+00	1.045054e+02
5.390000000000000e+00	1.045216e+02
5.400000000000000e+00	1.045377e+02
5.410000000000000e+00	1.045537e+02
5.420000000000000e+00	1.045697e+02
5.430000000000000e+00	1.045856e+02
5.440000000000000e+00	1.046015e+02
5.450000000000000e+00	1.046173e+02
5.460000000000000e+00	1.046331e+02
5.470000000000000e+00	1.046488e+02
5.480000000000000e+00	1.046644e+02
5.490000000000000e+00	1.046800e+02
5.500000000000000e+00	1.046955e+02
5.510000000000000e+00	1.047110e+02
5.520000000000000e+00	1.047264e+02
5.530000000000000e+00	1.047417e+02
5.540000000000000e+00	1.047570e+02
5.550000000000000e+00	1.047723e+02
5.560000000000000e+00	1.047875e+02
5.570000000000000e+00	1.048026e+02
5.580000000000000e+00	1.048177e+02
5.590000000000000e+00	1.048328e+02
5.600000000000001e+00	1.048477e+02
5.610000000000000e+00	1.048627e+02
5.620000000000000e+00	1.048775e+02
5.630000000000000e+00	1.048924e+02
5.640000000000000e+00	1.049071e+02
5.650000000000000e+00	1.049219e+02
5.660000000000000e+00	1.049365e+02
5.670000000000000e+00	1.049511e+02
5.680000000000000e+00	1.049657e+02
5.690000000000000e+00	1.049802e+02
5.700000000000000e+00	1.049947e+02
5.710000000000000e+00	1.050091e+02
5.720000000000000e+00	1.050235e+02
5.730000000000000e+00	1.050378e+02
5.740000000000000e+00	1.050521e+02
5.750000000000000e+00	1.050663e+02
5.760000000000000e+00	1.050805e+02
5.770000000000000e+00	1.050946e+02
5.780000000000000e+00	1.051087e+02
5.790000000000000e+00	1.051227e+02
5.800000000000000e+00	1.051367e+02
5.810000000000000e+00	1.051506e+02
5.820000000000000e+00	1.051645e+02
5.830000000000000e+00	1.051783e+02
5.840000000000000e+00	1.051921e+02
5.850000000000001e+00	1.052058e+02
5.860000000000000e+00	1.052195e+02
5.870000000000000e+00	1.052332e+02
5.880000000000000e+00	1.052468e+02
5.890000000000000e+00	1.052604e+02
5.900000000000000e+00	1.052739e+02
5.910000000000000e+00	1.052873e+02
5.920000000000000e+00	1.053008e+02
5.930000000000000e+00	1.053141e+02
5.940000000000000e+00	1.053275e+02
5.950000000000000e+00	1.053408e+02
5.960000000000000e+00	1.053540e+02
5.970000000000000e+00	1.053672e+02
5.980000000000000e+00	1.053804e+02
5.990000000000000e+00	1.053935e+02
6.000000000000000e+00	1.054065e+02
Step Information: Vgs=4  (Step: 3/4)
0.000000000000000e+00	-9.794571e-06
1.000000000000000e-02	1.648737e+00
2.000000000000000e-02	3.287967e+00
3.000000000000000e-02	4.917614e+00
4.000000000000000e-02	6.537614e+00
5.000000000000000e-02	8.147900e+00
6.000000000000000e-02	9.748410e+00
7.000000000000001e-02	1.133908e+01
8.000000000000000e-02	1.291986e+01
9.000000000000000e-02	1.449067e+01
1.000000000000000e-01	1.605649e+01
1.100000000000000e-01	1.760729e+01
1.200000000000000e-01	1.914792e+01
1.300000000000000e-01	2.067838e+01
1.400000000000000e-01	2.219860e+01
1.500000000000000e-01	2.370854e+01
1.600000000000000e-01	2.520815e+01
1.700000000000000e-01	2.669738e+01
1.800000000000000e-01	2.817620e+01
1.900000000000000e-01	2.964456e+01
2.000000000000000e-01	3.110242e+01
2.100000000000000e-01	3.254974e+01
2.200000000000000e-01	3.398649e+01
2.300000000000000e-01	3.541262e+01
2.400000000000000e-01	3.682812e+01
2.500000000000000e-01	3.823294e+01
2.600000000000000e-01	3.962707e+01
2.700000000000000e-01	4.101048e+01
2.800000000000000e-01	4.238313e+01
2.900000000000000e-01	4.374502e+01
3.000000000000000e-01	4.509612e+01
3.100000000000000e-01	4.643641e+01
3.200000000000000e-01	4.776589e+01
3.300000000000000e-01	4.908454e+01
3.400000000000000e-01	5.039235e+01
3.500000000000000e-01	5.168931e+01
3.600000000000000e-01	5.297543e+01
3.700000000000000e-01	5.425068e+01
3.800000000000000e-01	5.551509e+01
3.900000000000000e-01	5.676864e+01
4.000000000000000e-01	5.801135e+01
4.100000000000000e-01	5.924322e+01
4.200000000000000e-01	6.046425e+01
4.300000000000000e-01	6.167447e+01
4.400000000000000e-01	6.287388e+01
4.500000000000000e-01	6.406251e+01
4.600000000000000e-01	6.524036e+01
4.700000000000000e-01	6.640746e+01
4.800000000000000e-01	6.756384e+01
4.900000000000000e-01	6.870952e+01
5.000000000000000e-01	6.984452e+01
5.100000000000000e-01	7.096888e+01
5.200000000000000e-01	7.208263e+01
5.300000000000000e-01	7.318580e+01
5.400000000000000e-01	7.427843e+01
5.500000000000000e-01	7.536055e+01
5.600000000000001e-01	7.643221e+01
5.700000000000001e-01	7.749345e+01
5.800000000000000e-01	7.854430e+01
5.900000000000000e-01	7.958484e+01
6.000000000000000e-01	8.061508e+01
6.100000000000000e-01	8.163509e+01
6.200000000000000e-01	8.264491e+01
6.300000000000000e-01	8.364460e+01
6.400000000000000e-01	8.463422e+01
6.500000000000000e-01	8.561381e+01
6.600000000000000e-01	8.658344e+01
6.700000000000000e-01	8.754316e+01
6.800000000000000e-01	8.849304e+01
6.900000000000001e-01	8.943314e+01
7.000000000000001e-01	9.036352e+01
7.100000000000000e-01	9.128424e+01
7.200000000000000e-01	9.219537e+01
7.300000000000000e-01	9.309698e+01
7.400000000000000e-01	9.398914e+01
7.500000000000000e-01	9.487191e+01
7.600000000000000e-01	9.574536e+01
7.700000000000000e-01	9.660957e+01
7.800000000000000e-01	9.746461e+01
7.900000000000000e-01	9.831054e+01
8.000000000000000e-01	9.914745e+01
8.100000000000001e-01	9.997540e+01
8.200000000000001e-01	1.007945e+02
8.300000000000001e-01	1.016048e+02
8.400000000000000e-01	1.024063e+02
8.500000000000000e-01	1.031992e+02
8.600000000000000e-01	1.039835e+02
8.700000000000000e-01	1.047593e+02
8.800000000000000e-01	1.055267e+02
8.900000000000000e-01	1.062858e+02
9.000000000000000e-01	1.070366e+02
9.100000000000000e-01	1.077792e+02
9.200000000000000e-01	1.085137e+02
9.300000000000000e-01	1.092402e+02
9.400000000000001e-01	1.099588e+02
9.500000000000001e-01	1.106694e+02
9.600000000000000e-01	1.113723e+02
9.700000000000000e-01	1.120675e+02
9.800000000000000e-01	1.127551e+02
9.900000000000000e-01	1.134351e+02
1.000000000000000e+00	1.141076e+02
1.010000000000000e+00	1.147727e+02
1.020000000000000e+00	1.154306e+02
1.030000000000000e+00	1.160812e+02
1.040000000000000e+00	1.167246e+02
1.050000000000000e+00	1.173610e+02
1.060000000000000e+00	1.179903e+02
1.070000000000000e+00	1.186128e+02
1.080000000000000e+00	1.192284e+02
1.090000000000000e+00	1.198372e+02
1.100000000000000e+00	1.204393e+02
1.110000000000000e+00	1.210349e+02
1.120000000000000e+00	1.216238e+02
1.130000000000000e+00	1.222064e+02
1.140000000000000e+00	1.227825e+02
1.150000000000000e+00	1.233523e+02
1.160000000000000e+00	1.239159e+02
1.170000000000000e+00	1.244733e+02
1.180000000000000e+00	1.250246e+02
1.190000000000000e+00	1.255699e+02
1.200000000000000e+00	1.261093e+02
1.210000000000000e+00	1.266428e+02
1.220000000000000e+00	1.271704e+02
1.230000000000000e+00	1.276923e+02
1.240000000000000e+00	1.282086e+02
1.250000000000000e+00	1.287192e+02
1.260000000000000e+00	1.292244e+02
1.270000000000000e+00	1.297240e+02
1.280000000000000e+00	1.302183e+02
1.290000000000000e+00	1.307072e+02
1.300000000000000e+00	1.311909e+02
1.310000000000000e+00	1.316693e+02
1.320000000000000e+00	1.321427e+02
1.330000000000000e+00	1.326109e+02
1.340000000000000e+00	1.330742e+02
1.350000000000000e+00	1.335325e+02
1.360000000000000e+00	1.339859e+02
1.370000000000000e+00	1.344345e+02
1.380000000000000e+00	1.348783e+02
1.390000000000000e+00	1.353174e+02
1.400000000000000e+00	1.357519e+02
1.410000000000000e+00	1.361818e+02
1.420000000000000e+00	1.366071e+02
1.430000000000000e+00	1.370280e+02
1.440000000000000e+00	1.374445e+02
1.450000000000000e+00	1.378566e+02
1.460000000000000e+00	1.382645e+02
1.470000000000000e+00	1.386680e+02
1.480000000000000e+00	1.390674e+02
1.490000000000000e+00	1.394626e+02
1.500000000000000e+00	1.398538e+02
1.510000000000000e+00	1.402409e+02
1.520000000000000e+00	1.406240e+02
1.530000000000000e+00	1.410032e+02
1.540000000000000e+00	1.413785e+02
1.550000000000000e+00	1.417499e+02
1.560000000000000e+00	1.421176e+02
1.570000000000000e+00	1.424815e+02
1.580000000000000e+00	1.428418e+02
1.590000000000000e+00	1.431983e+02
1.600000000000000e+00	1.435513e+02
1.610000000000000e+00	1.439008e+02
1.620000000000000e+00	1.442467e+02
1.630000000000000e+00	1.445891e+02
1.640000000000000e+00	1.449282e+02
1.650000000000000e+00	1.452639e+02
1.660000000000000e+00	1.455962e+02
1.670000000000000e+00	1.459252e+02
1.680000000000000e+00	1.462510e+02
1.690000000000000e+00	1.465736e+02
1.700000000000000e+00	1.468930e+02
1.710000000000000e+00	1.472093e+02
1.720000000000000e+00	1.475224e+02
1.730000000000000e+00	1.478326e+02
1.740000000000000e+00	1.481397e+02
1.750000000000000e+00	1.484438e+02
1.760000000000000e+00	1.487450e+02
1.770000000000000e+00	1.490434e+02
1.780000000000000e+00	1.493388e+02
1.790000000000000e+00	1.496314e+02
1.800000000000000e+00	1.499212e+02
1.810000000000000e+00	1.502083e+02
1.820000000000000e+00	1.504926e+02
1.830000000000000e+00	1.507742e+02
1.840000000000000e+00	1.510532e+02
1.850000000000000e+00	1.513296e+02
1.860000000000000e+00	1.516034e+02
1.870000000000000e+00	1.518746e+02
1.880000000000000e+00	1.521432e+02
1.890000000000000e+00	1.524094e+02
1.900000000000000e+00	1.526731e+02
1.910000000000000e+00	1.529344e+02
1.920000000000000e+00	1.531933e+02
1.930000000000000e+00	1.534498e+02
1.940000000000000e+00	1.537039e+02
1.950000000000000e+00	1.539557e+02
1.960000000000000e+00	1.542053e+02
1.970000000000000e+00	1.544525e+02
1.980000000000000e+00	1.546976e+02
1.990000000000000e+00	1.549404e+02
2.000000000000000e+00	1.551810e+02
2.010000000000000e+00	1.554195e+02
2.020000000000000e+00	1.556559e+02
2.030000000000000e+00	1.558901e+02
2.040000000000000e+00	1.561223e+02
2.050000000000000e+00	1.563524e+02
2.060000000000000e+00	1.565805e+02
2.070000000000000e+00	1.568065e+02
2.080000000000000e+00	1.570306e+02
2.090000000000000e+00	1.572528e+02
2.100000000000000e+00	1.574730e+02
2.110000000000000e+00	1.576913e+02
2.120000000000000e+00	1.579077e+02
2.130000000000000e+00	1.581222e+02
2.140000000000000e+00	1.583349e+02
2.150000000000000e+00	1.585457e+02
2.160000000000000e+00	1.587548e+02
2.170000000000000e+00	1.589620e+02
2.180000000000000e+00	1.591675e+02
2.190000000000000e+00	1.593713e+02
2.200000000000000e+00	1.595733e+02
2.210000000000000e+00	1.597737e+02
2.220000000000000e+00	1.599724e+02
2.230000000000000e+00	1.601693e+02
2.240000000000000e+00	1.603647e+02
2.250000000000000e+00	1.605584e+02
2.260000000000000e+00	1.607505e+02
2.270000000000000e+00	1.609411e+02
2.280000000000000e+00	1.611301e+02
2.290000000000000e+00	1.613175e+02
2.300000000000000e+00	1.615034e+02
2.310000000000000e+00	1.616877e+02
2.320000000000000e+00	1.618706e+02
2.330000000000000e+00	1.620520e+02
2.340000000000000e+00	1.622319e+02
2.350000000000000e+00	1.624103e+02
2.360000000000000e+00	1.625874e+02
2.370000000000000e+00	1.627630e+02
2.380000000000000e+00	1.629372e+02
2.390000000000000e+00	1.631100e+02
2.400000000000000e+00	1.632815e+02
2.410000000000000e+00	1.634516e+02
2.420000000000000e+00	1.636203e+02
2.430000000000000e+00	1.637877e+02
2.440000000000000e+00	1.639539e+02
2.450000000000000e+00	1.641187e+02
2.460000000000000e+00	1.642822e+02
2.470000000000000e+00	1.644445e+02
2.480000000000000e+00	1.646055e+02
2.490000000000000e+00	1.647652e+02
2.500000000000000e+00	1.649238e+02
2.510000000000000e+00	1.650811e+02
2.520000000000000e+00	1.652372e+02
2.530000000000000e+00	1.653921e+02
2.540000000000000e+00	1.655459e+02
2.550000000000000e+00	1.656985e+02
2.560000000000000e+00	1.658499e+02
2.570000000000000e+00	1.660002e+02
2.580000000000000e+00	1.661493e+02
2.590000000000000e+00	1.662974e+02
2.600000000000000e+00	1.664443e+02
2.610000000000000e+00	1.665902e+02
2.620000000000000e+00	1.667349e+02
2.630000000000000e+00	1.668786e+02
