time	V(vds)/20	V(vgs)	Ix(U1:drainin)
1.791122412527835e-08	6.083063e-03	3.892029e+00	3.000000e+01
1.796005225027835e-08	6.065688e-03	3.901878e+00	3.000000e+01
1.800888037527835e-08	6.048535e-03	3.911727e+00	3.000000e+01
1.805770850027835e-08	6.031601e-03	3.921577e+00	3.000000e+01
1.810653662527835e-08	6.014881e-03	3.931428e+00	3.000000e+01
1.815536475027835e-08	5.998370e-03	3.941280e+00	3.000000e+01
1.820419287527835e-08	5.982066e-03	3.951133e+00	3.000000e+01
1.825302100027835e-08	5.965964e-03	3.960986e+00	3.000000e+01
1.830184912527836e-08	5.950062e-03	3.970840e+00	3.000000e+01
1.835067725027836e-08	5.934353e-03	3.980695e+00	3.000000e+01
1.839950537527836e-08	5.918837e-03	3.990551e+00	3.000000e+01
1.844833350027836e-08	5.903508e-03	4.000407e+00	3.000000e+01
1.849716162527836e-08	5.888364e-03	4.010264e+00	3.000000e+01
1.854598975027836e-08	5.873401e-03	4.020123e+00	3.000000e+01
1.859481787527836e-08	5.858617e-03	4.029981e+00	3.000000e+01
1.864364600027836e-08	5.844007e-03	4.039840e+00	3.000000e+01
1.869247412527837e-08	5.829569e-03	4.049700e+00	3.000000e+01
1.874130225027837e-08	5.815300e-03	4.059560e+00	3.000000e+01
1.879013037527837e-08	5.801197e-03	4.069421e+00	3.000000e+01
1.883895850027837e-08	5.787257e-03	4.079283e+00	3.000000e+01
1.888778662527837e-08	5.773477e-03	4.089145e+00	3.000000e+01
1.893661475027837e-08	5.759855e-03	4.099008e+00	3.000000e+01
1.898544287527837e-08	5.746388e-03	4.108871e+00	3.000000e+01
1.903427100027837e-08	5.733073e-03	4.118735e+00	3.000000e+01
1.908309912527837e-08	5.719907e-03	4.128600e+00	3.000000e+01
1.913192725027838e-08	5.706889e-03	4.138465e+00	3.000000e+01
1.918075537527838e-08	5.694015e-03	4.148331e+00	3.000000e+01
1.922958350027838e-08	5.681284e-03	4.158197e+00	3.000000e+01
1.927841162527838e-08	5.668693e-03	4.168064e+00	3.000000e+01
1.932723975027838e-08	5.656240e-03	4.177931e+00	3.000000e+01
1.937606787527838e-08	5.643922e-03	4.187799e+00	3.000000e+01
1.942489600027838e-08	5.631737e-03	4.197667e+00	3.000000e+01
1.947372412527838e-08	5.619684e-03	4.207536e+00	3.000000e+01
1.952255225027839e-08	5.607760e-03	4.217405e+00	3.000000e+01
1.957138037527839e-08	5.595962e-03	4.227275e+00	3.000000e+01
1.962020850027839e-08	5.584290e-03	4.237145e+00	3.000000e+01
1.966903662527839e-08	5.572740e-03	4.247015e+00	3.000000e+01
1.971786475027839e-08	5.561312e-03	4.256886e+00	3.000000e+01
1.976669287527839e-08	5.550003e-03	4.266758e+00	3.000000e+01
1.981552100027839e-08	5.538812e-03	4.276630e+00	3.000000e+01
1.986434912527839e-08	5.527736e-03	4.286503e+00	3.000000e+01
1.991317725027839e-08	5.516773e-03	4.296376e+00	3.000000e+01
1.996200537527840e-08	5.505923e-03	4.306249e+00	3.000000e+01
2.001083350027840e-08	5.495183e-03	4.316123e+00	3.000000e+01
2.005966162527840e-08	5.484552e-03	4.325997e+00	3.000000e+01
2.010848975027840e-08	5.474027e-03	4.335871e+00	3.000000e+01
2.015731787527840e-08	5.463608e-03	4.345746e+00	3.000000e+01
2.020614600027840e-08	5.453293e-03	4.355621e+00	3.000000e+01
2.025497412527840e-08	5.443081e-03	4.365497e+00	3.000000e+01
2.030380225027840e-08	5.432969e-03	4.375373e+00	3.000000e+01
2.035263037527841e-08	5.422956e-03	4.385250e+00	3.000000e+01
2.040145850027841e-08	5.413042e-03	4.395126e+00	3.000000e+01
2.045028662527841e-08	5.403224e-03	4.405004e+00	3.000000e+01
2.049911475027841e-08	5.393501e-03	4.414881e+00	3.000000e+01
2.054794287527841e-08	5.383871e-03	4.424759e+00	3.000000e+01
2.059677100027841e-08	5.374334e-03	4.434637e+00	3.000000e+01
2.064559912527841e-08	5.364888e-03	4.444515e+00	3.000000e+01
2.069442725027841e-08	5.355532e-03	4.454394e+00	3.000000e+01
2.074325537527841e-08	5.346264e-03	4.464273e+00	3.000000e+01
2.079208350027842e-08	5.337083e-03	4.474153e+00	3.000000e+01
2.084091162527842e-08	5.327988e-03	4.484033e+00	3.000000e+01
2.088973975027842e-08	5.318978e-03	4.493913e+00	3.000000e+01
2.093856787527842e-08	5.310052e-03	4.503793e+00	3.000000e+01
2.098739600027842e-08	5.301209e-03	4.513674e+00	3.000000e+01
2.103622412527842e-08	5.292446e-03	4.523555e+00	3.000000e+01
2.108505225027842e-08	5.283764e-03	4.533436e+00	3.000000e+01
2.113388037527842e-08	5.275161e-03	4.543318e+00	3.000000e+01
2.118270850027843e-08	5.266636e-03	4.553200e+00	3.000000e+01
2.123153662527843e-08	5.258188e-03	4.563082e+00	3.000000e+01
2.128036475027843e-08	5.249815e-03	4.572964e+00	3.000000e+01
2.132919287527843e-08	5.241518e-03	4.582847e+00	3.000000e+01
2.137802100027843e-08	5.233295e-03	4.592730e+00	3.000000e+01
2.142684912527843e-08	5.225145e-03	4.602613e+00	3.000000e+01
2.147567725027843e-08	5.217067e-03	4.612496e+00	3.000000e+01
2.152450537527843e-08	5.209060e-03	4.622380e+00	3.000000e+01
2.157333350027844e-08	5.201123e-03	4.632264e+00	3.000000e+01
2.162216162527844e-08	5.193255e-03	4.642148e+00	3.000000e+01
2.167098975027844e-08	5.185455e-03	4.652033e+00	3.000000e+01
2.171981787527844e-08	5.177724e-03	4.661918e+00	3.000000e+01
2.176864600027844e-08	5.170058e-03	4.671803e+00	3.000000e+01
2.181747412527844e-08	5.162458e-03	4.681688e+00	3.000000e+01
2.186630225027844e-08	5.154923e-03	4.691573e+00	3.000000e+01
2.191513037527844e-08	5.147452e-03	4.701459e+00	3.000000e+01
2.196395850027844e-08	5.140045e-03	4.711345e+00	3.000000e+01
2.201278662527845e-08	5.132699e-03	4.721231e+00	3.000000e+01
2.206161475027845e-08	5.125416e-03	4.731117e+00	3.000000e+01
2.211044287527845e-08	5.118193e-03	4.741004e+00	3.000000e+01
2.215927100027845e-08	5.111030e-03	4.750890e+00	3.000000e+01
2.220809912527845e-08	5.103927e-03	4.760777e+00	3.000000e+01
2.225692725027845e-08	5.096883e-03	4.770664e+00	3.000000e+01
2.230575537527845e-08	5.089896e-03	4.780552e+00	3.000000e+01
2.235458350027845e-08	5.082966e-03	4.790439e+00	3.000000e+01
2.240341162527846e-08	5.076093e-03	4.800327e+00	3.000000e+01
2.245223975027846e-08	5.069276e-03	4.810215e+00	3.000000e+01
2.250106787527846e-08	5.062515e-03	4.820103e+00	3.000000e+01
2.254989600027846e-08	5.055807e-03	4.829991e+00	3.000000e+01
2.259872412527846e-08	5.049153e-03	4.839880e+00	3.000000e+01
2.264755225027846e-08	5.042553e-03	4.849769e+00	3.000000e+01
2.269638037527846e-08	5.036005e-03	4.859657e+00	3.000000e+01
2.274520850027846e-08	5.029509e-03	4.869546e+00	3.000000e+01
2.279403662527846e-08	5.023064e-03	4.879436e+00	3.000000e+01
2.284286475027847e-08	5.016670e-03	4.889325e+00	3.000000e+01
2.289169287527847e-08	5.010327e-03	4.899214e+00	3.000000e+01
2.294052100027847e-08	5.004032e-03	4.909104e+00	3.000000e+01
2.298934912527847e-08	4.997787e-03	4.918994e+00	3.000000e+01
2.303817725027847e-08	4.991590e-03	4.928884e+00	3.000000e+01
2.308700537527847e-08	4.985441e-03	4.938774e+00	3.000000e+01
2.313583350027847e-08	4.979339e-03	4.948664e+00	3.000000e+01
2.318466162527847e-08	4.973284e-03	4.958555e+00	3.000000e+01
2.323348975027848e-08	4.967275e-03	4.968445e+00	3.000000e+01
2.328231787527848e-08	4.961312e-03	4.978336e+00	3.000000e+01
2.333114600027848e-08	4.955394e-03	4.988227e+00	3.000000e+01
2.337997412527848e-08	4.949521e-03	4.998117e+00	3.000000e+01
2.342880225027848e-08	4.943691e-03	5.008009e+00	3.000000e+01
2.347763037527848e-08	4.937906e-03	5.017900e+00	3.000000e+01
2.352645850027848e-08	4.932164e-03	5.027792e+00	3.000000e+01
2.357528662527848e-08	4.926464e-03	5.037683e+00	3.000000e+01
2.362411475027848e-08	4.920806e-03	5.047575e+00	3.000000e+01
2.367294287527849e-08	4.915190e-03	5.057466e+00	3.000000e+01
2.372177100027849e-08	4.909616e-03	5.067358e+00	3.000000e+01
2.377059912527849e-08	4.904082e-03	5.077250e+00	3.000000e+01
2.381942725027849e-08	4.898589e-03	5.087142e+00	3.000000e+01
2.386825537527849e-08	4.893136e-03	5.097034e+00	3.000000e+01
2.391708350027849e-08	4.887722e-03	5.106926e+00	3.000000e+01
2.396591162527849e-08	4.882348e-03	5.116819e+00	3.000000e+01
2.401473975027849e-08	4.877011e-03	5.126711e+00	3.000000e+01
2.406356787527850e-08	4.871714e-03	5.136604e+00	3.000000e+01
2.411239600027850e-08	4.866454e-03	5.146497e+00	3.000000e+01
2.416122412527850e-08	4.861232e-03	5.156390e+00	3.000000e+01
2.421005225027850e-08	4.856046e-03	5.166283e+00	3.000000e+01
2.425888037527850e-08	4.850898e-03	5.176176e+00	3.000000e+01
2.430770850027850e-08	4.845785e-03	5.186069e+00	3.000000e+01
2.435653662527850e-08	4.840709e-03	5.195961e+00	3.000000e+01
2.440536475027850e-08	4.835668e-03	5.205855e+00	3.000000e+01
2.445419287527851e-08	4.830662e-03	5.215748e+00	3.000000e+01
2.450302100027851e-08	4.825691e-03	5.225641e+00	3.000000e+01
2.455184912527851e-08	4.820754e-03	5.235535e+00	3.000000e+01
2.460067725027851e-08	4.815852e-03	5.245428e+00	3.000000e+01
2.464950537527851e-08	4.810983e-03	5.255322e+00	3.000000e+01
2.469833350027851e-08	4.806147e-03	5.265215e+00	3.000000e+01
2.474716162527851e-08	4.801345e-03	5.275109e+00	3.000000e+01
2.479598975027851e-08	4.796575e-03	5.285002e+00	3.000000e+01
2.484481787527851e-08	4.791838e-03	5.294896e+00	3.000000e+01
2.489364600027852e-08	4.787133e-03	5.304790e+00	3.000000e+01
2.494247412527852e-08	4.782459e-03	5.314683e+00	3.000000e+01
2.499130225027852e-08	4.777817e-03	5.324577e+00	3.000000e+01
2.504013037527852e-08	4.773206e-03	5.334471e+00	3.000000e+01
2.508895850027852e-08	4.768626e-03	5.344365e+00	3.000000e+01
2.513778662527852e-08	4.764076e-03	5.354259e+00	3.000000e+01
2.518661475027852e-08	4.759556e-03	5.364152e+00	3.000000e+01
2.523544287527852e-08	4.755066e-03	5.374046e+00	3.000000e+01
2.528427100027853e-08	4.750606e-03	5.383940e+00	3.000000e+01
2.533309912527853e-08	4.746176e-03	5.393834e+00	3.000000e+01
2.538192725027853e-08	4.741774e-03	5.403728e+00	3.000000e+01
2.543075537527853e-08	4.737401e-03	5.413621e+00	3.000000e+01
2.547958350027853e-08	4.733056e-03	5.423515e+00	3.000000e+01
2.552841162527853e-08	4.728739e-03	5.433409e+00	3.000000e+01
2.557723975027853e-08	4.724451e-03	5.443302e+00	3.000000e+01
2.562606787527853e-08	4.720190e-03	5.453196e+00	3.000000e+01
2.567489600027853e-08	4.715956e-03	5.463089e+00	3.000000e+01
2.572372412527854e-08	4.711750e-03	5.472983e+00	3.000000e+01
2.577255225027854e-08	4.707570e-03	5.482876e+00	3.000000e+01
2.582138037527854e-08	4.703417e-03	5.492770e+00	3.000000e+01
2.587020850027854e-08	4.699291e-03	5.502663e+00	3.000000e+01
2.591903662527854e-08	4.695190e-03	5.512556e+00	3.000000e+01
2.596786475027854e-08	4.691116e-03	5.522449e+00	3.000000e+01
2.601669287527854e-08	4.687067e-03	5.532342e+00	3.000000e+01
2.606552100027854e-08	4.683043e-03	5.542235e+00	3.000000e+01
2.611434912527855e-08	4.679045e-03	5.552128e+00	3.000000e+01
2.616317725027855e-08	4.675072e-03	5.562020e+00	3.000000e+01
2.621200537527855e-08	4.671123e-03	5.571913e+00	3.000000e+01
2.626083350027855e-08	4.667199e-03	5.581805e+00	3.000000e+01
2.630966162527855e-08	4.663299e-03	5.591697e+00	3.000000e+01
2.635848975027855e-08	4.659423e-03	5.601589e+00	3.000000e+01
2.640731787527855e-08	4.655571e-03	5.611481e+00	3.000000e+01
2.645614600027855e-08	4.651742e-03	5.621372e+00	3.000000e+01
2.650497412527855e-08	4.647937e-03	5.631264e+00	3.000000e+01
2.655380225027856e-08	4.644155e-03	5.641155e+00	3.000000e+01
2.660263037527856e-08	4.640396e-03	5.651045e+00	3.000000e+01
2.665145850027856e-08	4.636660e-03	5.660936e+00	3.000000e+01
2.670028662527856e-08	4.632946e-03	5.670826e+00	3.000000e+01
2.674911475027856e-08	4.629255e-03	5.680717e+00	3.000000e+01
2.679794287527856e-08	4.625586e-03	5.690606e+00	3.000000e+01
2.684677100027856e-08	4.621939e-03	5.700495e+00	3.000000e+01
2.689559912527856e-08	4.618314e-03	5.710384e+00	3.000000e+01
2.694442725027857e-08	4.614710e-03	5.720273e+00	3.000000e+01
2.699325537527857e-08	4.611128e-03	5.730161e+00	3.000000e+01
2.704208350027857e-08	4.607567e-03	5.740049e+00	3.000000e+01
2.709091162527857e-08	4.604027e-03	5.749937e+00	3.000000e+01
2.713973975027857e-08	4.600509e-03	5.759824e+00	3.000000e+01
2.718856787527857e-08	4.597010e-03	5.769710e+00	3.000000e+01
2.723739600027857e-08	4.593533e-03	5.779596e+00	3.000000e+01
2.728622412527857e-08	4.590075e-03	5.789482e+00	3.000000e+01
2.733505225027858e-08	4.586639e-03	5.799366e+00	3.000000e+01
2.738388037527858e-08	4.583221e-03	5.809251e+00	3.000000e+01
2.743270850027858e-08	4.579824e-03	5.819135e+00	3.000000e+01
2.748153662527858e-08	4.576447e-03	5.829018e+00	3.000000e+01
2.753036475027858e-08	4.573089e-03	5.838901e+00	3.000000e+01
2.757919287527858e-08	4.569751e-03	5.848783e+00	3.000000e+01
2.762802100027858e-08	4.566431e-03	5.858664e+00	3.000000e+01
2.767684912527858e-08	4.563131e-03	5.868544e+00	3.000000e+01
2.772567725027858e-08	4.559850e-03	5.878424e+00	3.000000e+01
2.777450537527859e-08	4.556588e-03	5.888302e+00	3.000000e+01
2.782333350027859e-08	4.553344e-03	5.898180e+00	3.000000e+01
2.787216162527859e-08	4.550119e-03	5.908057e+00	3.000000e+01
2.792098975027859e-08	4.546912e-03	5.917933e+00	3.000000e+01
2.796981787527859e-08	4.543723e-03	5.927808e+00	3.000000e+01
2.801864600027859e-08	4.540553e-03	5.937682e+00	3.000000e+01
2.806747412527859e-08	4.537400e-03	5.947555e+00	3.000000e+01
2.811630225027859e-08	4.534265e-03	5.957426e+00	3.000000e+01
2.816513037527860e-08	4.531148e-03	5.967297e+00	3.000000e+01
2.821395850027860e-08	4.528049e-03	5.977166e+00	3.000000e+01
2.826278662527860e-08	4.524967e-03	5.987034e+00	3.000000e+01
2.831161475027860e-08	4.521902e-03	5.996901e+00	3.000000e+01
2.836044287527860e-08	4.518855e-03	6.006766e+00	3.000000e+01
2.840927100027860e-08	4.515824e-03	6.016630e+00	3.000000e+01
2.845809912527860e-08	4.512810e-03	6.026492e+00	3.000000e+01
2.850692725027860e-08	4.509814e-03	6.036352e+00	3.000000e+01
2.855575537527860e-08	4.506833e-03	6.046211e+00	3.000000e+01
2.860458350027861e-08	4.503870e-03	6.056068e+00	3.000000e+01
2.865341162527861e-08	4.500923e-03	6.065923e+00	3.000000e+01
2.870223975027861e-08	4.497993e-03	6.075777e+00	3.000000e+01
2.875106787527861e-08	4.495078e-03	6.085628e+00	3.000000e+01
2.879989600027861e-08	4.492180e-03	6.095477e+00	3.000000e+01
2.884872412527861e-08	4.489298e-03	6.105324e+00	3.000000e+01
2.889755225027861e-08	4.486432e-03	6.115169e+00	3.000000e+01
2.894638037527861e-08	4.483582e-03	6.125010e+00	3.000000e+01
2.899520850027862e-08	4.480748e-03	6.134850e+00	3.000000e+01
2.904403662527862e-08	4.477929e-03	6.144687e+00	3.000000e+01
2.909286475027862e-08	4.475126e-03	6.154521e+00	3.000000e+01
2.914169287527862e-08	4.472338e-03	6.164352e+00	3.000000e+01
2.919052100027862e-08	4.469566e-03	6.174181e+00	3.000000e+01
2.923934912527862e-08	4.466809e-03	6.184006e+00	3.000000e+01
2.928817725027862e-08	4.464068e-03	6.193828e+00	3.000000e+01
2.933700537527862e-08	4.461341e-03	6.203647e+00	3.000000e+01
2.938583350027862e-08	4.458630e-03	6.213461e+00	3.000000e+01
2.943466162527863e-08	4.455934e-03	6.223273e+00	3.000000e+01
2.948348975027863e-08	4.453252e-03	6.233080e+00	3.000000e+01
2.953231787527863e-08	4.450586e-03	6.242884e+00	3.000000e+01
2.958114600027863e-08	4.447934e-03	6.252683e+00	3.000000e+01
2.962997412527863e-08	4.445298e-03	6.262477e+00	3.000000e+01
2.967880225027863e-08	4.442675e-03	6.272267e+00	3.000000e+01
2.972763037527863e-08	4.440068e-03	6.282053e+00	3.000000e+01
2.977645850027863e-08	4.437475e-03	6.291833e+00	3.000000e+01
2.982528662527863e-08	4.434897e-03	6.301608e+00	3.000000e+01
2.987411475027863e-08	4.432333e-03	6.311378e+00	3.000000e+01
2.992294287527863e-08	4.429783e-03	6.321142e+00	3.000000e+01
2.997177100027864e-08	4.427248e-03	6.330900e+00	3.000000e+01
3.002059912527864e-08	4.424728e-03	6.340652e+00	3.000000e+01
3.006942725027864e-08	4.422221e-03	6.350397e+00	3.000000e+01
3.011825537527864e-08	4.419729e-03	6.360136e+00	3.000000e+01
3.016708350027864e-08	4.417251e-03	6.369867e+00	3.000000e+01
3.021591162527864e-08	4.414788e-03	6.379592e+00	3.000000e+01
3.026473975027864e-08	4.412338e-03	6.389309e+00	3.000000e+01
3.031356787527864e-08	4.409903e-03	6.399017e+00	3.000000e+01
3.036239600027865e-08	4.407481e-03	6.408718e+00	3.000000e+01
3.041122412527865e-08	4.405074e-03	6.418410e+00	3.000000e+01
3.046005225027865e-08	4.402681e-03	6.428093e+00	3.000000e+01
3.050888037527865e-08	4.400302e-03	6.437767e+00	3.000000e+01
3.055770850027865e-08	4.397938e-03	6.447430e+00	3.000000e+01
3.060653662527865e-08	4.395587e-03	6.457084e+00	3.000000e+01
3.065536475027865e-08	4.393250e-03	6.466727e+00	3.000000e+01
3.070419287527865e-08	4.390928e-03	6.476358e+00	3.000000e+01
3.075302100027865e-08	4.388620e-03	6.485979e+00	3.000000e+01
3.080184912527866e-08	4.386326e-03	6.495587e+00	3.000000e+01
3.085067725027866e-08	4.384046e-03	6.505183e+00	3.000000e+01
3.089950537527866e-08	4.381780e-03	6.514766e+00	3.000000e+01
3.094833350027866e-08	4.379528e-03	6.524336e+00	3.000000e+01
3.099716162527866e-08	4.377291e-03	6.533891e+00	3.000000e+01
3.104598975027866e-08	4.375067e-03	6.543431e+00	3.000000e+01
3.109481787527866e-08	4.372858e-03	6.552957e+00	3.000000e+01
3.114364600027866e-08	4.370664e-03	6.562466e+00	3.000000e+01
3.119247412527867e-08	4.368484e-03	6.571959e+00	3.000000e+01
3.124130225027867e-08	4.366318e-03	6.581435e+00	3.000000e+01
3.129013037527867e-08	4.364167e-03	6.590892e+00	3.000000e+01
3.133895850027867e-08	4.362030e-03	6.600332e+00	3.000000e+01
3.138778662527867e-08	4.359908e-03	6.609752e+00	3.000000e+01
3.143661475027867e-08	4.357801e-03	6.619151e+00	3.000000e+01
3.148544287527867e-08	4.355708e-03	6.628530e+00	3.000000e+01
3.153427100027867e-08	4.353631e-03	6.637887e+00	3.000000e+01
3.158309912527868e-08	4.351568e-03	6.647221e+00	3.000000e+01
3.163192725027868e-08	4.349520e-03	6.656532e+00	3.000000e+01
3.168075537527868e-08	4.347488e-03	6.665819e+00	3.000000e+01
3.172958350027868e-08	4.345470e-03	6.675080e+00	3.000000e+01
3.177841162527868e-08	4.343468e-03	6.684315e+00	3.000000e+01
3.182723975027868e-08	4.341482e-03	6.693522e+00	3.000000e+01
3.187606787527868e-08	4.339511e-03	6.702702e+00	3.000000e+01
3.192489600027868e-08	4.337556e-03	6.711852e+00	3.000000e+01
3.197372412527868e-08	4.335616e-03	6.720971e+00	3.000000e+01
3.202255225027869e-08	4.333692e-03	6.730059e+00	3.000000e+01
3.207138037527869e-08	4.331785e-03	6.739114e+00	3.000000e+01
3.212020850027869e-08	4.329894e-03	6.748135e+00	3.000000e+01
3.216903662527869e-08	4.328019e-03	6.757121e+00	3.000000e+01
3.221786475027869e-08	4.326161e-03	6.766070e+00	3.000000e+01
3.226669287527869e-08	4.324319e-03	6.774981e+00	3.000000e+01
3.231552100027869e-08	4.322494e-03	6.783854e+00	3.000000e+01
3.236434912527869e-08	4.320686e-03	6.792686e+00	3.000000e+01
3.241317725027870e-08	4.318896e-03	6.801477e+00	3.000000e+01
3.246200537527870e-08	4.317122e-03	6.810225e+00	3.000000e+01
3.251083350027870e-08	4.315367e-03	6.818927e+00	3.000000e+01
3.255966162527870e-08	4.313628e-03	6.827583e+00	3.000000e+01
3.260848975027870e-08	4.311908e-03	6.836191e+00	3.000000e+01
3.265731787527870e-08	4.310206e-03	6.844751e+00	3.000000e+01
3.270614600027870e-08	4.308522e-03	6.853260e+00	3.000000e+01
3.275497412527870e-08	4.306856e-03	6.861716e+00	3.000000e+01
3.280380225027870e-08	4.305209e-03	6.870118e+00	3.000000e+01
3.285263037527871e-08	4.303581e-03	6.878465e+00	3.000000e+01
3.290145850027871e-08	4.301972e-03	6.886754e+00	3.000000e+01
3.295028662527871e-08	4.300381e-03	6.894984e+00	3.000000e+01
3.299911475027871e-08	4.298810e-03	6.903153e+00	3.000000e+01
3.304794287527871e-08	4.297259e-03	6.911260e+00	3.000000e+01
3.309677100027871e-08	4.295728e-03	6.919303e+00	3.000000e+01
3.314559912527871e-08	4.294216e-03	6.927280e+00	3.000000e+01
3.319442725027871e-08	4.292724e-03	6.935189e+00	3.000000e+01
3.324325537527872e-08	4.291253e-03	6.943028e+00	3.000000e+01
3.329208350027872e-08	4.289802e-03	6.950797e+00	3.000000e+01
3.334091162527872e-08	4.288372e-03	6.958492e+00	3.000000e+01
3.338973975027872e-08	4.286962e-03	6.966113e+00	3.000000e+01
3.343856787527872e-08	4.285574e-03	6.973657e+00	3.000000e+01
3.348739600027872e-08	4.284206e-03	6.981122e+00	3.000000e+01
3.353622412527872e-08	4.282860e-03	6.988508e+00	3.000000e+01
3.358505225027872e-08	4.281535e-03	6.995812e+00	3.000000e+01
3.363388037527872e-08	4.280232e-03	7.003033e+00	3.000000e+01
3.368270850027873e-08	4.278950e-03	7.010169e+00	3.000000e+01
3.373153662527873e-08	4.277690e-03	7.017218e+00	3.000000e+01
3.378036475027873e-08	4.276452e-03	7.024178e+00	3.000000e+01
3.382919287527873e-08	4.275236e-03	7.031048e+00	3.000000e+01
3.387802100027873e-08	4.274041e-03	7.037827e+00	3.000000e+01
3.392684912527873e-08	4.272869e-03	7.044514e+00	3.000000e+01
3.397567725027873e-08	4.271719e-03	7.051106e+00	3.000000e+01
3.402450537527873e-08	4.270590e-03	7.057602e+00	3.000000e+01
3.407333350027874e-08	4.269485e-03	7.064002e+00	3.000000e+01
3.412216162527874e-08	4.268401e-03	7.070303e+00	3.000000e+01
3.417098975027874e-08	4.267340e-03	7.076506e+00	3.000000e+01
3.421981787527874e-08	4.266300e-03	7.082607e+00	3.000000e+01
3.426864600027874e-08	4.265283e-03	7.088607e+00	3.000000e+01
3.431747412527874e-08	4.264288e-03	7.094505e+00	3.000000e+01
3.436630225027874e-08	4.263315e-03	7.100300e+00	3.000000e+01
3.441513037527874e-08	4.262364e-03	7.105991e+00	3.000000e+01
3.446395850027875e-08	4.261434e-03	7.111577e+00	3.000000e+01
3.451278662527875e-08	4.260527e-03	7.117058e+00	3.000000e+01
3.456161475027875e-08	4.259641e-03	7.122433e+00	3.000000e+01
3.461044287527875e-08	4.258776e-03	7.127703e+00	3.000000e+01
3.465927100027875e-08	4.257933e-03	7.132865e+00	3.000000e+01
3.470809912527875e-08	4.257111e-03	7.137922e+00	3.000000e+01
3.475692725027875e-08	4.256310e-03	7.142871e+00	3.000000e+01
3.480575537527875e-08	4.255529e-03	7.147714e+00	3.000000e+01
3.485458350027875e-08	4.254769e-03	7.152451e+00	3.000000e+01
3.490341162527876e-08	4.254030e-03	7.157081e+00	3.000000e+01
3.495223975027876e-08	4.253310e-03	7.161605e+00	3.000000e+01
3.500106787527876e-08	4.252610e-03	7.166023e+00	3.000000e+01
3.504989600027876e-08	4.251930e-03	7.170336e+00	3.000000e+01
3.509872412527876e-08	4.251269e-03	7.174545e+00	3.000000e+01
3.514755225027876e-08	4.250627e-03	7.178649e+00	3.000000e+01
3.519638037527876e-08	4.250004e-03	7.182651e+00	3.000000e+01
3.524520850027876e-08	4.249399e-03	7.186550e+00	3.000000e+01
3.529403662527877e-08	4.248812e-03	7.190348e+00	3.000000e+01
3.534286475027877e-08	4.248243e-03	7.194045e+00	3.000000e+01
3.539169287527877e-08	4.247691e-03	7.197643e+00	3.000000e+01
3.544052100027877e-08	4.247157e-03	7.201143e+00	3.000000e+01
3.548934912527877e-08	4.246639e-03	7.204546e+00	3.000000e+01
3.553817725027877e-08	4.246137e-03	7.207854e+00	3.000000e+01
3.558700537527877e-08	4.245652e-03	7.211067e+00	3.000000e+01
3.563583350027877e-08	4.245182e-03	7.214187e+00	3.000000e+01
3.568466162527877e-08	4.244727e-03	7.217216e+00	3.000000e+01
3.573348975027878e-08	4.244288e-03	7.220156e+00	3.000000e+01
3.578231787527878e-08	4.243863e-03	7.223006e+00	3.000000e+01
3.583114600027878e-08	4.243452e-03	7.225771e+00	3.000000e+01
3.587997412527878e-08	4.243055e-03	7.228450e+00	3.000000e+01
3.592880225027878e-08	4.242672e-03	7.231046e+00	3.000000e+01
3.597763037527878e-08	4.242302e-03	7.233560e+00	3.000000e+01
3.602645850027878e-08	4.241945e-03	7.235994e+00	3.000000e+01
3.607528662527878e-08	4.241169e-03	7.238555e+00	3.000000e+01
3.612411475027879e-08	4.240287e-03	7.241446e+00	3.000000e+01
3.617294287527879e-08	4.240272e-03	7.244245e+00	3.000000e+01
3.622177100027879e-08	4.240036e-03	7.246718e+00	3.000000e+01
3.627059912527879e-08	4.239273e-03	7.249263e+00	3.000000e+01
3.631942725027879e-08	4.239255e-03	7.251725e+00	3.000000e+01
3.636825537527879e-08	4.239042e-03	7.253897e+00	3.000000e+01
3.641708350027879e-08	4.238370e-03	7.256130e+00	3.000000e+01
3.646591162527879e-08	4.237958e-03	7.258487e+00	3.000000e+01
3.651473975027879e-08	4.237551e-03	7.260846e+00	3.000000e+01
3.656356787527880e-08	4.237214e-03	7.263164e+00	3.000000e+01
3.661239600027880e-08	4.236485e-03	7.265593e+00	3.000000e+01
3.666122412527880e-08	4.236051e-03	7.268124e+00	3.000000e+01
3.671005225027880e-08	4.236250e-03	7.270336e+00	3.000000e+01
3.675888037527880e-08	4.235732e-03	7.272383e+00	3.000000e+01
3.680770850027880e-08	4.235353e-03	7.274486e+00	3.000000e+01
3.685653662527880e-08	4.235530e-03	7.276303e+00	3.000000e+01
3.690536475027880e-08	4.235128e-03	7.277967e+00	3.000000e+01
3.695419287527881e-08	4.234479e-03	7.279840e+00	3.000000e+01
3.700302100027881e-08	4.234029e-03	7.281879e+00	3.000000e+01
3.705184912527881e-08	4.233633e-03	7.283969e+00	3.000000e+01
3.710067725027881e-08	4.233312e-03	7.286051e+00	3.000000e+01
3.714950537527881e-08	4.233046e-03	7.288065e+00	3.000000e+01
3.719833350027881e-08	4.232837e-03	7.289972e+00	3.000000e+01
3.724716162527881e-08	4.232677e-03	7.291740e+00	3.000000e+01
3.729598975027881e-08	4.232560e-03	7.293349e+00	3.000000e+01
3.734481787527882e-08	4.232482e-03	7.294788e+00	3.000000e+01
