Vds	Ix(U1:N_0)
2.310000000000000e+00	4.065362e+01
2.320000000000000e+00	4.127563e+01
2.330000000000000e+00	4.189848e+01
2.340000000000000e+00	4.252215e+01
2.350000000000000e+00	4.314664e+01
2.360000000000000e+00	4.377195e+01
2.370000000000000e+00	4.439806e+01
2.380000000000000e+00	4.502496e+01
2.390000000000000e+00	4.565265e+01
2.400000000000000e+00	4.628111e+01
2.410000000000000e+00	4.691035e+01
2.420000000000000e+00	4.754036e+01
2.430000000000000e+00	4.817113e+01
2.440000000000000e+00	4.880266e+01
2.450000000000000e+00	4.943494e+01
2.460000000000000e+00	5.006797e+01
2.470000000000000e+00	5.070173e+01
2.480000000000000e+00	5.133624e+01
2.490000000000000e+00	5.197147e+01
2.500000000000000e+00	5.260743e+01
2.510000000000000e+00	5.324412e+01
2.520000000000000e+00	5.388152e+01
2.530000000000000e+00	5.451965e+01
2.540000000000000e+00	5.515848e+01
2.550000000000000e+00	5.579802e+01
2.560000000000000e+00	5.643827e+01
2.570000000000000e+00	5.707922e+01
2.580000000000000e+00	5.772087e+01
2.590000000000000e+00	5.836321e+01
2.600000000000000e+00	5.900625e+01
2.610000000000000e+00	5.964997e+01
2.620000000000000e+00	6.029439e+01
2.630000000000000e+00	6.093949e+01
2.640000000000000e+00	6.158526e+01
2.650000000000000e+00	6.223172e+01
2.660000000000000e+00	6.287885e+01
2.670000000000000e+00	6.352666e+01
2.680000000000000e+00	6.417513e+01
2.690000000000000e+00	6.482428e+01
2.700000000000000e+00	6.547409e+01
2.710000000000000e+00	6.612457e+01
2.720000000000000e+00	6.677570e+01
2.730000000000000e+00	6.742750e+01
2.740000000000000e+00	6.807995e+01
2.750000000000000e+00	6.873306e+01
2.760000000000000e+00	6.938682e+01
2.770000000000000e+00	7.004123e+01
2.780000000000000e+00	7.069628e+01
2.790000000000000e+00	7.135199e+01
2.800000000000000e+00	7.200834e+01
2.810000000000000e+00	7.266533e+01
2.820000000000000e+00	7.332296e+01
2.830000000000000e+00	7.398123e+01
2.840000000000000e+00	7.464014e+01
2.850000000000000e+00	7.529968e+01
2.860000000000000e+00	7.595986e+01
2.870000000000000e+00	7.662067e+01
2.880000000000000e+00	7.728210e+01
2.890000000000000e+00	7.794418e+01
2.900000000000000e+00	7.860686e+01
2.910000000000000e+00	7.927018e+01
2.920000000000000e+00	7.993412e+01
2.930000000000000e+00	8.059868e+01
2.940000000000000e+00	8.126386e+01
2.950000000000000e+00	8.192966e+01
2.960000000000000e+00	8.259607e+01
2.970000000000000e+00	8.326310e+01
2.980000000000000e+00	8.393075e+01
2.990000000000000e+00	8.459900e+01
3.000000000000000e+00	8.526787e+01
3.010000000000000e+00	8.593734e+01
3.020000000000000e+00	8.660742e+01
3.030000000000000e+00	8.727811e+01
3.040000000000000e+00	8.794940e+01
3.050000000000000e+00	8.862130e+01
3.060000000000000e+00	8.929379e+01
3.070000000000000e+00	8.996690e+01
3.080000000000000e+00	9.064059e+01
3.090000000000000e+00	9.131489e+01
3.100000000000000e+00	9.198978e+01
3.110000000000000e+00	9.266527e+01
3.120000000000000e+00	9.334135e+01
3.130000000000000e+00	9.401802e+01
3.140000000000000e+00	9.469529e+01
3.150000000000000e+00	9.537315e+01
3.160000000000000e+00	9.605159e+01
3.170000000000000e+00	9.673062e+01
3.180000000000000e+00	9.741024e+01
3.190000000000000e+00	9.809045e+01
3.200000000000000e+00	9.877124e+01
3.210000000000000e+00	9.945261e+01
3.220000000000000e+00	1.001346e+02
3.230000000000000e+00	1.008171e+02
3.240000000000000e+00	1.015002e+02
3.250000000000000e+00	1.021839e+02
3.260000000000000e+00	1.028682e+02
3.270000000000000e+00	1.035530e+02
3.280000000000000e+00	1.042385e+02
3.290000000000000e+00	1.049245e+02
3.300000000000000e+00	1.056110e+02
3.310000000000000e+00	1.062982e+02
3.320000000000000e+00	1.069859e+02
3.330000000000000e+00	1.076742e+02
3.340000000000000e+00	1.083631e+02
3.350000000000000e+00	1.090525e+02
3.360000000000000e+00	1.097425e+02
3.370000000000000e+00	1.104330e+02
3.380000000000000e+00	1.111242e+02
3.390000000000000e+00	1.118159e+02
3.400000000000000e+00	1.125081e+02
3.410000000000000e+00	1.132009e+02
3.420000000000000e+00	1.138943e+02
3.430000000000000e+00	1.145883e+02
3.440000000000000e+00	1.152828e+02
3.450000000000000e+00	1.159778e+02
3.460000000000000e+00	1.166735e+02
3.470000000000000e+00	1.173697e+02
3.480000000000000e+00	1.180664e+02
3.490000000000000e+00	1.187637e+02
3.500000000000000e+00	1.194615e+02
3.510000000000000e+00	1.201600e+02
3.520000000000000e+00	1.208589e+02
3.530000000000000e+00	1.215584e+02
3.540000000000000e+00	1.222585e+02
3.550000000000000e+00	1.229591e+02
3.560000000000000e+00	1.236603e+02
3.570000000000000e+00	1.243620e+02
3.580000000000000e+00	1.250643e+02
3.590000000000000e+00	1.257671e+02
3.600000000000000e+00	1.264705e+02
3.610000000000000e+00	1.271744e+02
3.620000000000000e+00	1.278788e+02
3.630000000000000e+00	1.285838e+02
3.640000000000000e+00	1.292894e+02
3.650000000000000e+00	1.299955e+02
3.660000000000000e+00	1.307021e+02
3.670000000000000e+00	1.314093e+02
3.680000000000000e+00	1.321171e+02
3.690000000000000e+00	1.328253e+02
3.700000000000000e+00	1.335341e+02
3.710000000000000e+00	1.342435e+02
3.720000000000000e+00	1.349534e+02
3.730000000000000e+00	1.356638e+02
3.740000000000000e+00	1.363748e+02
3.750000000000000e+00	1.370863e+02
3.760000000000000e+00	1.377984e+02
3.770000000000000e+00	1.385110e+02
3.780000000000000e+00	1.392241e+02
3.790000000000000e+00	1.399378e+02
3.800000000000000e+00	1.406520e+02
3.810000000000000e+00	1.413667e+02
3.820000000000000e+00	1.420820e+02
3.830000000000000e+00	1.427978e+02
3.840000000000000e+00	1.435141e+02
3.850000000000000e+00	1.442310e+02
3.860000000000000e+00	1.449484e+02
3.870000000000000e+00	1.456663e+02
3.880000000000000e+00	1.463848e+02
3.890000000000000e+00	1.471038e+02
3.900000000000000e+00	1.478233e+02
3.910000000000000e+00	1.485434e+02
3.920000000000000e+00	1.492640e+02
3.930000000000000e+00	1.499851e+02
3.940000000000000e+00	1.507067e+02
3.950000000000000e+00	1.514289e+02
3.960000000000000e+00	1.521516e+02
3.970000000000000e+00	1.528748e+02
3.980000000000000e+00	1.535986e+02
3.990000000000000e+00	1.543229e+02
4.000000000000000e+00	1.550477e+02
4.010000000000000e+00	1.557730e+02
4.020000000000000e+00	1.564989e+02
4.030000000000000e+00	1.572253e+02
4.040000000000000e+00	1.579522e+02
4.050000000000000e+00	1.586796e+02
4.060000000000000e+00	1.594076e+02
4.070000000000000e+00	1.601361e+02
4.080000000000000e+00	1.608651e+02
4.090000000000000e+00	1.615946e+02
4.100000000000000e+00	1.623247e+02
4.110000000000000e+00	1.630553e+02
4.120000000000000e+00	1.637864e+02
4.130000000000000e+00	1.645180e+02
4.140000000000000e+00	1.652501e+02
4.150000000000000e+00	1.659828e+02
4.160000000000000e+00	1.667160e+02
4.170000000000000e+00	1.674497e+02
4.180000000000000e+00	1.681839e+02
4.190000000000000e+00	1.689186e+02
4.200000000000000e+00	1.696539e+02
4.210000000000000e+00	1.703896e+02
4.220000000000000e+00	1.711259e+02
4.230000000000000e+00	1.718627e+02
4.240000000000000e+00	1.726001e+02
4.250000000000000e+00	1.733379e+02
4.260000000000000e+00	1.740763e+02
4.270000000000000e+00	1.748152e+02
4.280000000000000e+00	1.755546e+02
4.290000000000000e+00	1.762945e+02
4.300000000000000e+00	1.770349e+02
4.310000000000000e+00	1.777759e+02
4.320000000000000e+00	1.785173e+02
4.330000000000000e+00	1.792593e+02
4.340000000000000e+00	1.800018e+02
4.350000000000001e+00	1.807448e+02
4.360000000000000e+00	1.814883e+02
4.370000000000000e+00	1.822323e+02
4.380000000000000e+00	1.829769e+02
4.390000000000000e+00	1.837220e+02
4.400000000000000e+00	1.844675e+02
4.410000000000000e+00	1.852136e+02
4.420000000000000e+00	1.859602e+02
4.430000000000000e+00	1.867073e+02
4.440000000000000e+00	1.874550e+02
4.450000000000000e+00	1.882031e+02
4.460000000000000e+00	1.889518e+02
4.470000000000000e+00	1.897009e+02
4.480000000000000e+00	1.904506e+02
4.490000000000000e+00	1.912008e+02
4.500000000000000e+00	1.919515e+02
4.510000000000000e+00	1.927027e+02
4.520000000000000e+00	1.934544e+02
4.530000000000000e+00	1.942066e+02
4.540000000000000e+00	1.949594e+02
4.550000000000000e+00	1.957126e+02
4.560000000000000e+00	1.964664e+02
4.570000000000000e+00	1.972206e+02
4.580000000000000e+00	1.979754e+02
4.590000000000000e+00	1.987307e+02
4.600000000000001e+00	1.994865e+02
4.610000000000000e+00	2.002428e+02
4.620000000000000e+00	2.009996e+02
4.630000000000000e+00	2.017570e+02
4.640000000000000e+00	2.025148e+02
4.650000000000000e+00	2.032731e+02
4.660000000000000e+00	2.040320e+02
4.670000000000000e+00	2.047913e+02
4.680000000000000e+00	2.055512e+02
4.690000000000000e+00	2.063116e+02
4.700000000000000e+00	2.070725e+02
4.710000000000000e+00	2.078338e+02
4.720000000000000e+00	2.085957e+02
4.730000000000000e+00	2.093582e+02
4.740000000000000e+00	2.101211e+02
4.750000000000000e+00	2.108845e+02
4.760000000000000e+00	2.116484e+02
4.770000000000000e+00	2.124128e+02
4.780000000000000e+00	2.131778e+02
4.790000000000000e+00	2.139432e+02
4.800000000000000e+00	2.147092e+02
4.810000000000000e+00	2.154756e+02
4.820000000000000e+00	2.162426e+02
4.830000000000000e+00	2.170101e+02
4.840000000000000e+00	2.177781e+02
4.850000000000001e+00	2.185465e+02
4.860000000000000e+00	2.193155e+02
4.870000000000000e+00	2.200850e+02
4.880000000000000e+00	2.208550e+02
4.890000000000000e+00	2.216255e+02
4.900000000000000e+00	2.223965e+02
4.910000000000000e+00	2.231681e+02
4.920000000000000e+00	2.239401e+02
4.930000000000000e+00	2.247126e+02
4.940000000000000e+00	2.254856e+02
4.950000000000000e+00	2.262592e+02
4.960000000000000e+00	2.270332e+02
4.970000000000000e+00	2.278078e+02
4.980000000000000e+00	2.285828e+02
4.990000000000000e+00	2.293584e+02
5.000000000000000e+00	2.301344e+02
