Vgs	V(vds)/I(Ids)
3.290000000000000e+00	4.469070e-03
3.300000000000000e+00	4.450801e-03
3.310000000000000e+00	4.432831e-03
3.320000000000000e+00	4.415151e-03
3.330000000000000e+00	4.397756e-03
3.340000000000000e+00	4.380638e-03
3.350000000000000e+00	4.363790e-03
3.360000000000000e+00	4.347206e-03
3.370000000000000e+00	4.330881e-03
3.380000000000000e+00	4.314807e-03
3.390000000000000e+00	4.298980e-03
3.400000000000000e+00	4.283394e-03
3.410000000000000e+00	4.268043e-03
3.420000000000000e+00	4.252921e-03
3.430000000000000e+00	4.238025e-03
3.440000000000000e+00	4.223348e-03
3.450000000000000e+00	4.208886e-03
3.460000000000000e+00	4.194635e-03
3.470000000000000e+00	4.180589e-03
3.480000000000000e+00	4.166745e-03
3.490000000000000e+00	4.153098e-03
3.500000000000000e+00	4.139643e-03
3.510000000000000e+00	4.126378e-03
3.520000000000000e+00	4.113297e-03
3.530000000000000e+00	4.100397e-03
3.540000000000000e+00	4.087675e-03
3.550000000000000e+00	4.075126e-03
3.560000000000000e+00	4.062747e-03
3.570000000000000e+00	4.050535e-03
3.580000000000000e+00	4.038487e-03
3.590000000000000e+00	4.026598e-03
3.600000000000000e+00	4.014866e-03
3.610000000000000e+00	4.003288e-03
3.620000000000000e+00	3.991861e-03
3.630000000000000e+00	3.980582e-03
3.640000000000000e+00	3.969448e-03
3.650000000000000e+00	3.958456e-03
3.660000000000000e+00	3.947604e-03
3.670000000000000e+00	3.936889e-03
3.680000000000000e+00	3.926308e-03
3.690000000000000e+00	3.915859e-03
3.700000000000000e+00	3.905539e-03
3.710000000000000e+00	3.895346e-03
3.720000000000000e+00	3.885278e-03
3.730000000000000e+00	3.875332e-03
3.740000000000000e+00	3.865507e-03
3.750000000000000e+00	3.855799e-03
3.760000000000000e+00	3.846208e-03
3.770000000000000e+00	3.836730e-03
3.780000000000000e+00	3.827364e-03
3.790000000000000e+00	3.818108e-03
3.800000000000000e+00	3.808959e-03
3.810000000000000e+00	3.799917e-03
3.820000000000000e+00	3.790979e-03
3.830000000000000e+00	3.782144e-03
3.840000000000000e+00	3.773409e-03
3.850000000000000e+00	3.764773e-03
3.860000000000000e+00	3.756234e-03
3.870000000000000e+00	3.747791e-03
3.880000000000000e+00	3.739442e-03
3.890000000000000e+00	3.731186e-03
3.900000000000000e+00	3.723021e-03
3.910000000000000e+00	3.714945e-03
3.920000000000000e+00	3.706957e-03
3.930000000000000e+00	3.699056e-03
3.940000000000000e+00	3.691239e-03
3.950000000000000e+00	3.683507e-03
3.960000000000000e+00	3.675857e-03
3.970000000000000e+00	3.668288e-03
3.980000000000000e+00	3.660800e-03
3.990000000000000e+00	3.653390e-03
4.000000000000000e+00	3.646057e-03
4.010000000000000e+00	3.638800e-03
4.020000000000000e+00	3.631618e-03
4.030000000000000e+00	3.624510e-03
4.040000000000000e+00	3.617475e-03
4.050000000000000e+00	3.610512e-03
4.060000000000000e+00	3.603619e-03
4.070000000000000e+00	3.596795e-03
4.080000000000000e+00	3.590040e-03
4.090000000000000e+00	3.583352e-03
4.100000000000000e+00	3.576731e-03
4.109999999999999e+00	3.570175e-03
4.120000000000000e+00	3.563683e-03
4.130000000000000e+00	3.557255e-03
4.140000000000001e+00	3.550889e-03
4.150000000000000e+00	3.544586e-03
4.160000000000000e+00	3.538343e-03
4.170000000000000e+00	3.532159e-03
4.180000000000000e+00	3.526035e-03
4.190000000000000e+00	3.519969e-03
4.200000000000000e+00	3.513960e-03
4.210000000000000e+00	3.508008e-03
4.220000000000001e+00	3.502112e-03
4.230000000000000e+00	3.496270e-03
4.240000000000000e+00	3.490483e-03
4.250000000000000e+00	3.484749e-03
4.260000000000000e+00	3.479068e-03
4.270000000000000e+00	3.473439e-03
4.280000000000000e+00	3.467862e-03
4.290000000000000e+00	3.462334e-03
4.300000000000001e+00	3.456857e-03
4.310000000000000e+00	3.451429e-03
4.320000000000000e+00	3.446050e-03
4.330000000000000e+00	3.440719e-03
4.340000000000000e+00	3.435434e-03
4.350000000000000e+00	3.430197e-03
4.359999999999999e+00	3.425005e-03
4.370000000000000e+00	3.419859e-03
4.380000000000000e+00	3.414758e-03
4.390000000000001e+00	3.409701e-03
4.400000000000000e+00	3.404688e-03
4.410000000000000e+00	3.399718e-03
4.420000000000000e+00	3.394790e-03
4.430000000000000e+00	3.389905e-03
4.440000000000000e+00	3.385061e-03
4.450000000000000e+00	3.380258e-03
4.460000000000000e+00	3.375495e-03
4.470000000000001e+00	3.370772e-03
4.480000000000000e+00	3.366089e-03
4.490000000000000e+00	3.361445e-03
4.500000000000000e+00	3.356839e-03
4.510000000000000e+00	3.352271e-03
4.520000000000000e+00	3.347741e-03
4.530000000000000e+00	3.343248e-03
4.540000000000000e+00	3.338791e-03
4.550000000000001e+00	3.334371e-03
4.560000000000000e+00	3.329986e-03
4.570000000000000e+00	3.325637e-03
4.580000000000000e+00	3.321322e-03
4.590000000000000e+00	3.317042e-03
4.600000000000000e+00	3.312796e-03
4.609999999999999e+00	3.308584e-03
4.620000000000000e+00	3.304404e-03
4.630000000000000e+00	3.300258e-03
4.640000000000001e+00	3.296144e-03
4.650000000000000e+00	3.292063e-03
4.660000000000000e+00	3.288013e-03
4.670000000000000e+00	3.283994e-03
4.680000000000000e+00	3.280007e-03
4.690000000000000e+00	3.276049e-03
4.700000000000000e+00	3.272122e-03
4.710000000000000e+00	3.268226e-03
4.720000000000001e+00	3.264359e-03
4.730000000000000e+00	3.260521e-03
4.740000000000000e+00	3.256712e-03
4.750000000000000e+00	3.252931e-03
4.760000000000000e+00	3.249179e-03
4.770000000000000e+00	3.245455e-03
4.780000000000000e+00	3.241759e-03
4.790000000000000e+00	3.238089e-03
4.800000000000001e+00	3.234447e-03
4.810000000000000e+00	3.230832e-03
4.820000000000000e+00	3.227243e-03
4.830000000000000e+00	3.223680e-03
4.840000000000000e+00	3.220144e-03
4.850000000000000e+00	3.216632e-03
4.859999999999999e+00	3.213147e-03
4.870000000000000e+00	3.209686e-03
4.880000000000000e+00	3.206250e-03
4.890000000000001e+00	3.202838e-03
4.900000000000000e+00	3.199451e-03
4.910000000000000e+00	3.196088e-03
4.920000000000000e+00	3.192749e-03
4.930000000000000e+00	3.189433e-03
4.940000000000000e+00	3.186140e-03
4.950000000000000e+00	3.182871e-03
4.960000000000000e+00	3.179624e-03
4.970000000000001e+00	3.176400e-03
4.980000000000000e+00	3.173198e-03
4.990000000000000e+00	3.170018e-03
5.000000000000000e+00	3.166860e-03
Step Information: Ids=60  (Step: 4/4)
2.000000000000000e+00	4.452096e+05
2.010000000000000e+00	4.219329e+05
2.020000000000000e+00	3.986560e+05
2.030000000000000e+00	3.753791e+05
2.040000000000000e+00	3.521022e+05
2.050000000000000e+00	3.288252e+05
2.060000000000000e+00	3.055481e+05
2.070000000000000e+00	2.822710e+05
2.080000000000000e+00	2.589939e+05
2.090000000000000e+00	2.357167e+05
2.100000000000000e+00	2.124394e+05
2.110000000000000e+00	1.891621e+05
2.120000000000000e+00	1.658848e+05
2.130000000000000e+00	1.426074e+05
2.140000000000000e+00	1.193299e+05
2.150000000000000e+00	9.605242e+04
2.160000000000000e+00	7.277488e+04
2.170000000000000e+00	4.949730e+04
2.180000000000000e+00	2.621971e+04
2.190000000000000e+00	2.942270e+03
2.200000000000000e+00	3.106170e-01
2.210000000000000e+00	1.459524e-01
2.220000000000000e+00	9.589270e-02
2.230000000000000e+00	7.167414e-02
2.240000000000000e+00	5.741191e-02
2.250000000000000e+00	4.800115e-02
2.260000000000000e+00	4.132934e-02
2.270000000000000e+00	3.635313e-02
2.280000000000000e+00	3.249275e-02
2.290000000000000e+00	2.942309e-02
2.300000000000000e+00	2.691760e-02
2.310000000000000e+00	2.483415e-02
2.320000000000000e+00	2.307454e-02
2.330000000000000e+00	2.156880e-02
2.340000000000000e+00	2.026574e-02
2.350000000000000e+00	1.912707e-02
2.360000000000000e+00	1.812355e-02
2.370000000000000e+00	1.723249e-02
2.380000000000000e+00	1.643601e-02
2.390000000000000e+00	1.571983e-02
2.400000000000000e+00	1.507239e-02
2.410000000000000e+00	1.448425e-02
2.420000000000000e+00	1.394764e-02
2.430000000000000e+00	1.345608e-02
2.440000000000000e+00	1.300412e-02
2.450000000000000e+00	1.258716e-02
2.460000000000000e+00	1.220130e-02
2.470000000000000e+00	1.184319e-02
2.480000000000000e+00	1.150993e-02
2.490000000000000e+00	1.119904e-02
2.500000000000000e+00	1.090832e-02
2.510000000000000e+00	1.062705e-02
2.520000000000000e+00	1.037245e-02
2.530000000000000e+00	1.013240e-02
2.540000000000000e+00	9.906131e-03
2.550000000000000e+00	9.692471e-03
2.560000000000000e+00	9.490400e-03
2.570000000000000e+00	9.298997e-03
2.580000000000000e+00	9.117442e-03
2.590000000000000e+00	8.944995e-03
2.600000000000000e+00	8.780988e-03
2.610000000000000e+00	8.624816e-03
2.620000000000000e+00	8.475931e-03
2.630000000000000e+00	8.333837e-03
2.640000000000000e+00	8.198078e-03
2.650000000000000e+00	8.068241e-03
2.660000000000000e+00	7.943947e-03
2.670000000000000e+00	7.824848e-03
2.680000000000000e+00	7.710625e-03
2.690000000000000e+00	7.600986e-03
2.700000000000000e+00	7.495661e-03
2.710000000000000e+00	7.394398e-03
2.720000000000000e+00	7.296969e-03
2.730000000000000e+00	7.203159e-03
2.740000000000000e+00	7.112771e-03
2.750000000000000e+00	7.025620e-03
2.760000000000000e+00	6.941537e-03
2.770000000000000e+00	6.860362e-03
2.780000000000000e+00	6.781946e-03
2.790000000000000e+00	6.706152e-03
2.800000000000000e+00	6.632850e-03
2.810000000000000e+00	6.561920e-03
2.820000000000000e+00	6.493247e-03
2.830000000000000e+00	6.426726e-03
2.840000000000000e+00	6.362258e-03
2.850000000000000e+00	6.299749e-03
2.860000000000000e+00	6.239111e-03
2.870000000000000e+00	6.180261e-03
2.880000000000000e+00	6.123121e-03
2.890000000000000e+00	6.067618e-03
2.900000000000000e+00	6.013683e-03
2.910000000000000e+00	5.961250e-03
2.920000000000000e+00	5.910257e-03
2.930000000000000e+00	5.860646e-03
2.940000000000000e+00	5.812360e-03
2.950000000000000e+00	5.765349e-03
2.960000000000000e+00	5.719562e-03
2.970000000000000e+00	5.674951e-03
2.980000000000000e+00	5.631473e-03
2.990000000000000e+00	5.589084e-03
3.000000000000000e+00	5.547745e-03
3.010000000000000e+00	5.507416e-03
3.020000000000000e+00	5.468061e-03
3.030000000000000e+00	5.429645e-03
3.040000000000000e+00	5.392135e-03
3.050000000000000e+00	5.355500e-03
3.060000000000000e+00	5.319708e-03
3.070000000000000e+00	5.284732e-03
3.080000000000000e+00	5.250543e-03
3.090000000000000e+00	5.217116e-03
3.100000000000000e+00	5.184425e-03
3.110000000000000e+00	5.152447e-03
3.120000000000000e+00	5.121157e-03
3.130000000000000e+00	5.090535e-03
3.140000000000000e+00	5.060558e-03
3.150000000000000e+00	5.031208e-03
3.160000000000000e+00	5.002463e-03
3.170000000000000e+00	4.974307e-03
3.180000000000000e+00	4.946721e-03
3.190000000000000e+00	4.919687e-03
3.200000000000000e+00	4.893190e-03
3.210000000000000e+00	4.867213e-03
3.220000000000000e+00	4.841741e-03
3.230000000000000e+00	4.816761e-03
3.240000000000000e+00	4.792257e-03
3.250000000000000e+00	4.768217e-03
3.260000000000000e+00	4.744627e-03
3.270000000000000e+00	4.721474e-03
3.280000000000000e+00	4.698746e-03
3.290000000000000e+00	4.676433e-03
3.300000000000000e+00	4.654523e-03
3.310000000000000e+00	4.633005e-03
3.320000000000000e+00	4.611868e-03
3.330000000000000e+00	4.591102e-03
3.340000000000000e+00	4.570699e-03
3.350000000000000e+00	4.550648e-03
3.360000000000000e+00	4.530940e-03
3.370000000000000e+00	4.511566e-03
3.380000000000000e+00	4.492520e-03
3.390000000000000e+00	4.473791e-03
3.400000000000000e+00	4.455372e-03
3.410000000000000e+00	4.437255e-03
3.420000000000000e+00	4.419434e-03
3.430000000000000e+00	4.401900e-03
3.440000000000000e+00	4.384647e-03
3.450000000000000e+00	4.367669e-03
3.460000000000000e+00	4.350959e-03
3.470000000000000e+00	4.334510e-03
3.480000000000000e+00	4.318316e-03
3.490000000000000e+00	4.302373e-03
3.500000000000000e+00	4.286672e-03
3.510000000000000e+00	4.271210e-03
3.520000000000000e+00	4.255981e-03
3.530000000000000e+00	4.240980e-03
3.540000000000000e+00	4.226201e-03
3.550000000000000e+00	4.211640e-03
3.560000000000000e+00	4.197292e-03
3.570000000000000e+00	4.183152e-03
3.580000000000000e+00	4.169216e-03
3.590000000000000e+00	4.155479e-03
3.600000000000000e+00	4.141937e-03
3.610000000000000e+00	4.128587e-03
3.620000000000000e+00	4.115423e-03
3.630000000000000e+00	4.102442e-03
3.640000000000000e+00	4.089641e-03
3.650000000000000e+00	4.077015e-03
3.660000000000000e+00	4.064561e-03
3.670000000000000e+00	4.052276e-03
3.680000000000000e+00	4.040156e-03
3.690000000000000e+00	4.028198e-03
3.700000000000000e+00	4.016399e-03
3.710000000000000e+00	4.004755e-03
3.720000000000000e+00	3.993263e-03
3.730000000000000e+00	3.981921e-03
3.740000000000000e+00	3.970725e-03
3.750000000000000e+00	3.959673e-03
3.760000000000000e+00	3.948762e-03
3.770000000000000e+00	3.937989e-03
3.780000000000000e+00	3.927352e-03
3.790000000000000e+00	3.916848e-03
3.800000000000000e+00	3.906475e-03
3.810000000000000e+00	3.896230e-03
3.820000000000000e+00	3.886111e-03
3.830000000000000e+00	3.876116e-03
3.840000000000000e+00	3.866242e-03
3.850000000000000e+00	3.856487e-03
3.860000000000000e+00	3.846848e-03
3.870000000000000e+00	3.837325e-03
3.880000000000000e+00	3.827915e-03
3.890000000000000e+00	3.818615e-03
3.900000000000000e+00	3.809424e-03
3.910000000000000e+00	3.800341e-03
3.920000000000000e+00	3.791363e-03
3.930000000000000e+00	3.782487e-03
3.940000000000000e+00	3.773714e-03
3.950000000000000e+00	3.765040e-03
3.960000000000000e+00	3.756464e-03
3.970000000000000e+00	3.747985e-03
3.980000000000000e+00	3.739601e-03
3.990000000000000e+00	3.731310e-03
4.000000000000000e+00	3.723110e-03
4.010000000000000e+00	3.715001e-03
4.020000000000000e+00	3.706981e-03
4.030000000000000e+00	3.699048e-03
4.040000000000000e+00	3.691200e-03
4.050000000000000e+00	3.683438e-03
4.060000000000000e+00	3.675758e-03
4.070000000000000e+00	3.668160e-03
4.080000000000000e+00	3.660643e-03
4.090000000000000e+00	3.653205e-03
4.100000000000000e+00	3.645845e-03
4.109999999999999e+00	3.638561e-03
4.120000000000000e+00	3.631353e-03
4.130000000000000e+00	3.624220e-03
4.140000000000001e+00	3.617160e-03
4.150000000000000e+00	3.610172e-03
4.160000000000000e+00	3.603255e-03
4.170000000000000e+00	3.596407e-03
4.180000000000000e+00	3.589629e-03
4.190000000000000e+00	3.582919e-03
4.200000000000000e+00	3.576275e-03
4.210000000000000e+00	3.569698e-03
4.220000000000001e+00	3.563185e-03
4.230000000000000e+00	3.556736e-03
4.240000000000000e+00	3.550350e-03
4.250000000000000e+00	3.544026e-03
4.260000000000000e+00	3.537764e-03
4.270000000000000e+00	3.531561e-03
4.280000000000000e+00	3.525418e-03
4.290000000000000e+00	3.519334e-03
4.300000000000001e+00	3.513307e-03
4.310000000000000e+00	3.507338e-03
4.320000000000000e+00	3.501424e-03
4.330000000000000e+00	3.495566e-03
4.340000000000000e+00	3.489762e-03
4.350000000000000e+00	3.484012e-03
4.359999999999999e+00	3.478315e-03
4.370000000000000e+00	3.472671e-03
4.380000000000000e+00	3.467078e-03
4.390000000000001e+00	3.461536e-03
4.400000000000000e+00	3.456044e-03
4.410000000000000e+00	3.450602e-03
4.420000000000000e+00	3.445208e-03
4.430000000000000e+00	3.439863e-03
4.440000000000000e+00	3.434565e-03
4.450000000000000e+00	3.429315e-03
4.460000000000000e+00	3.424110e-03
4.470000000000001e+00	3.418951e-03
4.480000000000000e+00	3.413838e-03
4.490000000000000e+00	3.408769e-03
4.500000000000000e+00	3.403744e-03
4.510000000000000e+00	3.398762e-03
4.520000000000000e+00	3.393823e-03
4.530000000000000e+00	3.388926e-03
4.540000000000000e+00	3.384071e-03
4.550000000000001e+00	3.379258e-03
4.560000000000000e+00	3.374484e-03
4.570000000000000e+00	3.369752e-03
4.580000000000000e+00	3.365058e-03
4.590000000000000e+00	3.360404e-03
4.600000000000000e+00	3.355789e-03
4.609999999999999e+00	3.351211e-03
4.620000000000000e+00	3.346672e-03
4.630000000000000e+00	3.342170e-03
4.640000000000001e+00	3.337704e-03
4.650000000000000e+00	3.333275e-03
4.660000000000000e+00	3.328882e-03
4.670000000000000e+00	3.324524e-03
4.680000000000000e+00	3.320201e-03
4.690000000000000e+00	3.315913e-03
4.700000000000000e+00	3.311659e-03
4.710000000000000e+00	3.307439e-03
4.720000000000001e+00	3.303252e-03
4.730000000000000e+00	3.299099e-03
4.740000000000000e+00	3.294978e-03
4.750000000000000e+00	3.290889e-03
4.760000000000000e+00	3.286832e-03
4.770000000000000e+00	3.282807e-03
4.780000000000000e+00	3.278813e-03
4.790000000000000e+00	3.274849e-03
4.800000000000001e+00	3.270916e-03
4.810000000000000e+00	3.267013e-03
4.820000000000000e+00	3.263140e-03
4.830000000000000e+00	3.259296e-03
4.840000000000000e+00	3.255481e-03
4.850000000000000e+00	3.251695e-03
4.859999999999999e+00	3.247938e-03
4.870000000000000e+00	3.244208e-03
4.880000000000000e+00	3.240506e-03
4.890000000000001e+00	3.236832e-03
4.900000000000000e+00	3.233185e-03
4.910000000000000e+00	3.229565e-03
4.920000000000000e+00	3.225971e-03
4.930000000000000e+00	3.222404e-03
4.940000000000000e+00	3.218863e-03
4.950000000000000e+00	3.215347e-03
4.960000000000000e+00	3.211857e-03
4.970000000000001e+00	3.208392e-03
4.980000000000000e+00	3.204952e-03
4.990000000000000e+00	3.201537e-03
5.000000000000000e+00	3.198146e-03
